"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
0.5878407230970826,0.02397142542792148,2.328469087969756,"x20_66","RG_L -- dorsal_ACC_L",0.3127737431431864,"0.2201547319088781"
-0.19537454955831093,0.024029393570828114,-2.3274620019132493,"x40_78","MTG_L_pole -- Put_L",-0.3126516915141541,"0.2201547319088781"
-0.6498585616370639,0.024036217106959638,-2.3273435987691045,"x52_181","MOG_L -- PIns_L",-0.3126373408821298,"0.2201547319088781"
-0.11024180412305538,0.024306000221739153,-2.3226861656047317,"x6_30","MFG_L -- AG_L",-0.31207268348257083,"0.2206728967500002"
-18.42701683958224,0.02505651421501076,-2.309968178505397,"x10_20","IFG_opercularis_L -- RG_L",-0.31052909697290215,"0.22356458803910464"
-2.8904662767346574,0.02486506894267013,-2.3131797215164918,"x50_70","SOG_L -- Ins_L",-0.31091911554853247,"0.22356458803910464"
-29.717896392858407,0.025719720509912277,-2.2990093598351278,"x4_54","SFG_pole_L -- IOG_L",-0.3091970475985288,"0.2236967288046992"
-7.578504563505365,0.025661845935255962,-2.2999555864476116,"x42_66","ITG_L -- dorsal_ACC_L",-0.30931213381799855,"0.2236967288046992"
-3.808014424058629,0.025350483877000927,-2.3050791077238935,"x30_70","AG_L -- Ins_L",-0.30993505364366336,"0.2236967288046992"
-0.703263032510285,0.026248060691847867,-2.2904578056514704,"x10_52","IFG_opercularis_L -- MOG_L",-0.30815633622489613,"0.22638952346718785"
-0.7161871731541885,0.0274512161652844,-2.271541590364081,"x52_80","MOG_L -- GP_L",-0.30585032974772214,"0.23480998951296986"
-0.09428302188708823,0.02898156481915595,-2.2485180512089613,"x6_14","MFG_L -- IFG_triangularis_L",-0.30303633703535565,"0.23602380748375104"
-0.23771515381975125,0.030212801241836673,-2.2307644799099333,"x14_22","IFG_triangularis_L -- PoCG_L",-0.30086102216018246,"0.23602380748375104"
-4.846619100230991,0.02846428363958108,-2.2561770272403776,"x22_36","PoCG_L -- STG_L_pole",-0.3039733201411199,"0.23602380748375104"
-0.2975474795803761,0.02902571638887511,-2.2478699626222944,"x12_42","IFG_orbitalis_L -- ITG_L",-0.302957010843312,"0.23602380748375104"
-4.807575870096918,0.02941731033651865,-2.2421598018208693,"x10_50","IFG_opercularis_L -- SOG_L",-0.30225781377174477,"0.23602380748375104"
0.08330597395754807,0.029415671784815266,2.24218355421093,"x58_68","LG_L -- PCC_L",0.30226072321314507,"0.23602380748375104"
-18.333529304792844,0.0295329614421411,-2.240486281447722,"x6_72","MFG_L -- Amyg_L",-0.3020528022140553,"0.23602380748375104"
-1.1825017989210092,0.028246300776180486,-2.259441566265344,"x56_80","Cu_L -- GP_L",-0.30437242923631136,"0.23602380748375104"
-0.21919456573581653,0.030150746262146765,-2.2316437967850944,"x6_185","MFG_L -- PSMG_L",-0.3009688743045861,"0.23602380748375104"
-0.08618248878058486,0.030557671693548442,-2.225906607168233,"x10_185","IFG_opercularis_L -- PSMG_L",-0.30026497435068744,"0.23602380748375104"
-0.14723078445828683,0.02968039302790164,-2.238361282629266,"x14_185","IFG_triangularis_L -- PSMG_L",-0.3017924227100574,"0.23602380748375104"
0.07866717855084454,0.028015044452755777,2.2629294277586895,"x48_185","FuG_L -- PSMG_L",0.3047986637615916,"0.23602380748375104"
-0.3376890448063756,0.030346622150238155,-2.2288736699854645,"x22_187","PoCG_L -- PSIG_L",-0.30062906677194656,"0.23602380748375104"
-1.716401155947681,0.03151775588732583,-2.212633782993333,"x8_30","MFG_DPFC_L -- AG_L",-0.2986346416064306,"0.2409835480216034"
-2.121544202599948,0.03179336398257417,-2.2088896295982914,"x16_52","LFOG_L -- MOG_L",-0.29817426436908556,"0.2409835480216034"
-1.132965930045735,0.0318983053902992,-2.2074715267486704,"x26_60","SPG_L -- rostral_ACC_L",-0.2979998415376695,"0.2409835480216034"
-0.8266021296689071,0.03300647244618001,-2.1927427045812666,"x14_52","IFG_triangularis_L -- MOG_L",-0.2961864727549691,"0.24401213558425938"
-5.421657413245543,0.0329874753453017,-2.1929914980167107,"x32_70","PrCu_L -- Ins_L",-0.2962171301374512,"0.24401213558425938"
-0.530289352336621,0.03300203289366013,-2.192800835382828,"x183_187","PSTG_L -- PSIG_L",-0.29619363596088827,"0.24401213558425938"
-1.0973888584056948,0.0334677959856694,-2.186739454468156,"x16_42","LFOG_L -- ITG_L",-0.2954464493946102,"0.24566786415012645"
-1.5317768173826753,0.034045274444078594,-2.17932659973954,"x16_54","LFOG_L -- IOG_L",-0.294531929215321,"0.2464116017456038"
-0.5012378614624815,0.03396341214893478,-2.1803706637334184,"x34_76","STG_L -- Caud_L",-0.29466078390621797,"0.2464116017456038"
-0.07700755439065175,0.034717714396297845,-2.1708330164342384,"x36_42","STG_L_pole -- ITG_L",-0.29348308455699573,"0.24781265103564326"
-0.552010469721785,0.03449441450926719,-2.1736373343717434,"x20_185","RG_L -- PSMG_L",-0.29382949798372165,"0.24781265103564326"
-1.434609242618445,0.03539860441832649,-2.1623789125976094,"x54_70","IOG_L -- Ins_L",-0.2924380615510818,"0.25094216145868437"
-1.0662731122544444,0.035918175460842784,-2.1560234126566185,"x12_56","IFG_orbitalis_L -- Cu_L",-0.29165175908089547,"0.2511965494711776"
-19.216301554805263,0.03591989306447757,-2.15600253688779,"x60_185","rostral_ACC_L -- PSMG_L",-0.29164917535521057,"0.2511965494711776"
-0.5076255804222477,0.03651054310185231,-2.1488752251708134,"x28_48","SMG_L -- FuG_L",-0.29076667835706105,"0.25361252613642726"
-0.052183548968269385,0.03675543857049671,-2.1459497471966644,"x20_76","RG_L -- Caud_L",-0.2904042333671243,"0.25361252613642726"
-0.035857103645754555,0.03702644164694414,-2.1427322607701362,"x26_52","SPG_L -- MOG_L",-0.2900054663276793,"0.2537905106264052"
-0.6925496031748971,0.038851516910941915,-2.1215863586328823,"x12_28","IFG_orbitalis_L -- SMG_L",-0.28738094342750653,"0.26358852275189143"
-0.9950343762799035,0.03896525988506221,-2.1202975001415143,"x68_76","PCC_L -- Caud_L",-0.28722076660431023,"0.26358852275189143"
159.9378137034939,0.03970990413380188,2.111940082652995,"x16_46","LFOG_L -- ENT_L",0.2861815386478158,"0.2639204342059229"
179.63469437642848,0.03970990413380182,2.1119400826529953,"x46_70","ENT_L -- Ins_L",0.28618153864781604,"0.2639204342059229"
-1.918074842856917,0.039779311822342005,-2.1111680936947157,"x6_76","MFG_L -- Caud_L",-0.2860854923435943,"0.2639204342059229"
-14.965956168924057,0.04005725627380675,-2.108088398464358,"x10_16","IFG_opercularis_L -- LFOG_L",-0.2857022490568032,"0.2640717212954776"
-0.1501934450331903,0.04178035418404978,-2.089402164203665,"x30_42","AG_L -- ITG_L",-0.28337396172029533,"0.2686607509604973"
-1.9784851511673842,0.041791672371632914,-2.089281663725536,"x20_52","RG_L -- MOG_L",-0.283358931148709,"0.2686607509604973"
0.45345258327967547,0.041622773153409225,2.091082834012422,"x20_60","RG_L -- rostral_ACC_L",0.283583577523253,"0.2686607509604973"
-0.13694852200104637,0.04127856993623435,-2.094773297011361,"x12_185","IFG_orbitalis_L -- PSMG_L",-0.2840437152888507,"0.2686607509604973"
-0.04263201861014685,0.04270791584887701,-2.07961985818548,"x0_6","SFG_L -- MFG_L",-0.28215309130310673,"0.26952861526577865"
-0.07054397395080635,0.042516581068611475,-2.081622463294204,"x30_52","AG_L -- MOG_L",-0.2824031361689083,"0.26952861526577865"
-7.595388750748665,0.042704404771728356,-2.0796565364156616,"x18_82","MFOG_L -- Thal_L",-0.28215767145659615,"0.26952861526577865"
-0.6174012897167995,0.044181284501653185,-2.064455212188152,"x12_30","IFG_orbitalis_L -- AG_L",-0.28025777233728977,"0.2771371482376427"
-8.41101628308129,0.044559188778244954,-2.060636590361695,"x20_44","RG_L -- PHG_L",-0.2797799924610418,"0.2778238577438767"
-10.285776953673498,0.044850365806234783,-2.0577134755368798,"x10_56","IFG_opercularis_L -- Cu_L",-0.27941411645513037,"0.27796484197277244"
-0.8941671281230892,0.046052578483107356,-2.0458163628539054,"x12_50","IFG_orbitalis_L -- SOG_L",-0.2779237415999869,"0.2820379806509829"
-0.5482317070697746,0.04593893112354633,-2.046929405707301,"x6_187","MFG_L -- PSIG_L",-0.27806326000731363,"0.2820379806509829"
-1.2952140527025138,0.04661645444412507,-2.0403288447212864,"x12_22","IFG_orbitalis_L -- PoCG_L",-0.2772356316347312,"0.2821522242670728"
-0.14134860235401758,0.04636097207883979,-2.0428079701564656,"x8_76","MFG_DPFC_L -- Caud_L",-0.27754655566013386,"0.2821522242670728"
0.17316357866601592,0.04754203319800313,2.031444818307513,"x24_68","PrCG_L -- PCC_L",0.27612071025794377,"0.28608142069728626"
-0.0750900777651643,0.04834829404593532,-2.023827299338488,"x34_52","STG_L -- MOG_L",-0.27516384350541906,"0.28758899044564973"
0.28062106351824045,0.048184678492669546,2.0253641925892736,"x46_74","ENT_L -- Hippo_L",0.27535696472503246,"0.28758899044564973"
-4.139315339396899,0.04910331230645882,-2.016792932998781,"x66_187","dorsal_ACC_L -- PSIG_L",-0.2742795019769165,"0.29041101849819934"
-18.56915081081502,0.04955941031096545,-2.012588733123602,"x4_38","SFG_pole_L -- MTG_L",-0.2737506287432692,"0.29048397868875575"
-1.0897292992011947,0.0499576311174865,-2.0089452808546624,"x42_76","ITG_L -- Caud_L",-0.27329209458998155,"0.29048397868875575"
-0.11112884302213681,0.04977456321051314,-2.0106171013727305,"x42_82","ITG_L -- Thal_L",-0.2735025189624009,"0.29048397868875575"
-0.22599573362303677,0.050652449525616206,-2.002647793351835,"x20_34","RG_L -- STG_L",-0.2724991066230803,"0.2912515847722932"
1.0080235106965658,0.05049502307955824,2.0040680643332647,"x60_64","rostral_ACC_L -- subgenual_ACC_L",0.2726779975954003,"0.2912515847722932"
-0.11981122455351977,0.05122590958954103,-1.997506149025646,"x34_50","STG_L -- SOG_L",-0.2718512518473769,"0.29146659038858447"
-1.2322868149129174,0.05125306227122935,-1.9972639313618725,"x2_54","SFG_PFC_L -- IOG_L",-0.27182072293798093,"0.29146659038858447"
-0.20996800324012008,0.05167606658746587,-1.9935047052413613,"x50_78","SOG_L -- Put_L",-0.2713468080898167,"0.29226627824058565"
129.25623064433188,0.05199913292901142,1.9906514495687888,"x20_46","RG_L -- ENT_L",0.2709869745216467,"0.2924951227256892"
-11.71914366015496,0.05251435559203931,-1.9861325560448513,"x16_28","LFOG_L -- SMG_L",-0.2704168493483363,"0.2937965299338416"
-0.23596873068585258,0.05319212905790059,-1.9802457622100937,"x56_78","Cu_L -- Put_L",-0.2696737164857637,"0.2959884600802533"
-3.304926218781092,0.05358133134792056,-1.9768944678864284,"x0_183","SFG_L -- PSTG_L",-0.26925044277176957,"0.2965597751074748"
-0.3283125289793478,0.05421481057860644,-1.9714842932811667,"x10_187","IFG_opercularis_L -- PSIG_L",-0.26856679995114735,"0.29689162680484055"
-0.2631213261921812,0.054214992720883926,-1.971482745544268,"x26_187","SPG_L -- PSIG_L",-0.26856660431721396,"0.29689162680484055"
-18.865390494351665,0.05514911206491115,-1.9636033054905184,"x6_16","MFG_L -- LFOG_L",-0.2675702127658151,"0.2981329148965438"
-2.0225260041521125,0.055026949380800994,-1.964627219941096,"x6_38","MFG_L -- MTG_L",-0.26769974008640546,"0.2981329148965438"
-0.39888584538601696,0.05530581609675016,-1.9622927281652283,"x12_74","IFG_orbitalis_L -- Hippo_L",-0.26740440082388006,"0.2981329148965438"
-14.896907315799803,0.05602016231377431,-1.956358456181271,"x14_72","IFG_triangularis_L -- Amyg_L",-0.2666533099680143,"0.2988704535812186"
-0.4147669025340392,0.055773950355393995,-1.9583964350560146,"x14_76","IFG_triangularis_L -- Caud_L",-0.26691130839456384,"0.2988704535812186"
-0.11028641116129069,0.05747734172883976,-1.9444517844779656,"x30_187","AG_L -- PSIG_L",-0.2651448371985663,"0.30507204456076487"
-1.1150318985963288,0.06062099576537476,-1.9196203678848638,"x10_34","IFG_opercularis_L -- STG_L",-0.26199264761626156,"0.3152901036038335"
