"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
0.4866869001944747,0.0002609262714229445,3.9247625252450127,"x1_121","SFG_R -- PCR_R",0.48163389810505286,"0.35889789273255013"
-0.06878897642329124,0.0002556171904068377,-3.93121450789098,"x130_132","ALIC_L -- PLIC_L",-0.48224164938240255,"0.35889789273255013"
-0.10796989369492523,0.0003823556636154014,-3.803960134414454,"x135_138","RLIC_R -- CGC_L",-0.4701261541349194,"0.35889789273255013"
-9.443649418138156,0.0004134431783694614,-3.779035109881909,"x45_142","PHG_R -- Fx/ST_L",-0.4677213276686079,"0.35889789273255013"
-1.4038105819709454,0.0003835906894438706,-3.802933332509502,"x122_152","GCC_L -- SFO_L",-0.4700272917524364,"0.35889789273255013"
-0.049224671750102346,0.000123225719284647,-4.157400579148151,"x28_154","SMG_L -- SLF_L",-0.503109433196215,"0.35889789273255013"
-0.02844292443009926,0.000386281870423048,-3.8007068517326377,"x30_154","AG_L -- SLF_L",-0.4698128612958775,"0.35889789273255013"
-0.5724737141577915,0.00041411203722000774,-3.778518888146451,"x130_185","ALIC_L -- PSMG_L",-0.46767141110606597,"0.35889789273255013"
23.253699846427725,0.0005535061070131653,3.6853267391606135,"x19_25","MFOG_R -- PrCG_R",0.4585867331341806,"0.36658130445536863"
-0.05653165692277834,0.0005338136614654492,-3.697022195631379,"x121_126","PCR_R -- SCC_L",-0.45973485728947105,"0.36658130445536863"
-0.41556061485431384,0.0005151607595494393,-3.7084883065337704,"x36_130","STG_L_pole -- ALIC_L",-0.4608582335185754,"0.36658130445536863"
-15.211506579130935,0.0005264114386017507,-3.7015257080623076,"x60_140","rostral_ACC_L -- CGH_L",-0.46017634632060705,"0.36658130445536863"
-0.03473302426037544,0.0005777483127744187,-3.67146508694812,"x24_154","PrCG_L -- SLF_L",-0.4572229771703066,"0.36658130445536863"
-12.318737568083804,0.0005683904980969323,-3.6767485974140524,"x96_182","CP_L -- PIns_R",-0.4577431679621189,"0.36658130445536863"
-0.0863354421392748,0.0006307144553988467,-3.6430227117359206,"x6_24","MFG_L -- PrCG_L",-0.4544145975049947,"0.37350910048719704"
-1.9884854788215975,0.0006269153362208644,-3.6449851772897794,"x130_153","ALIC_L -- SFO_R",-0.4546088072130104,"0.37350910048719704"
0.24080162381783612,0.001161556234845605,3.4419228889247955,"x1_23","SFG_R -- PoCG_R",0.4341696256190916,"0.3946018834609995"
21.434287935328648,0.0009021636082691725,3.525828357111531,"x19_23","MFOG_R -- PoCG_R",0.442699257244811,"0.3946018834609995"
-0.07411053401029855,0.0008685781836040256,-3.5383387917541205,"x22_28","PoCG_L -- SMG_L",-0.44396088781166304,"0.3946018834609995"
-0.14961202727323364,0.0009082630668160635,-3.523604114304201,"x10_30","IFG_opercularis_L -- AG_L",-0.44247467481070507,"0.3946018834609995"
0.29921325170081153,0.0011763568078698623,3.437692377497066,"x32_57","PrCu_L -- Cu_R",0.4337364252135302,"0.3946018834609995"
-9.19836948185942,0.0011019017250522931,-3.4595109659243475,"x69_76","PCC_R -- Caud_L",-0.4359674009893525,"0.3946018834609995"
-19.901769245779786,0.0011952273852936285,-3.432371341814768,"x72_81","Amyg_L -- GP_R",-0.4331911287901757,"0.3946018834609995"
63.32917447058701,0.0010478867855684966,3.476236464109954,"x1_89","SFG_R -- NucAccumbens_R",0.4376721799583442,"0.3946018834609995"
0.032444088190807956,0.0008650416726461461,3.5396828833844376,"x97_101","CP_R -- CST_R",0.4440962776805619,"0.3946018834609995"
22.732016717572552,0.0009647464023976672,3.503658078412347,"x49_104","FuG_R -- MCP_L",0.4404569959371072,"0.3946018834609995"
16.31185136131217,0.0008890075844537498,3.530675116979067,"x49_111","FuG_R -- ML_R",0.44318834751209113,"0.3946018834609995"
3.224639097154151,0.0010585869961579032,3.4728589840563857,"x53_111","MOG_R -- ML_R",0.4373283029914308,"0.3946018834609995"
20.045015753301698,0.001221432229488296,3.425113218459691,"x59_111","LG_R -- ML_R",0.4324465531967305,"0.3946018834609995"
-0.10207033758317191,0.001029677196043363,-3.4820604926328294,"x37_117","STG_R_pole -- ACR_R",-0.438264700539522,"0.3946018834609995"
0.1755280048492487,0.0007262806610907759,3.597051271908355,"x119_121","SCR_R -- PCR_R",0.44984662121935276,"0.3946018834609995"
-0.3287257846420123,0.0011990902163399094,-3.4312919765262064,"x97_126","CP_R -- SCC_L",-0.43308045802188777,"0.3946018834609995"
-0.6191420080312129,0.0008024412596240693,-3.5643857426081946,"x99_126","Midbrain_R -- SCC_L",-0.44657917152846605,"0.3946018834609995"
-0.29741421533997925,0.0009427354400828578,-3.511294994174441,"x34_130","STG_L -- ALIC_L",-0.44123031371977534,"0.3946018834609995"
-0.03828883525146444,0.0010195269076510543,-3.4853496191075326,"x116_130","ACR_L -- ALIC_L",-0.4385990749862549,"0.3946018834609995"
-0.9843410832624789,0.00122434028547283,-3.4243169024505296,"x119_130","SCR_R -- ALIC_L",-0.43236480908669583,"0.3946018834609995"
-0.9913800756117168,0.0008300313776426328,-3.5532794130326484,"x12_138","IFG_orbitalis_L -- CGC_L",-0.44546414125994976,"0.3946018834609995"
-0.09146873847614416,0.0012151849729429018,-3.426830024233496,"x121_138","PCR_R -- CGC_L",-0.4326227519359037,"0.3946018834609995"
5.647175427910153,0.0008686726724790095,3.5383029518544524,"x89_139","NucAccumbens_R -- CGC_R",0.44395727725509027,"0.3946018834609995"
0.6028674912473693,0.001243819963628052,3.4190286667814167,"x105_143","MCP_R -- Fx/ST_R",0.4318216861235946,"0.3946018834609995"
-0.13643343118327492,0.0007042734464303921,-3.607101455031444,"x130_150","ALIC_L -- SS_L",-0.4508483016231642,"0.3946018834609995"
-1331.6678919994638,0.0010544185885009655,-3.4741708432642,"x126_167","SCC_L -- Mammillary_R",-0.4374618922822899,"0.3946018834609995"
35.57777636693058,0.0012794130908916166,3.409566195631366,"x11_19","IFG_opercularis_R -- MFOG_R",0.4308486792585951,"0.398772859171587"
0.3604280896562738,0.001337990298495771,3.3945247885679786,"x9_17","MFG_DPFC_R -- LFOG_R",0.4292989042635498,"0.40952896800655564"
31.790503788258796,0.0013627221867307446,3.388361147262063,"x37_86","STG_R_pole -- Mynert_L",0.42866274207422655,"0.40952896800655564"
60.679911289927865,0.0014534130757170628,3.3666331983477646,"x19_105","MFOG_R -- MCP_R",0.42641506545350066,"0.40952896800655564"
-0.03219263221122341,0.0014312200268205072,-3.371828807098648,"x78_116","Put_L -- ACR_L",-0.4269532534186294,"0.40952896800655564"
-15.507980634114208,0.0014102281305770896,-3.3768140496824,"x23_130","PoCG_R -- ALIC_L",-0.4274692244127976,"0.40952896800655564"
-1.3749460613940196,0.0014752816589226365,-3.3615866544945607,"x83_130","Thal_R -- ALIC_L",-0.4258918844626959,"0.40952896800655564"
6.857961600207667,0.0014058955120907382,3.3778517399397066,"x19_155","MFOG_R -- SLF_R",0.42757657253568654,"0.40952896800655564"
-0.30885723257025643,0.0015521689282503872,-3.3443898547939916,"x28_118","SMG_L -- SCR_L",-0.4241058619635583,"0.41816918862373553"
12.451831365008132,0.001553482294785914,3.344103178151844,"x89_125","NucAccumbens_R -- BCC_R",0.42407604628740725,"0.41816918862373553"
18.475819494284607,0.0016304527063341896,3.32769114462455,"x105_147","MCP_R -- IFO_R",0.42236682108979734,"0.41980612725700306"
-0.0816668008919375,0.0016206004127831337,-3.3297504218267706,"x120_154","PCR_L -- SLF_L",-0.422581531655303,"0.41980612725700306"
-0.27057495960986117,0.0016289658653304215,-3.3280011602142614,"x24_183","PrCG_L -- PSTG_L",-0.4223991494171339,"0.41980612725700306"
-1.7149276407965974,0.0017126937433726568,-3.310947269815751,"x8_24","MFG_DPFC_L -- PrCG_L",-0.4206183810543202,"0.4285593949966003"
-23.94637841009035,0.001696418936882274,-3.3141994155481345,"x2_72","SFG_PFC_L -- Amyg_L",-0.42095834659549564,"0.4285593949966003"
10.629604509310802,0.0018518806897532705,3.2842710054727773,"x19_31","MFOG_R -- AG_R",0.41782306805907526,"0.4439378471018888"
-0.754491868544152,0.0018533771738519398,-3.283994634704399,"x101_102","CST_R -- SCP_L",-0.41779404573852924,"0.4439378471018888"
-0.3135240193672474,0.0019452198364998793,-3.2674244770712395,"x101_112","CST_R -- Pons_L",-0.41605163922071525,"0.4439378471018888"
4.6645383050471665,0.0019490685620819164,3.266746354746062,"x45_119","PHG_R -- SCR_R",0.4159802345437523,"0.4439378471018888"
-0.06926165227533132,0.0018734601665810547,-3.280305985269352,"x78_136","Put_L -- EC_L",-0.4174065698548189,"0.4439378471018888"
-0.1477625921526051,0.001876759349877997,-3.2797036015820513,"x130_146","ALIC_L -- IFO_L",-0.41734327054235604,"0.4439378471018888"
-0.0528497713798174,0.0019442517701454443,-3.2675952441188496,"x118_154","SCR_L -- SLF_L",-0.4160696193740274,"0.4439378471018888"
-29.41614651568387,0.002582998786629637,-3.1693626323833928,"x16_22","LFOG_L -- PoCG_L",-0.4056461738228567,"0.4522257729546627"
0.1273038034649286,0.002124361571631159,3.2371287007723777,"x1_27","SFG_R -- SPG_R",0.41285406118646967,"0.4522257729546627"
2.9886149393587758,0.00220647796504923,3.2240401086125003,"x19_53","MFOG_R -- MOG_R",0.411467875125751,"0.4522257729546627"
-1.9280952722615934,0.0022764325555455454,-3.213247563006566,"x12_67","IFG_orbitalis_L -- dorsal_ACC_R",-0.41032270621446737,"0.4522257729546627"
11.91478476424047,0.0025701076781232727,3.1711066589527204,"x19_68","MFOG_R -- PCC_L",0.4058326359494452,"0.4522257729546627"
-11.569975895942802,0.0025101870028279277,-3.179322934983509,"x23_76","PoCG_R -- Caud_L",-0.4067103952322663,"0.4522257729546627"
-14.08995288130765,0.002116380310003905,-3.238426190728756,"x33_76","PrCu_R -- Caud_L",-0.4129913197522242,"0.4522257729546627"
-6.416143338963677,0.0022404501513545567,-3.218759211421898,"x72_83","Amyg_L -- Thal_R",-0.41090777588175476,"0.4522257729546627"
21.184359888970853,0.0025714233896350705,3.1709282806713643,"x31_87","AG_R -- Mynert_R",0.40581356700978805,"0.4522257729546627"
-8.25548420103023,0.0026664946481687584,-3.1582610157066555,"x52_92","MOG_L -- Snigra_L",-0.40445806015014774,"0.4522257729546627"
-42.63601521881689,0.0025459634143561163,-3.1743953843911807,"x4_102","SFG_pole_L -- SCP_L",-0.40618411128838466,"0.4522257729546627"
1.2707197330871554,0.002629105951035718,3.163191176122695,"x53_105","MOG_R -- MCP_R",0.40498594749296085,"0.4522257729546627"
15.230597441835801,0.0024405733611512687,3.1891034751568457,"x51_109","SOG_R -- ICP_R",0.40775380098998787,"0.4522257729546627"
12.538070707132098,0.002220620739477649,3.2218323921971836,"x53_109","MOG_R -- ICP_R",0.41123377832843666,"0.4522257729546627"
0.2456889999569754,0.0025608713886531107,3.1723612988928203,"x82_112","Thal_L -- Pons_L",0.40596674410501393,"0.4522257729546627"
-0.29788714750096984,0.0026870365836303813,-3.155579921630065,"x92_116","Snigra_L -- ACR_L",-0.4041708173800033,"0.4522257729546627"
1.6868884472615762,0.002065359648077808,3.2468312769189533,"x89_123","NucAccumbens_R -- GCC_R",0.4138797934928497,"0.4522257729546627"
-1.627457085524158,0.0023139588933408315,-3.2075862536030626,"x103_126","SCP_R -- SCC_L",-0.40972122185674487,"0.4522257729546627"
-3.871741009069701,0.0025135829040547454,-3.1788523804580766,"x76_127","Caud_L -- SCC_R",-0.40666015542458644,"0.4522257729546627"
-15.903240797026012,0.0025393500010092553,-3.1753013296472106,"x29_130","SMG_R -- ALIC_L",-0.40628090055351446,"0.4522257729546627"
-1.5502019728468097,0.0026981837179553218,-3.154133078414252,"x68_130","PCC_L -- ALIC_L",-0.4040157581075497,"0.4522257729546627"
-0.29341952422971185,0.0022657018551092718,-3.214882603094155,"x130_138","ALIC_L -- CGC_L",-0.41049632105944484,"0.4522257729546627"
0.03272914935922707,0.002297277601188742,3.2100920630212317,"x11_155","IFG_opercularis_R -- SLF_R",0.40998751692029956,"0.4522257729546627"
0.025292952549668523,0.0026582663066589676,3.159340416985221,"x25_155","PrCG_R -- SLF_R",0.4045736695390227,"0.4522257729546627"
-168.0783094364631,0.0021844593528136404,-3.227503973879763,"x142_167","Fx/ST_L -- Mammillary_R",-0.4118350045057321,"0.4522257729546627"
-0.2202090061419595,0.0020735029093227877,-3.2454767076729425,"x121_172","PCR_R -- LV_atrium_L",-0.41373668630512234,"0.4522257729546627"
-0.2680629694540299,0.00257077935202389,-3.1710155856728894,"x22_183","PoCG_L -- PSTG_L",-0.4058229001281765,"0.4522257729546627"
-0.07713026109224565,0.0026088376999448444,-3.165891438613269,"x138_184","CGC_L -- PSTG_R",-0.4052749013376824,"0.4522257729546627"
-0.0573887730915599,0.0027846930369272685,-3.1430919592851576,"x116_132","ACR_L -- PLIC_L",-0.4028313261100879,"0.4623631448042042"
-3.4332293663772706,0.002841013545835223,-3.136075848673035,"x38_122","MTG_L -- GCC_L",-0.4020776219302192,"0.4630591436266841"
-0.15145109015502303,0.0028274220784001163,-3.137756953706538,"x121_148","PCR_R -- PTR_L",-0.40225828883241543,"0.4630591436266841"
-9.050813515482707,0.002948781496738485,-3.123007584259625,"x12_53","IFG_orbitalis_L -- MOG_R",-0.40067158526863744,"0.4669042794694946"
-82.34792350642986,0.002996008547761026,-3.117421550474409,"x16_104","LFOG_L -- MCP_L",-0.4000697089596237,"0.4669042794694946"
-0.5014803819035268,0.0029299663045511673,-3.1252564908773164,"x8_118","MFG_DPFC_L -- SCR_L",-0.4009137510604283,"0.4669042794694946"
-0.05339691600868717,0.0029864228529368126,-3.1185486282780848,"x10_118","IFG_opercularis_L -- SCR_L",-0.40019118951942667,"0.4669042794694946"
-0.1824269386363731,0.0029380193015682223,-3.1242922917593625,"x125_130","BCC_R -- ALIC_L",-0.4008099348747796,"0.4669042794694946"
-0.06424733842320665,0.003093622169281219,-3.106133158855287,"x28_30","SMG_L -- AG_L",-0.39885184169583315,"0.477924273560436"
-1.6492351091112014,0.0031632896625595165,-3.0982792231440484,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L",-0.39800325927935826,"0.48282578574729434"
-0.5342057960293164,0.003206880711368948,-3.0934471445767424,"x100_103","CST_L -- SCP_R",-0.3974806666538656,"0.48282578574729434"
-3.170281823750836,0.0032005915257853177,-3.0941404845430562,"x90_142","RedNc_L -- Fx/ST_L",-0.39755567563577704,"0.48282578574729434"
-0.057813074154728715,0.003254857009711698,-3.088199671495162,"x126_135","SCC_L -- RLIC_R",-0.396912710438297,"0.4840899330189924"
-0.2513859074976949,0.003269773272671343,-3.0865829631433304,"x80_148","GP_L -- PTR_L",-0.39673763529833384,"0.4840899330189924"
29.54184286365207,0.0033825970145990336,3.074573761033561,"x17_105","LFOG_R -- MCP_R",0.39543579016683994,"0.4950059864250295"
0.1012677544496188,0.0033992305720957788,3.0728350975214527,"x17_117","LFOG_R -- ACR_R",0.39524711424220677,"0.4950059864250295"
-0.10841310595576438,0.003890443808902291,-3.0247813327360724,"x6_8","MFG_L -- MFG_DPFC_L",-0.39001264482109643,"0.49553402065316204"
31.549793571254625,0.0036366101706073817,3.0488543912782062,"x1_19","SFG_R -- MFOG_R",0.39263967899200836,"0.49553402065316204"
-0.1405294584359906,0.0035852043215465136,-3.0539205292210188,"x10_28","IFG_opercularis_L -- SMG_L",-0.393191315195391,"0.49553402065316204"
13.449736708144707,0.0039476988529050724,3.019554924058853,"x19_29","MFOG_R -- SMG_R",0.3894410361464048,"0.49553402065316204"
-0.17736275688024344,0.003509190088993032,-3.0615379312772832,"x14_30","IFG_triangularis_L -- AG_L",-0.39401995212217583,"0.49553402065316204"
-1.849262203231185,0.0038941298225916013,-3.024442703711662,"x20_54","RG_L -- IOG_L",-0.3899756228481179,"0.49553402065316204"
-8.033383511512595,0.0038834854889823796,-3.0254214025443202,"x56_76","Cu_L -- Caud_L",-0.3900826178478072,"0.49553402065316204"
-0.1431133512497992,0.003907344567436783,-3.0232311414780826,"x52_82","MOG_L -- Thal_L",-0.3898431484716146,"0.49553402065316204"
-0.11664456513929493,0.003672259243342276,-3.0453803283787027,"x103_104","SCP_R -- MCP_L",-0.39226115381426224,"0.49553402065316204"
0.4030403650048192,0.003813017048496014,3.0319646558146123,"x82_105","Thal_L -- MCP_R",0.39079754468813815,"0.49553402065316204"
0.43390142235946283,0.003461882318341418,3.066357059921502,"x82_107","Thal_L -- PCT_R",0.39454369141425466,"0.49553402065316204"
-1.0025309063638495,0.003834790681281155,-3.0299309040160063,"x12_118","IFG_orbitalis_L -- SCR_L",-0.39057540920910083,"0.49553402065316204"
-20.530374026418006,0.0037634545381024158,-3.0366348174362487,"x72_122","Amyg_L -- GCC_L",-0.3913073823011868,"0.49553402065316204"
-13.472659288518903,0.0038289009208518792,-3.0304799654502093,"x72_133","Amyg_L -- PLIC_R",-0.39063538688351956,"0.49553402065316204"
-0.8583029977266562,0.0039607019550123275,-3.018377841515553,"x126_133","SCC_L -- PLIC_R",-0.3893122373093176,"0.49553402065316204"
-10.18962056724067,0.003578713877082497,-3.0545650030536473,"x11_134","IFG_opercularis_R -- RLIC_L",-0.3932614595567875,"0.49553402065316204"
-5.069161777721072,0.003732761169760195,-3.0395559182176717,"x133_152","PLIC_R -- SFO_L",-0.3916260933846118,"0.49553402065316204"
-14.836774484004755,0.003913352610537464,-3.0226815747816573,"x130_155","ALIC_L -- SLF_R",-0.38978304988762486,"0.49553402065316204"
3.2655338297452143,0.003877963626224636,3.0259301016521816,"x112_158","Pons_L -- AnsaLenticularis_L",0.3901382244879742,"0.49553402065316204"
-1188.1623065525005,0.003754276674896352,-3.03750593542973,"x127_167","SCC_R -- Mammillary_R",-0.3914024416786577,"0.49553402065316204"
-0.12380516275443067,0.004354431592238944,-2.9843446259794146,"x2_8","SFG_PFC_L -- MFG_DPFC_L",-0.38557838330486893,"0.5030726154985093"
-0.6975941695481055,0.005017938372401737,-2.9330088130794776,"x8_10","MFG_DPFC_L -- IFG_opercularis_L",-0.37991022416638154,"0.5030726154985093"
-0.3801208957488175,0.007184816908540782,-2.800760651537666,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L",-0.3651101804154833,"0.5030726154985093"
-0.09845139388923951,0.004476056330234204,-2.974411673607203,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L",-0.3844850268225666,"0.5030726154985093"
22.47051913445665,0.004946384451979221,2.9382301401841855,"x1_17","SFG_R -- LFOG_R",0.380488701674708,"0.5030726154985093"
-0.27383652399560443,0.008466661715301941,-2.7390836436025165,"x10_22","IFG_opercularis_L -- PoCG_L",-0.3581111043753369,"0.5030726154985093"
0.7002691325394659,0.0052167079279071766,2.9188599500867167,"x13_25","IFG_orbitalis_R -- PrCG_R",0.3783404120074031,"0.5030726154985093"
0.20519931481034545,0.0044173615220463175,2.9791733498578856,"x15_25","IFG_triangularis_R -- PrCG_R",0.38500936428472454,"0.5030726154985093"
9.420433930009539,0.004860806308466184,2.9445679675470804,"x17_25","LFOG_R -- PrCG_R",0.3811902780100177,"0.5030726154985093"
2.743220911997675,0.006850494560466453,2.8185172207330598,"x17_27","LFOG_R -- SPG_R",0.3671138300223131,"0.5030726154985093"
-2.348410313434532,0.004532742846281784,-2.9698678872283373,"x8_28","MFG_DPFC_L -- SMG_L",-0.3839843353280389,"0.5030726154985093"
0.2681369335093662,0.0068025144062228175,2.8211310296215117,"x13_29","IFG_orbitalis_R -- SMG_R",0.3674083418426533,"0.5030726154985093"
-0.07927212250485204,0.0049563869698446734,-2.937496040079705,"x24_30","PrCG_L -- AG_L",-0.3804073967426437,"0.5030726154985093"
0.08029607221927176,0.006842691330046055,2.8189411610089223,"x7_31","MFG_R -- AG_R",0.3671616051445819,"0.5030726154985093"
0.033204760436725086,0.00777051867900991,2.77141643704894,"x25_31","PrCG_R -- AG_R",0.36178783844084944,"0.5030726154985093"
0.3776741050430889,0.00699370158562079,2.810815224884597,"x1_33","SFG_R -- PrCu_R",0.36624536287593507,"0.5030726154985093"
-0.938881090259965,0.004263123850675747,-2.9919732421095273,"x28_38","SMG_L -- MTG_L",-0.3864169919946625,"0.5030726154985093"
11.051641615824725,0.008326234041850563,2.7454034811648578,"x1_45","SFG_R -- PHG_R",0.358831084849298,"0.5030726154985093"
11.496580094772346,0.004737483298601533,2.9538863811647507,"x25_45","PrCG_R -- PHG_R",0.3822206003355495,"0.5030726154985093"
0.4301002492239118,0.008340473150305113,2.744758208143495,"x11_55","IFG_opercularis_R -- IOG_R",0.35875760216172276,"0.5030726154985093"
-0.34817610352733064,0.008247665748422547,-2.7489823377960136,"x2_67","SFG_PFC_L -- dorsal_ACC_R",-0.3592385183513114,"0.5030726154985093"
-6.015442225377742,0.006064027522249194,-2.863674493635396,"x8_68","MFG_DPFC_L -- PCC_L",-0.3721863842551662,"0.5030726154985093"
-3.329954131189724,0.007858735703657633,-2.7671747343045143,"x26_76","SPG_L -- Caud_L",-0.36130644807597273,"0.5030726154985093"
-13.999261934069008,0.006246881793676604,-2.8527107857322744,"x27_76","SPG_R -- Caud_L",-0.3709578611328818,"0.5030726154985093"
-0.030997133747434583,0.007504642143960465,-2.784474664283028,"x12_78","IFG_orbitalis_L -- Put_L",-0.36326799877561594,"0.5030726154985093"
-0.12173303746566728,0.006327291429617524,-2.8479834075635355,"x36_78","STG_L_pole -- Put_L",-0.37042753927255795,"0.5030726154985093"
-0.6476639761124543,0.005913100813255812,-2.872957303242502,"x32_79","PrCu_L -- Put_R",-0.37322502987901834,"0.5030726154985093"
0.03618542564157394,0.004485972535272125,2.9736129677032674,"x1_83","SFG_R -- Thal_R",0.3843970399273956,"0.5030726154985093"
-0.469167554351357,0.0058232367812668705,-2.878589380618642,"x50_83","SOG_L -- Thal_R",-0.37385451518137197,"0.5030726154985093"
-2.9675625393054457,0.007801002833652371,-2.7699456808913103,"x54_86","IOG_L -- Mynert_L",-0.3616209552391776,"0.5030726154985093"
-10.427152243105681,0.004807681395178797,-2.9485548240259596,"x56_86","Cu_L -- Mynert_L",-0.38163127261452684,"0.5030726154985093"
-7.60989989858576,0.008403336888119282,-2.7419214861163916,"x52_90","MOG_L -- RedNc_L",-0.35843448155727026,"0.5030726154985093"
-9.252316229397152,0.005747994604697982,-2.883367446048398,"x50_92","SOG_L -- Snigra_L",-0.3743881446690129,"0.5030726154985093"
-15.066053130538895,0.004915849150517784,-2.940479753344899,"x8_93","MFG_DPFC_L -- Snigra_R",-0.38073780164133186,"0.5030726154985093"
-228.50303213072436,0.007990355040794102,-2.760927055731186,"x62_93","subcallosal_ACC_L -- Snigra_R",-0.3605968733293345,"0.5030726154985093"
-29.26058303388453,0.006901265713726162,-2.8157697413219314,"x4_97","SFG_pole_L -- CP_R",-0.3668041377647174,"0.5030726154985093"
0.05452300221174682,0.008071963743792859,2.757100750344533,"x27_97","SPG_R -- CP_R",0.360161994529842,"0.5030726154985093"
-4.266883549512746,0.007746315364162761,-2.7725879592416405,"x8_99","MFG_DPFC_L -- Midbrain_R",-0.3619207433966707,"0.5030726154985093"
-0.43357748960824843,0.00725001907586999,-2.797386854099945,"x99_100","Midbrain_R -- CST_L",-0.36472890605541813,"0.5030726154985093"
0.6337585028313731,0.00814897305126807,2.753522647019827,"x31_101","AG_R -- CST_R",0.35975511257645404,"0.5030726154985093"
-13.723867749218224,0.004910841110677263,-2.940849949684125,"x10_104","IFG_opercularis_L -- MCP_L",-0.3807787855920288,"0.5030726154985093"
31.3192833726247,0.005120677751991211,2.92563177432457,"x59_104","LG_R -- MCP_L",0.37909215231704907,"0.5030726154985093"
0.21973415779347624,0.006914869489716318,2.815036748924896,"x27_105","SPG_R -- MCP_R",0.3667214952114027,"0.5030726154985093"
1.1212417829115449,0.005952716114871136,2.8704996620052214,"x31_105","AG_R -- MCP_R",0.372950182852345,"0.5030726154985093"
35.53174946052234,0.00690315682293322,2.8156677655258853,"x59_106","LG_R -- PCT_L",0.3667926408391413,"0.5030726154985093"
0.11894544982040947,0.005304964033489987,2.912737808516619,"x82_106","Thal_L -- PCT_L",0.377660148038105,"0.5030726154985093"
-0.5557182150051748,0.007651388477187696,-2.7772155746096874,"x103_106","SCP_R -- PCT_L",-0.3624455138642044,"0.5030726154985093"
24.764621528379227,0.005408422307586027,2.905680552417222,"x17_107","LFOG_R -- PCT_R",0.37687521906494464,"0.5030726154985093"
32.25119954071488,0.007605823261575344,2.7794556911359205,"x19_107","MFOG_R -- PCT_R",0.36269941880763046,"0.5030726154985093"
1.4060096928685233,0.006736589268549203,2.824750379600489,"x31_107","AG_R -- PCT_R",0.3678159709345476,"0.5030726154985093"
12.741396178250579,0.008242925700154233,2.749199254312462,"x49_107","FuG_R -- PCT_R",0.3592632065272951,"0.5030726154985093"
0.5822931759743891,0.005279280577758441,2.9145095859539025,"x100_108","CST_L -- ICP_L",0.37785708267914064,"0.5030726154985093"
65.28928298954575,0.005536834986995829,2.8970935433887006,"x59_110","LG_R -- ML_L",0.3759190503745035,"0.5030726154985093"
-0.3295074099944073,0.005583269217535986,-2.89403396163841,"x100_111","CST_L -- ML_R",-0.37557807352882777,"0.5030726154985093"
12.506663091139814,0.005809590831140832,2.8794516624039805,"x88_112","NucAccumbens_L -- Pons_L",0.373950845023007,"0.5030726154985093"
0.44277675235718783,0.0049562530234411525,2.937505861496903,"x82_113","Thal_L -- Pons_R",0.38040848456757886,"0.5030726154985093"
0.11731723582075498,0.007575678183055414,2.7809445263814423,"x98_113","Midbrain_L -- Pons_R",0.3628681254652524,"0.5030726154985093"
-7.8910712601351625,0.007914587081765817,-2.7645118982432386,"x100_114","CST_L -- Medulla_L",-0.36100409540535544,"0.5030726154985093"
