"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.10120725235837794,0.0023836757012443152,-3.2006395002588315,"x24_185","PrCG_L -- PSMG_L","0.12590982685202382"
-0.10287490480458995,0.003464165201370394,-3.069109767891177,"x28_185","SMG_L -- PSMG_L","0.12590982685202382"
-0.05809407851373317,0.004375655261573977,-2.985364948299643,"x30_185","AG_L -- PSMG_L","0.12590982685202382"
-0.14611203424481206,0.003282812877098209,-3.088212386106266,"x78_185","Put_L -- PSMG_L","0.12590982685202382"
13.280132579997998,0.005153917954998182,2.925900536650623,"x18_60","MFOG_L -- rostral_ACC_L","0.1301050020347102"
-1.5942839939500941,0.005557362458496424,-2.898298038619235,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.13694928915580473"
-0.1253611407409047,0.005799409799266292,-2.8826191790599065,"x36_78","STG_L_pole -- Put_L","0.1395904451683863"
-5.096897961413074,0.006632133807984443,-2.8329607167210207,"x8_26","MFG_DPFC_L -- SPG_L","0.14616066889843504"
-5.813600709811026,0.006530214543467176,-2.838717452760176,"x24_40","PrCG_L -- MTG_L_pole","0.14616066889843504"
-0.38991284549124366,0.006637247766402364,-2.8326740271944244,"x28_42","SMG_L -- ITG_L","0.14616066889843504"
-2.194604052376983,0.006391744360554516,-2.846673539076844,"x12_68","IFG_orbitalis_L -- PCC_L","0.14616066889843504"
-0.16870931757383703,0.006883001451858046,-2.819132536409231,"x14_30","IFG_triangularis_L -- AG_L","0.14649248275947122"
-0.05871644376228075,0.0069353929035884925,-2.816303630741813,"x14_78","IFG_triangularis_L -- Put_L","0.14649248275947122"
-0.7549244267746757,0.007546341898312098,-2.7846982567394645,"x22_42","PoCG_L -- ITG_L","0.15620927729506043"
-0.05061273048649592,0.009355176325561945,-2.7033228729330068,"x6_10","MFG_L -- IFG_opercularis_L","0.16262735786342336"
-0.16369085291623414,0.008214247423606163,-2.7527437106116888,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.16262735786342336"
-0.2788368697189876,0.008785306073115331,-2.7272686371054244,"x10_22","IFG_opercularis_L -- PoCG_L","0.16262735786342336"
-0.09334820789362569,0.00996424692843504,-2.67916865338325,"x22_30","PoCG_L -- AG_L","0.16262735786342336"
-0.12225184597862554,0.010415756572597728,-2.6621223749031064,"x12_34","IFG_orbitalis_L -- STG_L","0.16262735786342336"
-4.1653109121431635,0.011221003650444662,-2.6333355420201814,"x28_36","SMG_L -- STG_L_pole","0.16262735786342336"
-13.1529993806046,0.011812585432452569,-2.613367764300773,"x6_40","MFG_L -- MTG_L_pole","0.16262735786342336"
-7.566828445676213,0.010579571239372356,-2.656104845785517,"x22_40","PoCG_L -- MTG_L_pole","0.16262735786342336"
-3.8394835719165212,0.010440570866145337,-2.661205303218977,"x28_40","SMG_L -- MTG_L_pole","0.16262735786342336"
-0.6039872631922405,0.009077652007984051,-2.714811591098088,"x12_52","IFG_orbitalis_L -- MOG_L","0.16262735786342336"
-0.4841950852853757,0.0091880320632725,-2.710204003827053,"x12_54","IFG_orbitalis_L -- IOG_L","0.16262735786342336"
-0.17084235636216255,0.011718112498482074,-2.6164943141616743,"x12_58","IFG_orbitalis_L -- LG_L","0.16262735786342336"
7.471116136641387,0.01184870692579776,2.612178369368223,"x18_66","MFOG_L -- dorsal_ACC_L","0.16262735786342336"
-27.066430612482176,0.011695862002596,-2.6172340367609572,"x10_72","IFG_opercularis_L -- Amyg_L","0.16262735786342336"
-17.52501214219409,0.0083187536185462,-2.747962140992909,"x12_72","IFG_orbitalis_L -- Amyg_L","0.16262735786342336"
-13.955077239464579,0.009823781307271923,-2.6846164296867125,"x30_76","AG_L -- Caud_L","0.16262735786342336"
-0.802041789451354,0.01108509856251273,-2.638058530726539,"x36_76","STG_L_pole -- Caud_L","0.16262735786342336"
-8.976470606989656,0.009355651137036305,-2.7033034869698285,"x50_76","SOG_L -- Caud_L","0.16262735786342336"
-2.322949025614172,0.011615319815244572,-2.6199224752347257,"x54_76","IOG_L -- Caud_L","0.16262735786342336"
-0.1398170110621106,0.008897290184632345,-2.7224524875738245,"x8_78","MFG_DPFC_L -- Put_L","0.16262735786342336"
-0.23751410984275453,0.011604984380335389,-2.620268696872508,"x54_78","IOG_L -- Put_L","0.16262735786342336"
-0.11161691357644185,0.008963672909839324,-2.719623801012555,"x58_78","LG_L -- Put_L","0.16262735786342336"
-0.14149246052516712,0.011059636447688417,-2.6389492813591504,"x28_183","SMG_L -- PSTG_L","0.16262735786342336"
-1.3577352777742255,0.011941719031517079,-2.6091308779653013,"x76_185","Caud_L -- PSMG_L","0.16262735786342336"
-0.12022135476484389,0.00948243442926474,-2.6981591528736732,"x183_185","PSTG_L -- PSMG_L","0.16262735786342336"
-0.22358555677872624,0.01108788672431404,-2.637961105184156,"x28_187","SMG_L -- PSIG_L","0.16262735786342336"
-18.163770874515887,0.012655239337632294,-2.5864480624803154,"x28_76","SMG_L -- Caud_L","0.17010613914869382"
-6.414873723565683,0.0133254052150524,-2.566181616533856,"x10_32","IFG_opercularis_L -- PrCu_L","0.1701335499636391"
-2.3408926873667975,0.013295907711106945,-2.5670539037974596,"x10_36","IFG_opercularis_L -- STG_L_pole","0.1701335499636391"
-0.3369036558006365,0.01364356004539328,-2.5568833756390075,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.1701335499636391"
-0.11403304790752285,0.013404866136348788,-2.5638405498987877,"x30_54","AG_L -- IOG_L","0.1701335499636391"
-9.188504968009331,0.01294722160125791,-2.5775008708806046,"x28_58","SMG_L -- LG_L","0.1701335499636391"
-23.054307645266096,0.013480716162350546,-2.561617622190642,"x0_72","SFG_L -- Amyg_L","0.1701335499636391"
0.5389034270020482,0.013948588488894376,2.5481521884418816,"x64_76","subgenual_ACC_L -- Caud_L","0.17186653673816285"
-2.083152901848666,0.014273310013438376,-2.5390460625341844,"x24_76","PrCG_L -- Caud_L","0.17379853957539668"
-0.22958640538576358,0.015510496517307857,-2.505992952317985,"x6_28","MFG_L -- SMG_L","0.18484969777158994"
-3.402540385693856,0.015538090537322052,-2.5052833898943345,"x20_82","RG_L -- Thal_L","0.18484969777158994"
-0.6759704641158499,0.017052748781899663,-2.4679846038019746,"x12_24","IFG_orbitalis_L -- PrCG_L","0.1902009936446146"
-13.836988239984802,0.016247777832975884,-2.4874156109576315,"x16_24","LFOG_L -- PrCG_L","0.1902009936446146"
-0.14400964547018197,0.016605082734618498,-2.478685643668642,"x14_28","IFG_triangularis_L -- SMG_L","0.1902009936446146"
0.15777516940866404,0.017090524066617544,2.4670932801209258,"x24_32","PrCG_L -- PrCu_L","0.1902009936446146"
-10.875956007617043,0.01689579304135896,-2.471707257693532,"x18_44","MFOG_L -- PHG_L","0.1902009936446146"
-0.5067551855542213,0.016940497169022666,-2.4706437983907983,"x181_183","PIns_L -- PSTG_L","0.1902009936446146"
-1.6619032813723775,0.01776147554320696,-2.4515513776409894,"x14_68","IFG_triangularis_L -- PCC_L","0.19556518284275748"
-0.42540780964786895,0.01850010262158448,-2.4350431018215786,"x24_42","PrCG_L -- ITG_L","0.19640175292733408"
-2.5774064864261845,0.01827734589944185,-2.439958140096705,"x18_54","MFOG_L -- IOG_L","0.19640175292733408"
-0.18531896600259407,0.018786254627831955,-2.4288069640816285,"x42_78","ITG_L -- Put_L","0.19640175292733408"
-0.07451001335819692,0.018616209738395645,-2.4325023589617434,"x34_183","STG_L -- PSTG_L","0.19640175292733408"
-0.3545167002685288,0.018648214990109182,-2.431804507316097,"x24_187","PrCG_L -- PSIG_L","0.19640175292733408"
-7.077301103285667,0.019110943243840762,-2.4218338061137805,"x10_40","IFG_opercularis_L -- MTG_L_pole","0.19779826257375188"
-0.11255457916727062,0.01938790100884645,-2.4159695443889007,"x38_78","MTG_L -- Put_L","0.19861112241397"
-1.0646461637083378,0.019573270034999944,-2.4120865476975952,"x6_183","MFG_L -- PSTG_L","0.19861112241397"
-38.589620564231645,0.02054244847739659,-2.3923078897609664,"x4_22","SFG_pole_L -- PoCG_L","0.20334969908560477"
-30.58368461463747,0.020299165618186885,-2.3971925684518305,"x4_24","SFG_pole_L -- PrCG_L","0.20334969908560477"
-0.29357553530360064,0.020629679617380194,-2.390569097831919,"x12_38","IFG_orbitalis_L -- MTG_L","0.20334969908560477"
-0.2981726470220054,0.02130171713968065,-2.377390312603853,"x6_22","MFG_L -- PoCG_L","0.20799318150537238"
-2.2028684862491095,0.021528778100617818,-2.373021855473167,"x10_68","IFG_opercularis_L -- PCC_L","0.20824565732840597"
-0.19306811566652546,0.022135494033456653,-2.361548674953423,"x52_78","MOG_L -- Put_L","0.21213181782062626"
-0.05344120565057449,0.023007555724274674,-2.345541657946568,"x0_10","SFG_L -- IFG_opercularis_L","0.21675199010340993"
-0.14958429693726558,0.02303644339263294,-2.3450207651762223,"x78_181","Put_L -- PIns_L","0.21675199010340993"
0.5878407230970826,0.02397142542792148,2.328469087969756,"x20_66","RG_L -- dorsal_ACC_L","0.2201547319088781"
-0.19537454955831093,0.024029393570828114,-2.3274620019132493,"x40_78","MTG_L_pole -- Put_L","0.2201547319088781"
-0.6498585616370639,0.024036217106959638,-2.3273435987691045,"x52_181","MOG_L -- PIns_L","0.2201547319088781"
-0.11024180412305538,0.024306000221739153,-2.3226861656047317,"x6_30","MFG_L -- AG_L","0.2206728967500002"
-18.42701683958224,0.02505651421501076,-2.309968178505397,"x10_20","IFG_opercularis_L -- RG_L","0.22356458803910464"
-2.8904662767346574,0.02486506894267013,-2.3131797215164918,"x50_70","SOG_L -- Ins_L","0.22356458803910464"
-29.717896392858407,0.025719720509912277,-2.2990093598351278,"x4_54","SFG_pole_L -- IOG_L","0.2236967288046992"
-7.578504563505365,0.025661845935255962,-2.2999555864476116,"x42_66","ITG_L -- dorsal_ACC_L","0.2236967288046992"
-3.808014424058629,0.025350483877000927,-2.3050791077238935,"x30_70","AG_L -- Ins_L","0.2236967288046992"
-0.703263032510285,0.026248060691847867,-2.2904578056514704,"x10_52","IFG_opercularis_L -- MOG_L","0.22638952346718785"
-0.7161871731541885,0.0274512161652844,-2.271541590364081,"x52_80","MOG_L -- GP_L","0.23480998951296986"
-0.09428302188708823,0.02898156481915595,-2.2485180512089613,"x6_14","MFG_L -- IFG_triangularis_L","0.23602380748375104"
-0.23771515381975125,0.030212801241836673,-2.2307644799099333,"x14_22","IFG_triangularis_L -- PoCG_L","0.23602380748375104"
-4.846619100230991,0.02846428363958108,-2.2561770272403776,"x22_36","PoCG_L -- STG_L_pole","0.23602380748375104"
-0.2975474795803761,0.02902571638887511,-2.2478699626222944,"x12_42","IFG_orbitalis_L -- ITG_L","0.23602380748375104"
-4.807575870096918,0.02941731033651865,-2.2421598018208693,"x10_50","IFG_opercularis_L -- SOG_L","0.23602380748375104"
0.08330597395754807,0.029415671784815266,2.24218355421093,"x58_68","LG_L -- PCC_L","0.23602380748375104"
-18.333529304792844,0.0295329614421411,-2.240486281447722,"x6_72","MFG_L -- Amyg_L","0.23602380748375104"
-1.1825017989210092,0.028246300776180486,-2.259441566265344,"x56_80","Cu_L -- GP_L","0.23602380748375104"
-0.21919456573581653,0.030150746262146765,-2.2316437967850944,"x6_185","MFG_L -- PSMG_L","0.23602380748375104"
-0.08618248878058486,0.030557671693548442,-2.225906607168233,"x10_185","IFG_opercularis_L -- PSMG_L","0.23602380748375104"
-0.14723078445828683,0.02968039302790164,-2.238361282629266,"x14_185","IFG_triangularis_L -- PSMG_L","0.23602380748375104"
0.07866717855084454,0.028015044452755777,2.2629294277586895,"x48_185","FuG_L -- PSMG_L","0.23602380748375104"
-0.3376890448063756,0.030346622150238155,-2.2288736699854645,"x22_187","PoCG_L -- PSIG_L","0.23602380748375104"
-1.716401155947681,0.03151775588732583,-2.212633782993333,"x8_30","MFG_DPFC_L -- AG_L","0.2409835480216034"
-2.121544202599948,0.03179336398257417,-2.2088896295982914,"x16_52","LFOG_L -- MOG_L","0.2409835480216034"
-1.132965930045735,0.0318983053902992,-2.2074715267486704,"x26_60","SPG_L -- rostral_ACC_L","0.2409835480216034"
-0.8266021296689071,0.03300647244618001,-2.1927427045812666,"x14_52","IFG_triangularis_L -- MOG_L","0.24401213558425938"
-5.421657413245543,0.0329874753453017,-2.1929914980167107,"x32_70","PrCu_L -- Ins_L","0.24401213558425938"
-0.530289352336621,0.03300203289366013,-2.192800835382828,"x183_187","PSTG_L -- PSIG_L","0.24401213558425938"
-1.0973888584056948,0.0334677959856694,-2.186739454468156,"x16_42","LFOG_L -- ITG_L","0.24566786415012645"
-1.5317768173826753,0.034045274444078594,-2.17932659973954,"x16_54","LFOG_L -- IOG_L","0.2464116017456038"
-0.5012378614624815,0.03396341214893478,-2.1803706637334184,"x34_76","STG_L -- Caud_L","0.2464116017456038"
-0.07700755439065175,0.034717714396297845,-2.1708330164342384,"x36_42","STG_L_pole -- ITG_L","0.24781265103564326"
-0.552010469721785,0.03449441450926719,-2.1736373343717434,"x20_185","RG_L -- PSMG_L","0.24781265103564326"
-1.434609242618445,0.03539860441832649,-2.1623789125976094,"x54_70","IOG_L -- Ins_L","0.25094216145868437"
-1.0662731122544444,0.035918175460842784,-2.1560234126566185,"x12_56","IFG_orbitalis_L -- Cu_L","0.2511965494711776"
-19.216301554805263,0.03591989306447757,-2.15600253688779,"x60_185","rostral_ACC_L -- PSMG_L","0.2511965494711776"
-0.5076255804222477,0.03651054310185231,-2.1488752251708134,"x28_48","SMG_L -- FuG_L","0.25361252613642726"
-0.052183548968269385,0.03675543857049671,-2.1459497471966644,"x20_76","RG_L -- Caud_L","0.25361252613642726"
-0.035857103645754555,0.03702644164694414,-2.1427322607701362,"x26_52","SPG_L -- MOG_L","0.2537905106264052"
-0.6925496031748971,0.038851516910941915,-2.1215863586328823,"x12_28","IFG_orbitalis_L -- SMG_L","0.26358852275189143"
-0.9950343762799035,0.03896525988506221,-2.1202975001415143,"x68_76","PCC_L -- Caud_L","0.26358852275189143"
159.9378137034939,0.03970990413380188,2.111940082652995,"x16_46","LFOG_L -- ENT_L","0.2639204342059229"
179.63469437642848,0.03970990413380182,2.1119400826529953,"x46_70","ENT_L -- Ins_L","0.2639204342059229"
-1.918074842856917,0.039779311822342005,-2.1111680936947157,"x6_76","MFG_L -- Caud_L","0.2639204342059229"
-14.965956168924057,0.04005725627380675,-2.108088398464358,"x10_16","IFG_opercularis_L -- LFOG_L","0.2640717212954776"
-0.1501934450331903,0.04178035418404978,-2.089402164203665,"x30_42","AG_L -- ITG_L","0.2686607509604973"
-1.9784851511673842,0.041791672371632914,-2.089281663725536,"x20_52","RG_L -- MOG_L","0.2686607509604973"
0.45345258327967547,0.041622773153409225,2.091082834012422,"x20_60","RG_L -- rostral_ACC_L","0.2686607509604973"
-0.13694852200104637,0.04127856993623435,-2.094773297011361,"x12_185","IFG_orbitalis_L -- PSMG_L","0.2686607509604973"
-0.04263201861014685,0.04270791584887701,-2.07961985818548,"x0_6","SFG_L -- MFG_L","0.26952861526577865"
-0.07054397395080635,0.042516581068611475,-2.081622463294204,"x30_52","AG_L -- MOG_L","0.26952861526577865"
-7.595388750748665,0.042704404771728356,-2.0796565364156616,"x18_82","MFOG_L -- Thal_L","0.26952861526577865"
-0.6174012897167995,0.044181284501653185,-2.064455212188152,"x12_30","IFG_orbitalis_L -- AG_L","0.2771371482376427"
-8.41101628308129,0.044559188778244954,-2.060636590361695,"x20_44","RG_L -- PHG_L","0.2778238577438767"
-10.285776953673498,0.044850365806234783,-2.0577134755368798,"x10_56","IFG_opercularis_L -- Cu_L","0.27796484197277244"
-0.8941671281230892,0.046052578483107356,-2.0458163628539054,"x12_50","IFG_orbitalis_L -- SOG_L","0.2820379806509829"
-0.5482317070697746,0.04593893112354633,-2.046929405707301,"x6_187","MFG_L -- PSIG_L","0.2820379806509829"
-1.2952140527025138,0.04661645444412507,-2.0403288447212864,"x12_22","IFG_orbitalis_L -- PoCG_L","0.2821522242670728"
-0.14134860235401758,0.04636097207883979,-2.0428079701564656,"x8_76","MFG_DPFC_L -- Caud_L","0.2821522242670728"
0.17316357866601592,0.04754203319800313,2.031444818307513,"x24_68","PrCG_L -- PCC_L","0.28608142069728626"
-0.0750900777651643,0.04834829404593532,-2.023827299338488,"x34_52","STG_L -- MOG_L","0.28758899044564973"
0.28062106351824045,0.048184678492669546,2.0253641925892736,"x46_74","ENT_L -- Hippo_L","0.28758899044564973"
-4.139315339396899,0.04910331230645882,-2.016792932998781,"x66_187","dorsal_ACC_L -- PSIG_L","0.29041101849819934"
-18.56915081081502,0.04955941031096545,-2.012588733123602,"x4_38","SFG_pole_L -- MTG_L","0.29048397868875575"
-1.0897292992011947,0.0499576311174865,-2.0089452808546624,"x42_76","ITG_L -- Caud_L","0.29048397868875575"
-0.11112884302213681,0.04977456321051314,-2.0106171013727305,"x42_82","ITG_L -- Thal_L","0.29048397868875575"
-0.22599573362303677,0.050652449525616206,-2.002647793351835,"x20_34","RG_L -- STG_L","0.2912515847722932"
1.0080235106965658,0.05049502307955824,2.0040680643332647,"x60_64","rostral_ACC_L -- subgenual_ACC_L","0.2912515847722932"
-0.11981122455351977,0.05122590958954103,-1.997506149025646,"x34_50","STG_L -- SOG_L","0.29146659038858447"
-1.2322868149129174,0.05125306227122935,-1.9972639313618725,"x2_54","SFG_PFC_L -- IOG_L","0.29146659038858447"
-0.20996800324012008,0.05167606658746587,-1.9935047052413613,"x50_78","SOG_L -- Put_L","0.29226627824058565"
129.25623064433188,0.05199913292901142,1.9906514495687888,"x20_46","RG_L -- ENT_L","0.2924951227256892"
-11.71914366015496,0.05251435559203931,-1.9861325560448513,"x16_28","LFOG_L -- SMG_L","0.2937965299338416"
-0.23596873068585258,0.05319212905790059,-1.9802457622100937,"x56_78","Cu_L -- Put_L","0.2959884600802533"
-3.304926218781092,0.05358133134792056,-1.9768944678864284,"x0_183","SFG_L -- PSTG_L","0.2965597751074748"
-0.3283125289793478,0.05421481057860644,-1.9714842932811667,"x10_187","IFG_opercularis_L -- PSIG_L","0.29689162680484055"
-0.2631213261921812,0.054214992720883926,-1.971482745544268,"x26_187","SPG_L -- PSIG_L","0.29689162680484055"
-18.865390494351665,0.05514911206491115,-1.9636033054905184,"x6_16","MFG_L -- LFOG_L","0.2981329148965438"
-2.0225260041521125,0.055026949380800994,-1.964627219941096,"x6_38","MFG_L -- MTG_L","0.2981329148965438"
-0.39888584538601696,0.05530581609675016,-1.9622927281652283,"x12_74","IFG_orbitalis_L -- Hippo_L","0.2981329148965438"
-14.896907315799803,0.05602016231377431,-1.956358456181271,"x14_72","IFG_triangularis_L -- Amyg_L","0.2988704535812186"
-0.4147669025340392,0.055773950355393995,-1.9583964350560146,"x14_76","IFG_triangularis_L -- Caud_L","0.2988704535812186"
-0.11028641116129069,0.05747734172883976,-1.9444517844779656,"x30_187","AG_L -- PSIG_L","0.30507204456076487"
-1.1150318985963288,0.06062099576537476,-1.9196203678848638,"x10_34","IFG_opercularis_L -- STG_L","0.3152901036038335"
-10.388365983485507,0.06029270816388318,-1.922161313388249,"x4_66","SFG_pole_L -- dorsal_ACC_L","0.3152901036038335"
-0.1616255285709138,0.059881037167790266,-1.925364397372656,"x2_76","SFG_PFC_L -- Caud_L","0.3152901036038335"
-2.5017455609378976,0.060357395458971806,-1.921659700888438,"x52_76","MOG_L -- Caud_L","0.3152901036038335"
-1.5996336307601253,0.06133340299391191,-1.914146486800506,"x2_52","SFG_PFC_L -- MOG_L","0.3158212542223822"
-0.09858276131840787,0.06116372671080428,-1.9154452768878434,"x26_185","SPG_L -- PSMG_L","0.3158212542223822"
-31.461071727038238,0.06180830606797748,-1.9105275565600504,"x14_18","IFG_triangularis_L -- MFOG_L","0.3163297144863715"
-0.4415915508173953,0.06265467774850836,-1.9041362654931557,"x24_38","PrCG_L -- MTG_L","0.3163297144863715"
-0.8351817676980302,0.062356455351285985,-1.9063798204199676,"x18_42","MFOG_L -- ITG_L","0.3163297144863715"
11.15255248347759,0.06256909561005311,1.904779175458648,"x38_46","MTG_L -- ENT_L","0.3163297144863715"
-0.1864880406138051,0.06302944906218093,-1.901329688783666,"x26_54","SPG_L -- IOG_L","0.31667708630755953"
-17.202862018132503,0.0641867932771998,-1.8927513742532445,"x18_26","MFOG_L -- SPG_L","0.31939101462452785"
-0.1777351384119064,0.06398112133124169,-1.89426615996793,"x36_40","STG_L_pole -- MTG_L_pole","0.31939101462452785"
-7.0800662551904425,0.0653485320741402,-1.8842717822733377,"x18_50","MFOG_L -- SOG_L","0.3236159363480149"
-6.110063956826531,0.06602076870043722,-1.8794234208628073,"x18_56","MFOG_L -- Cu_L","0.3253880743092977"
-4.164698604000499,0.06725240149657258,-1.8706482163235898,"x68_70","PCC_L -- Ins_L","0.32840304507958246"
-2.5991340575736017,0.06726709715639757,-1.870544337580819,"x4_76","SFG_pole_L -- Caud_L","0.32840304507958246"
-0.10420378192399918,0.06775992464537763,-1.8670717938796264,"x56_82","Cu_L -- Thal_L","0.32925597186838423"
-0.13642880886139597,0.0686198229573033,-1.861063725104107,"x8_14","MFG_DPFC_L -- IFG_triangularis_L","0.32938279625343825"
-2.372942678900549,0.06851984289964763,-1.8617589942842616,"x56_70","Cu_L -- Ins_L","0.32938279625343825"
-0.28901546438040554,0.06874075747897841,-1.8602238821230146,"x20_181","RG_L -- PIns_L","0.32938279625343825"
-11.850399948588151,0.06998492669737928,-1.851655437290355,"x18_28","MFOG_L -- SMG_L","0.3322624889625514"
-32.96240982186378,0.07640432113341762,-1.809387227047402,"x4_30","SFG_pole_L -- AG_L","0.3322624889625514"
-1.2090488096836756,0.07107253881125972,-1.8442700480688585,"x8_36","MFG_DPFC_L -- STG_L_pole","0.3322624889625514"
-1.4413038449007642,0.070672610572706,-1.846974572742641,"x8_42","MFG_DPFC_L -- ITG_L","0.3322624889625514"
-21.39693925840079,0.07316548996712835,-1.8303224347337077,"x4_52","SFG_pole_L -- MOG_L","0.3322624889625514"
-2.544581247156879,0.07551527875439962,-1.8150583325225416,"x8_52","MFG_DPFC_L -- MOG_L","0.3322624889625514"
1.122979602988876,0.07365815744218349,1.8270882430602162,"x0_56","SFG_L -- Cu_L","0.3322624889625514"
-4.288608118668925,0.07508396716257688,-1.8178298684839302,"x20_56","RG_L -- Cu_L","0.3322624889625514"
7.143928820269756,0.07399627121108587,1.8248791716005597,"x0_62","SFG_L -- subcallosal_ACC_L","0.3322624889625514"
-8.787752700039771,0.07559864548437015,-1.8145241676680437,"x36_66","STG_L_pole -- dorsal_ACC_L","0.3322624889625514"
-5.55003901960011,0.07263457352318745,-1.833828329587401,"x16_68","LFOG_L -- PCC_L","0.3322624889625514"
0.01633235900557426,0.07615822498834338,1.8109514734274652,"x66_68","dorsal_ACC_L -- PCC_L","0.3322624889625514"
-1.201412687956328,0.0712813588997473,-1.8428630011474383,"x52_70","MOG_L -- Ins_L","0.3322624889625514"
-6.8555020709704,0.07551807507228259,-1.815040407331621,"x24_72","PrCG_L -- Amyg_L","0.3322624889625514"
-0.5015447075142897,0.07616921326322966,-1.8108815387890471,"x50_72","SOG_L -- Amyg_L","0.3322624889625514"
-1.7719792146123226,0.07626575423822717,-1.8102674699796306,"x48_76","FuG_L -- Caud_L","0.3322624889625514"
