"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.10841310595576438,0.003890443808902291,-3.0247813327360724,"x6_8","MFG_L -- MFG_DPFC_L","0.2956998897221227"
-0.1405294584359906,0.0035852043215465136,-3.0539205292210188,"x10_28","IFG_opercularis_L -- SMG_L","0.2956998897221227"
-0.17736275688024344,0.003509190088993032,-3.0615379312772832,"x14_30","IFG_triangularis_L -- AG_L","0.2956998897221227"
-1.849262203231185,0.0038941298225916013,-3.024442703711662,"x20_54","RG_L -- IOG_L","0.2956998897221227"
-8.033383511512595,0.0038834854889823796,-3.0254214025443202,"x56_76","Cu_L -- Caud_L","0.2956998897221227"
-0.1431133512497992,0.003907344567436783,-3.0232311414780826,"x52_82","MOG_L -- Thal_L","0.2956998897221227"
-1.0025309063638495,0.003834790681281155,-3.0299309040160063,"x12_118","IFG_orbitalis_L -- SCR_L","0.2956998897221227"
-20.530374026418006,0.0037634545381024158,-3.0366348174362487,"x72_122","Amyg_L -- GCC_L","0.2956998897221227"
3.2655338297452143,0.003877963626224636,3.0259301016521816,"x112_158","Pons_L -- AnsaLenticularis_L","0.2956998897221227"
-0.12380516275443067,0.004354431592238944,-2.9843446259794146,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.3027715517942399"
-0.6975941695481055,0.005017938372401737,-2.9330088130794776,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.3027715517942399"
-0.09845139388923951,0.004476056330234204,-2.974411673607203,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.3027715517942399"
-2.348410313434532,0.004532742846281784,-2.9698678872283373,"x8_28","MFG_DPFC_L -- SMG_L","0.3027715517942399"
-0.07927212250485204,0.0049563869698446734,-2.937496040079705,"x24_30","PrCG_L -- AG_L","0.3027715517942399"
-0.938881090259965,0.004263123850675747,-2.9919732421095273,"x28_38","SMG_L -- MTG_L","0.3027715517942399"
-10.427152243105681,0.004807681395178797,-2.9485548240259596,"x56_86","Cu_L -- Mynert_L","0.3027715517942399"
-13.723867749218224,0.004910841110677263,-2.940849949684125,"x10_104","IFG_opercularis_L -- MCP_L","0.3027715517942399"
-0.09494485553205484,0.0040905544649632135,-3.0068173147874777,"x80_116","GP_L -- ACR_L","0.3027715517942399"
-0.05932824072428757,0.004765585760802828,-2.9517432168052435,"x12_146","IFG_orbitalis_L -- IFO_L","0.3027715517942399"
-0.03490951347877758,0.004667350980329833,-2.9592869602410596,"x78_150","Put_L -- SS_L","0.3027715517942399"
-0.4835195133008452,0.004864346036935034,-2.944303766362901,"x76_152","Caud_L -- SFO_L","0.3027715517942399"
0.9620543965615928,0.004624138908187655,2.962652310855463,"x92_158","Snigra_L -- AnsaLenticularis_L","0.3027715517942399"
-14.894734053739603,0.004394414855373006,-2.981050985900897,"x56_170","Cu_L -- LV_frontal_L","0.3027715517942399"
-0.1383259992243871,0.00448678591056334,-2.9735475270606377,"x78_185","Put_L -- PSMG_L","0.3027715517942399"
0.11894544982040947,0.005304964033489987,2.912737808516619,"x82_106","Thal_L -- PCT_L","0.30419888239678433"
0.5822931759743891,0.005279280577758441,2.9145095859539025,"x100_108","CST_L -- ICP_L","0.30419888239678433"
88.23420354519028,0.005168468788524565,2.922247032181977,"x82_166","Thal_L -- Mammillary_L","0.30419888239678433"
-0.09143465921649993,0.005314112615218181,-2.9121086180304574,"x24_185","PrCG_L -- PSMG_L","0.30419888239678433"
5.0827992298820455,0.005506193533410996,2.899125610078822,"x110_158","ML_L -- AnsaLenticularis_L","0.31120448261620376"
-9.252316229397152,0.005747994604697982,-2.883367446048398,"x50_92","SOG_L -- Snigra_L","0.31693896474574373"
12.506663091139814,0.005809590831140832,2.8794516624039805,"x88_112","NucAccumbens_L -- Pons_L","0.31693896474574373"
-1.0752246155464005,0.00585074319421185,-2.8768569467462197,"x80_126","GP_L -- SCC_L","0.31693896474574373"
-0.03162964218872791,0.005891586578700276,-2.8742984041443043,"x82_130","Thal_L -- ALIC_L","0.31693896474574373"
-6.015442225377742,0.006064027522249194,-2.863674493635396,"x8_68","MFG_DPFC_L -- PCC_L","0.3223319391290792"
-0.3801208957488175,0.007184816908540782,-2.800760651537666,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.32278343616418437"
-3.727630895663975,0.008943511116634861,-2.7183204841304143,"x8_22","MFG_DPFC_L -- PoCG_L","0.32278343616418437"
-0.27383652399560443,0.008466661715301941,-2.7390836436025165,"x10_22","IFG_opercularis_L -- PoCG_L","0.32278343616418437"
-33.48251854433751,0.008964198451144201,-2.717442946469714,"x4_24","SFG_pole_L -- PrCG_L","0.32278343616418437"
-10.60004821903046,0.008679262536195168,-2.729696970325379,"x8_32","MFG_DPFC_L -- PrCu_L","0.32278343616418437"
-5.479070054378884,0.008949760815131408,-2.718055181121208,"x24_40","PrCG_L -- MTG_L_pole","0.32278343616418437"
-3.329954131189724,0.007858735703657633,-2.7671747343045143,"x26_76","SPG_L -- Caud_L","0.32278343616418437"
-0.030997133747434583,0.007504642143960465,-2.784474664283028,"x12_78","IFG_orbitalis_L -- Put_L","0.32278343616418437"
-0.12173303746566728,0.006327291429617524,-2.8479834075635355,"x36_78","STG_L_pole -- Put_L","0.32278343616418437"
-2.9675625393054457,0.007801002833652371,-2.7699456808913103,"x54_86","IOG_L -- Mynert_L","0.32278343616418437"
-7.60989989858576,0.008403336888119282,-2.7419214861163916,"x52_90","MOG_L -- RedNc_L","0.32278343616418437"
-7.8910712601351625,0.007914587081765817,-2.7645118982432386,"x100_114","CST_L -- Medulla_L","0.32278343616418437"
-1.70878401409477,0.008458070366536277,-2.7394675088037426,"x106_114","PCT_L -- Medulla_L","0.32278343616418437"
-0.2853910677291683,0.007224285141987078,-2.7987150598521264,"x54_116","IOG_L -- ACR_L","0.32278343616418437"
-0.03978353067790941,0.007406077631072115,-2.7894242701286154,"x82_116","Thal_L -- ACR_L","0.32278343616418437"
-0.36436092117873764,0.008938321291516048,-2.718540924526449,"x102_116","SCP_L -- ACR_L","0.32278343616418437"
-0.07931034488780919,0.008961211447192259,-2.717569537344718,"x14_118","IFG_triangularis_L -- SCR_L","0.32278343616418437"
-4.628536344155331,0.006309525303130716,-2.849023088785142,"x36_122","STG_L_pole -- GCC_L","0.32278343616418437"
-6.213818695192611,0.008062075433740544,-2.7575624703196024,"x42_122","ITG_L -- GCC_L","0.32278343616418437"
-11.483470853562563,0.0071098736544542036,-2.8046736119612388,"x8_126","MFG_DPFC_L -- SCC_L","0.32278343616418437"
-0.398938630173088,0.007854197731740863,-2.767391857834402,"x42_130","ITG_L -- ALIC_L","0.32278343616418437"
-0.5558532344375072,0.0065052630509046415,-2.837715090620276,"x54_130","IOG_L -- ALIC_L","0.32278343616418437"
-0.043864740532392504,0.00788507910860517,-2.765916588299731,"x12_136","IFG_orbitalis_L -- EC_L","0.32278343616418437"
-9.22065313106322,0.008330055812278313,-2.7452301904548926,"x0_140","SFG_L -- CGH_L","0.32278343616418437"
-3.8739494487451265,0.007622707383092472,-2.7786241787537387,"x90_148","RedNc_L -- PTR_L","0.32278343616418437"
-3.199456514556777,0.00645307105971636,-2.840699142238832,"x92_148","Snigra_L -- PTR_L","0.32278343616418437"
-0.040880518081049345,0.008010073489918803,-2.75999924762701,"x12_150","IFG_orbitalis_L -- SS_L","0.32278343616418437"
-0.03221909884138825,0.006602321704544517,-2.8322242760493745,"x116_150","ACR_L -- SS_L","0.32278343616418437"
-54.11763824002809,0.006571608650638248,-2.8339536511573282,"x88_152","NucAccumbens_L -- SFO_L","0.32278343616418437"
-0.5881154536558478,0.007021869124719985,-2.809317492309716,"x116_152","ACR_L -- SFO_L","0.32278343616418437"
-0.15337351619708048,0.008516350493303218,-2.73687053627328,"x130_152","ALIC_L -- SFO_L","0.32278343616418437"
-1.9703919400835845,0.007322416751076861,-2.793673418892782,"x138_152","CGC_L -- SFO_L","0.32278343616418437"
-9.28666331063362,0.008238058928940252,-2.7494220895716546,"x144_152","Fx_L -- SFO_L","0.32278343616418437"
-0.048749463750046546,0.008220283802396398,-2.750236992364344,"x6_154","MFG_L -- SLF_L","0.32278343616418437"
-0.06253833859673213,0.008598256886453874,-2.733248287039906,"x34_154","STG_L -- SLF_L","0.32278343616418437"
-0.2299766846434354,0.0064451632040835255,-2.841153218464907,"x116_154","ACR_L -- SLF_L","0.32278343616418437"
0.4844591842710809,0.00802198745361341,2.7594396821303118,"x82_180","Thal_L -- III_and_IV_ventricle","0.32278343616418437"
-0.12167062028668968,0.00880911449612696,-2.7240673365076122,"x22_185","PoCG_L -- PSMG_L","0.32278343616418437"
-0.09093794657989511,0.008800533402697434,-2.7244370000890714,"x28_185","SMG_L -- PSMG_L","0.32278343616418437"
-0.05359344787430262,0.007201298117071824,-2.7999051906468804,"x30_185","AG_L -- PSMG_L","0.32278343616418437"
-42.20500870328401,0.009205854312742899,-2.70732772513502,"x4_22","SFG_pole_L -- PoCG_L","0.3288331160511763"
-14.551720637094926,0.009353028084250186,-2.7012862271790383,"x16_24","LFOG_L -- PrCG_L","0.33143865393791333"
-0.04809692932841626,0.011521218204649382,-2.6211250518413745,"x6_10","MFG_L -- IFG_opercularis_L","0.33310440383417206"
-4.6823077852171835,0.011290024456127042,-2.6289810848568194,"x8_26","MFG_DPFC_L -- SPG_L","0.33310440383417206"
-0.23592786023376136,0.010734839731339624,-2.648464375997354,"x6_28","MFG_L -- SMG_L","0.33310440383417206"
-1.2266618049103937,0.009710266209314205,-2.686977047054771,"x22_38","PoCG_L -- MTG_L","0.33310440383417206"
-0.35907269471547626,0.01104818321831744,-2.6373578835167915,"x28_42","SMG_L -- ITG_L","0.33310440383417206"
-2.4095805980895557,0.009629558399734728,-2.690167033367507,"x10_68","IFG_opercularis_L -- PCC_L","0.33310440383417206"
-13.377433902262208,0.011499409309317647,-2.62185994128403,"x30_76","AG_L -- Caud_L","0.33310440383417206"
-0.7963460107191945,0.009814319534737978,-2.6829000370313305,"x36_76","STG_L_pole -- Caud_L","0.33310440383417206"
-1.0368120039041537,0.010400787310779874,-2.660636581897801,"x22_116","PoCG_L -- ACR_L","0.33310440383417206"
-0.8032663989153714,0.011342253830512971,-2.6271935449489714,"x28_116","SMG_L -- ACR_L","0.33310440383417206"
-5.231756335934179,0.010710715645857205,-2.6493317089974613,"x72_116","Amyg_L -- ACR_L","0.33310440383417206"
-0.8980799117972588,0.009979998888818677,-2.676489510844564,"x110_116","ML_L -- ACR_L","0.33310440383417206"
-0.15032348558716194,0.010494829880091332,-2.6571740663091807,"x52_120","MOG_L -- PCR_L","0.33310440383417206"
-1.4638773490910593,0.0114402368191318,-2.623860296886803,"x34_122","STG_L -- GCC_L","0.33310440383417206"
-4.1704782431525995,0.009711426910480374,-2.6869313479159174,"x72_130","Amyg_L -- ALIC_L","0.33310440383417206"
-0.11551321942139509,0.0106597937648716,-2.65116838916176,"x78_130","Put_L -- ALIC_L","0.33310440383417206"
-0.017045750904324513,0.010382627594837206,-2.661308498809561,"x120_134","PCR_L -- RLIC_L","0.33310440383417206"
-6.114242758027643,0.011543059794101135,-2.6203903333467653,"x12_140","IFG_orbitalis_L -- CGH_L","0.33310440383417206"
-0.3718648754255779,0.00969959599966017,-2.6873973896579577,"x72_146","Amyg_L -- IFO_L","0.33310440383417206"
-0.21458117459380127,0.011418849477029345,-2.62458563329029,"x20_150","RG_L -- SS_L","0.33310440383417206"
-4.456594668535105,0.010985882755112118,-2.6395429745431813,"x68_152","PCC_L -- SFO_L","0.33310440383417206"
-0.0323273012214288,0.010974851411143259,-2.6399310623237455,"x10_154","IFG_opercularis_L -- SLF_L","0.33310440383417206"
4.151332708765327,0.01075741943971936,2.647654182775285,"x102_158","SCP_L -- AnsaLenticularis_L","0.33310440383417206"
-4.924907533735217,0.010757992534942699,-2.6476336395339928,"x142_160","Fx/ST_L -- AnteriorCom_L","0.33310440383417206"
-6.47347645711043,0.011563534735564764,-2.619702739247253,"x54_170","IOG_L -- LV_frontal_L","0.33310440383417206"
-0.3684574985428607,0.010282064084920824,-2.665048993954782,"x118_183","SCR_L -- PSTG_L","0.33310440383417206"
-1.3441937362947585,0.010930971421818456,-2.641478321763312,"x76_185","Caud_L -- PSMG_L","0.33310440383417206"
-1.7533052655589494,0.011504786007902343,-2.6216786456923344,"x86_185","Mynert_L -- PSMG_L","0.33310440383417206"
-0.0931603329948584,0.01115842423595028,-2.6335188183687186,"x120_185","PCR_L -- PSMG_L","0.33310440383417206"
-3.325525399490859,0.011639137097034836,-2.617173441330215,"x108_116","ICP_L -- ACR_L","0.3331329944760291"
-3.697976785516767,0.011785037974484465,-2.612334419306658,"x28_40","SMG_L -- MTG_L_pole","0.3351604748794467"
-1.5572095714686287,0.012286646413003798,-2.596104921730179,"x14_26","IFG_triangularis_L -- SPG_L","0.3364992760561473"
-2.253565225194344,0.012394126030096143,-2.5927062154548084,"x54_76","IOG_L -- Caud_L","0.3364992760561473"
-0.130667693352034,0.011970650432382861,-2.6062567470387785,"x8_78","MFG_DPFC_L -- Put_L","0.3364992760561473"
-0.23007890465990968,0.01236057202362374,-2.5937643607676244,"x54_78","IOG_L -- Put_L","0.3364992760561473"
0.2594319924990612,0.012470003845915146,2.5903229627561504,"x106_108","PCT_L -- ICP_L","0.3364992760561473"
-5.397035792252275,0.01251038741888476,-2.5890599371097185,"x52_122","MOG_L -- GCC_L","0.3364992760561473"
-0.07301764866217313,0.01229483739438368,-2.595844955131377,"x78_146","Put_L -- IFO_L","0.3364992760561473"
-19.632712241259004,0.012210149738846685,-2.5985404455040366,"x148_164","PTR_L -- OlfactoryRadiation_L","0.3364992760561473"
-0.013920300750308522,0.012020940531262705,-2.604624865906848,"x154_185","SLF_L -- PSMG_L","0.3364992760561473"
-0.14501257695564726,0.013528973538524587,-2.55837164066585,"x14_28","IFG_triangularis_L -- SMG_L","0.3365922111123036"
-0.11663248116750322,0.012596032090494091,-2.5863935897161894,"x12_34","IFG_orbitalis_L -- STG_L","0.3365922111123036"
11.672849816525096,0.012696570010305601,2.583284577402806,"x18_60","MFOG_L -- rostral_ACC_L","0.3365922111123036"
-6.9139758130426205,0.013081236831353699,-2.5715926706836454,"x10_106","IFG_opercularis_L -- PCT_L","0.3365922111123036"
-0.2926374129966031,0.012951944201392845,-2.5754871570759605,"x38_130","MTG_L -- ALIC_L","0.3365922111123036"
-0.12550651238700372,0.01343304601823821,-2.5611703739050165,"x92_130","Snigra_L -- ALIC_L","0.3365922111123036"
-0.07674583636369725,0.013049985402775197,-2.5725307875265027,"x2_138","SFG_PFC_L -- CGC_L","0.3365922111123036"
-9.324518557861609,0.012753751545101395,-2.5815263018630543,"x2_140","SFG_PFC_L -- CGH_L","0.3365922111123036"
-0.869470512355418,0.013262648980026583,-2.566186935913959,"x82_146","Thal_L -- IFO_L","0.3365922111123036"
-0.04677913847603971,0.013644611469502117,-2.5550217411870895,"x14_154","IFG_triangularis_L -- SLF_L","0.3365922111123036"
381.20821165054707,0.013509799353043918,2.5589296104433137,"x162_166","LenticularFasc_L -- Mammillary_L","0.3365922111123036"
-0.13451233406427418,0.01339181813176578,-2.562378808050509,"x28_183","SMG_L -- PSTG_L","0.3365922111123036"
-20.881407028272946,0.013573861530961616,-2.557068205517941,"x164_185","OlfactoryRadiation_L -- PSMG_L","0.3365922111123036"
-0.11115119348126018,0.013582567233865594,-2.5568158676333916,"x183_185","PSTG_L -- PSMG_L","0.3365922111123036"
-1.4654557964665982,0.01286041446978631,-2.578265629666456,"x130_187","ALIC_L -- PSIG_L","0.3365922111123036"
-4.295131167973827,0.013908879576454487,-2.547462069077112,"x106_122","PCT_L -- GCC_L","0.34122608411466643"
-19.285059148876822,0.013989818818958147,-2.5451728266881575,"x54_164","IOG_L -- OlfactoryRadiation_L","0.34133628976310454"
-18.026074669707437,0.014138484003032093,-2.540999235356173,"x24_156","PrCG_L -- UNC_L","0.34308875583444726"
-1.9408033153799762,0.014361700466808644,-2.5348069700668683,"x12_68","IFG_orbitalis_L -- PCC_L","0.34475802464677735"
-1.0893987007235812,0.01434234300282046,-2.5353404929269243,"x6_183","MFG_L -- PSTG_L","0.34475802464677735"
-0.09447212613504088,0.014499434400684377,-2.531029541858224,"x8_130","MFG_DPFC_L -- ALIC_L","0.3462030727222232"
-0.11642598801615289,0.01476891372878307,-2.523732187145643,"x120_148","PCR_L -- PTR_L","0.35076170105859794"
-0.677452567287483,0.01493622786003377,-2.51926196851509,"x22_42","PoCG_L -- ITG_L","0.35090653063691213"
-0.05173392293801079,0.015167964258213672,-2.5131449767378986,"x14_78","IFG_triangularis_L -- Put_L","0.35090653063691213"
-8.032092852780547,0.014908328208290337,-2.5200042122119366,"x16_118","LFOG_L -- SCR_L","0.35090653063691213"
-0.3765678092287722,0.015147242723352897,-2.513688486924049,"x30_136","AG_L -- EC_L","0.35090653063691213"
-1.8677382387613397,0.015130273105036054,-2.514134089451726,"x152_162","SFO_L -- LenticularFasc_L","0.35090653063691213"
-22.933697350688774,0.015350250555598263,-2.5083925353495715,"x22_156","PoCG_L -- UNC_L","0.3532931377873518"
-0.08580762311765439,0.015589963356193299,-2.502220159878149,"x22_30","PoCG_L -- AG_L","0.35463523653632056"
-0.44172256009332417,0.0155831609791854,-2.5023941255816164,"x12_54","IFG_orbitalis_L -- IOG_L","0.35463523653632056"
-0.5686542754714266,0.015646840223439006,-2.5007682613218596,"x28_150","SMG_L -- SS_L","0.35463523653632056"
-3.87705329824622,0.016031655458468276,-2.4910687663357693,"x28_36","SMG_L -- STG_L_pole","0.35689607479099916"
-3.9559566866000178,0.015881784744507015,-2.494821024179287,"x52_84","MOG_L -- Hypothalamus_L","0.35689607479099916"
-1.0891152900862733,0.01606631826046827,-2.4902054487121243,"x52_130","MOG_L -- ALIC_L","0.35689607479099916"
-0.1683751906810326,0.016001749328106715,-2.491814972072566,"x86_146","Mynert_L -- IFO_L","0.35689607479099916"
-0.30816537642230313,0.01628439521957686,-2.484812328970138,"x52_116","MOG_L -- ACR_L","0.3599496270069836"
-0.6633415859265671,0.016760536544872355,-2.4732606139821134,"x12_24","IFG_orbitalis_L -- PrCG_L","0.36751794117154807"
-12.159008711731344,0.01768654469313379,-2.4516193422728625,"x6_40","MFG_L -- MTG_L_pole","0.36751794117154807"
-25.031643203625155,0.01775046102551882,-2.4501636059671354,"x10_72","IFG_opercularis_L -- Amyg_L","0.36751794117154807"
0.5113517347569159,0.017177939020201868,2.463375410885165,"x64_76","subgenual_ACC_L -- Caud_L","0.36751794117154807"
-0.060699840137217534,0.016911185938874973,-2.4696674437220034,"x6_118","MFG_L -- SCR_L","0.36751794117154807"
-3.843636030337879,0.017043348948634088,-2.4665389329068512,"x12_124","IFG_orbitalis_L -- BCC_L","0.36751794117154807"
-0.11654002515916266,0.01724906585599141,-2.4617126139376166,"x118_130","SCR_L -- ALIC_L","0.36751794117154807"
-1.7041271187756863,0.017017042217386348,-2.467159904261714,"x8_138","MFG_DPFC_L -- CGC_L","0.36751794117154807"
-3.451985362009489,0.017727315178886958,-2.4506902207688093,"x54_162","IOG_L -- LenticularFasc_L","0.36751794117154807"
1.8436733613437597,0.017593772532497342,2.4537407562261984,"x162_164","LenticularFasc_L -- OlfactoryRadiation_L","0.36751794117154807"
-58.643604242683736,0.01769618330716524,-2.451399512930111,"x48_171","FuG_L -- LV_body_L","0.36751794117154807"
-2.097263565502265,0.017765801576613723,-2.449814918664836,"x98_171","Midbrain_L -- LV_body_L","0.36751794117154807"
-5.515043694438988,0.016904422052765114,-2.469828149255026,"x86_172","Mynert_L -- LV_atrium_L","0.36751794117154807"
-0.4914170908601606,0.01777914340269975,-2.4495118827025832,"x181_183","PIns_L -- PSTG_L","0.36751794117154807"
-0.2968305400959667,0.018693937776629876,-2.4292076165722385,"x6_22","MFG_L -- PoCG_L","0.3691941548545709"
-5.963047502485935,0.018825388355704215,-2.426363923530608,"x10_32","IFG_opercularis_L -- PrCu_L","0.3691941548545709"
-0.3168364411241394,0.018082018870869142,-2.442687198923809,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.3691941548545709"
-30.60672223305209,0.018699661999933993,-2.4290834090115094,"x4_54","SFG_pole_L -- IOG_L","0.3691941548545709"
0.49853951796592505,0.019431271308135312,2.413483495426849,"x20_60","RG_L -- rostral_ACC_L","0.3691941548545709"
-7.966787741385096,0.018729014015726454,-2.4284470491794297,"x50_76","SOG_L -- Caud_L","0.3691941548545709"
-0.18084184963433467,0.019159713540384846,-2.4192111690422897,"x42_78","ITG_L -- Put_L","0.3691941548545709"
-5.732925607433442,0.018659757739125735,-2.429949988814607,"x50_86","SOG_L -- Mynert_L","0.3691941548545709"
8.319597396527376,0.01911258479624412,2.4202126352510995,"x88_110","NucAccumbens_L -- ML_L","0.3691941548545709"
0.15939627369019296,0.018852898587958092,2.4257710532828987,"x92_112","Snigra_L -- Pons_L","0.3691941548545709"
-1.0119967304458466,0.018318110667979944,-2.437438466978621,"x106_116","PCT_L -- ACR_L","0.3691941548545709"
-0.3017033352133924,0.019391966425819966,-2.414308036370812,"x58_130","LG_L -- ALIC_L","0.3691941548545709"
-0.6430718796642714,0.01878638283695439,-2.4272058661029883,"x122_150","GCC_L -- SS_L","0.3691941548545709"
-0.024033568246100697,0.0186011366131465,-2.4312260648634223,"x26_154","SPG_L -- SLF_L","0.3691941548545709"
-4.2279169369631,0.019225540620772235,-2.4178160750211983,"x26_173","SPG_L -- LV_occipital_L","0.3691941548545709"
-0.15026771470577147,0.019215936714886382,-2.4180193455679317,"x78_181","Put_L -- PIns_L","0.3691941548545709"
-1.1835456065048036,0.01861181036253783,-2.430993447139031,"x122_181","GCC_L -- PIns_L","0.3691941548545709"
-0.20433542700571952,0.01821893666595827,-2.439635807096482,"x28_187","SMG_L -- PSIG_L","0.3691941548545709"
