"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1.5702415652503072,0.00014847324751026157,-4.100121838391536,"x142_148","Fx/ST_L -- PTR_L","0.033656386527994034"
-10.214988887849282,0.0001557579095316976,-4.085349183929711,"x130_150","ALIC_L -- SS_L","0.033656386527994034"
-878.5802179397747,0.00011519487484217728,-4.178032171196297,"x93_152","Snigra_R -- SFO_L","0.033656386527994034"
-3.1865453103089227,0.00012477437027000538,-4.153572568413459,"x10_154","IFG_opercularis_L -- SLF_L","0.033656386527994034"
-1957.0865958170762,0.00013219061711292832,-4.135857051560314,"x54_164","IOG_L -- OlfactoryRadiation_L","0.033656386527994034"
-21.746376649217503,0.00014081774608218735,-4.116423467879493,"x24_183","PrCG_L -- PSTG_L","0.033656386527994034"
-2014.1651247865111,0.00011287948303901257,-4.184240184311505,"x6_184","MFG_L -- PSTG_R","0.033656386527994034"
-8.200325518694676,0.00014718747239780096,-4.1028020039422595,"x24_185","PrCG_L -- PSMG_L","0.033656386527994034"
-4.9869832694576095,0.00013959235132352302,-4.119112301562014,"x30_185","AG_L -- PSMG_L","0.033656386527994034"
-2094.1875601417137,0.00015157923997104162,-4.093739139141019,"x164_185","OlfactoryRadiation_L -- PSMG_L","0.033656386527994034"
-2444.527231434878,0.00015952023083541425,-4.077979651375877,"x16_22","LFOG_L -- PoCG_L","0.033738528821690116"
-30.85693902621224,0.00017989359101556546,-4.04078287087468,"x6_22","MFG_L -- PoCG_L","0.03456974680786805"
-714.7944388525233,0.0001745268837101751,-4.050169208679442,"x10_25","IFG_opercularis_L -- PrCG_R","0.03456974680786805"
-274.76093883819595,0.00017946683395975103,-4.0415192813984735,"x54_86","IOG_L -- Mynert_L","0.03456974680786805"
-552.6442174474726,0.00017789116362392708,-4.044253010617268,"x8_120","MFG_DPFC_L -- PCR_L","0.03456974680786805"
-600.4894308081643,0.00018096287589393947,-4.0389451150451245,"x120_123","PCR_L -- GCC_R","0.03456974680786805"
-82.23628395335933,0.00017219258236134968,-4.054339377545913,"x142_143","Fx/ST_L -- Fx/ST_R","0.03456974680786805"
-7.155812879383741,0.00017968907878743642,-4.041135565286953,"x78_146","Put_L -- IFO_L","0.03456974680786805"
-434.11453606784187,0.00017433123011169403,-4.050516659568519,"x133_152","PLIC_R -- SFO_L","0.03456974680786805"
-357.0231574577026,0.00017146392383009959,-4.0556523188666365,"x54_162","IOG_L -- LenticularFasc_L","0.03456974680786805"
-399.8355921591808,0.00019364120628411887,-4.017921711444366,"x52_84","MOG_L -- Hypothalamus_L","0.03509416003615945"
-680.0154877167971,0.000194760701464201,-4.016129821849013,"x10_106","IFG_opercularis_L -- PCT_L","0.03509416003615945"
-11.923886592871872,0.00019262380031633531,-4.019558906445533,"x118_130","SCR_L -- ALIC_L","0.03509416003615945"
-1107.8670152959692,0.00018821627283795717,-4.0267494235934205,"x121_130","PCR_R -- ALIC_L","0.03509416003615945"
-19.181858292030107,0.00019556016230889257,-4.014856272984254,"x139_142","CGC_R -- Fx/ST_L","0.03509416003615945"
-1914.7047924518022,0.0001922324239013875,-4.020190932162381,"x148_164","PTR_L -- OlfactoryRadiation_L","0.03509416003615945"
-403.3735127551392,0.00020058799859924172,-4.00696044994626,"x30_70","AG_L -- Ins_L","0.03535785200858474"
-14.25485120529505,0.00020100996582613187,-4.006306514090988,"x130_152","ALIC_L -- SFO_L","0.03535785200858474"
-12.208416712180881,0.00020348662677225403,-4.002494907152252,"x98_116","Midbrain_L -- ACR_L","0.03544258246309672"
-346.8959485997264,0.00021740467860005617,-3.9818750664965776,"x8_22","MFG_DPFC_L -- PoCG_L","0.03653129661904129"
-874.254497933047,0.00021924665632190067,-3.979242291891162,"x28_58","SMG_L -- LG_L","0.03653129661904129"
-74.8270877520835,0.0002241309991824553,-3.9723631407113187,"x36_76","STG_L_pole -- Caud_L","0.03653129661904129"
-85.03177320831736,0.0002211304938205393,-3.976571701360827,"x82_146","Thal_L -- IFO_L","0.03653129661904129"
-4.598865321346435,0.00021613117288601206,-3.9837079463120086,"x14_154","IFG_triangularis_L -- SLF_L","0.03653129661904129"
-67.89147527626068,0.00021507528620884038,-3.985235551446453,"x52_181","MOG_L -- PIns_L","0.03653129661904129"
-2148.2669785990947,0.00022213531141468033,-3.975156214744024,"x60_185","rostral_ACC_L -- PSMG_L","0.03653129661904129"
-411.1223836559284,0.0002395181130871312,-3.9516013303241584,"x36_122","STG_L_pole -- GCC_L","0.037993560688446185"
-655.7084814759436,0.00023643103150143037,-3.955661350064838,"x99_142","Midbrain_R -- Fx/ST_L","0.037993560688446185"
-142.08096223707807,0.0002383086138807464,-3.9531859664544133,"x130_187","ALIC_L -- PSIG_L","0.037993560688446185"
-1774.4492946671814,0.0002478024492287257,-3.9409508155432347,"x8_25","MFG_DPFC_L -- PrCG_R","0.03802798805153617"
-14.249499940378218,0.00024693839655334803,-3.9420454711560695,"x30_118","AG_L -- SCR_L","0.03802798805153617"
-1253.4750877463005,0.0002503992599765431,-3.9376829937129756,"x6_142","MFG_L -- Fx/ST_L","0.03802798805153617"
-656.8237910157862,0.0002504376112816465,-3.9376349780551183,"x79_152","Put_R -- SFO_L","0.03802798805153617"
-53.186614653973784,0.00024979927982115224,-3.9384350917724227,"x30_181","AG_L -- PIns_L","0.03802798805153617"
-30.70494182362859,0.00026073344346921325,-3.924994637790511,"x52_116","MOG_L -- ACR_L","0.038925969383815484"
-4.442302625078299,0.00025954273394285157,-3.9264316092058875,"x78_118","Put_L -- SCR_L","0.038925969383815484"
-183.49783879897157,0.0002698577741836967,-3.914188853247995,"x122_185","GCC_L -- PSMG_L","0.0399524434678963"
-693.0410699782018,0.00027398643416598137,-3.9094147172221234,"x52_90","MOG_L -- RedNc_L","0.04022845445779195"
-563.3478402330802,0.00028654957293940434,-3.8953029445165748,"x69_84","PCC_R -- Hypothalamus_L","0.04105515897452788"
-1022.8979282686807,0.00028519669554616356,-3.896793610015508,"x8_126","MFG_DPFC_L -- SCC_L","0.04105515897452788"
-304.1586278466529,0.00028345326476495613,-3.8987246937902995,"x137_142","EC_R -- Fx/ST_L","0.04105515897452788"
-1523.2785216781215,0.00029259664229378354,-3.888721884285737,"x92_127","Snigra_L -- SCC_R","0.04110895560396102"
-21.907506576781472,0.00029386678834307387,-3.887356254073517,"x34_130","STG_L -- ALIC_L","0.04110895560396102"
-511.8044697829224,0.0002906031022462358,-3.890876858021062,"x83_152","Thal_R -- SFO_L","0.04110895560396102"
-22.015279348937852,0.0003017987946704111,-3.878954538011892,"x6_28","MFG_L -- SMG_L","0.04188872957901972"
-1695.530247441453,0.00032162470644395407,-3.8588511740372593,"x72_122","Amyg_L -- GCC_L","0.04429445375723479"
-5.366357128439435,0.00032886523924891524,-3.851805840149982,"x142_150","Fx/ST_L -- SS_L","0.044755717476548836"
-395.86675228902425,0.0003300123263215072,-3.850703409167888,"x76_154","Caud_L -- SLF_L","0.044755717476548836"
-6.133533827395353,0.0003405898394396007,-3.8407081303232826,"x98_130","Midbrain_L -- ALIC_L","0.04584029611730262"
-448.497602277714,0.0003596789454268657,-3.8234034482955725,"x25_116","PrCG_R -- ACR_L","0.04804553492070448"
-1244.1969222376993,0.00036529007466645156,-3.8184848204778605,"x30_76","AG_L -- Caud_L","0.048430921391971485"
-175.87577376324234,0.0003726372003871451,-3.812153235592393,"x11_130","IFG_opercularis_R -- ALIC_L","0.049039055570948294"
-502.92954548850975,0.00037625228841442915,-3.8090817993982973,"x15_134","IFG_triangularis_R -- RLIC_L","0.04915072173507903"
-81.67977405222472,0.0003899231175155611,-3.7977179910585837,"x110_116","ML_L -- ACR_L","0.050198363085372885"
-408.16295155195337,0.00038812954097663233,-3.799186849759382,"x106_122","PCT_L -- GCC_L","0.050198363085372885"
-1857.889285480319,0.0003979356406314546,-3.7912344603585844,"x48_164","FuG_L -- OlfactoryRadiation_L","0.05086132799610376"
-56.90065590994903,0.0004050682658549369,-3.7855676788722183,"x14_120","IFG_triangularis_L -- PCR_L","0.051403162936991494"
-77.03717807333635,0.00043138379503153873,-3.7654589086672314,"x28_38","SMG_L -- MTG_L","0.054281391178653264"
-78.22036243216249,0.0004338600443188542,-3.763627824592608,"x52_100","MOG_L -- CST_L","0.054281391178653264"
-10.442324803733678,0.00044614629702918317,-3.7546886074342805,"x30_54","AG_L -- IOG_L","0.05498615299189523"
-62.01759906272413,0.00045806319052124806,-3.746241252002171,"x30_116","AG_L -- ACR_L","0.05498615299189523"
-48.94006353244003,0.00045676369426283754,-3.7471520871841504,"x130_131","ALIC_L -- ALIC_R","0.05498615299189523"
-111.23523882669183,0.0004493994196364772,-3.752361306461036,"x11_132","IFG_opercularis_R -- PLIC_L","0.05498615299189523"
-1.5438856371893606,0.00044769619588771775,-3.7535777756950117,"x120_134","PCR_L -- RLIC_L","0.05498615299189523"
-849.8762834339793,0.00045796749960564433,-3.746308238412193,"x96_182","CP_L -- PIns_R","0.05498615299189523"
-1565.8176819150422,0.00046805937725989905,-3.739316623279703,"x54_92","IOG_L -- Snigra_L","0.05543695264266244"
-5.857802019804594,0.00046653394909957046,-3.740364092325633,"x6_118","MFG_L -- SCR_L","0.05543695264266244"
-24.565098920807202,0.00048396835164166163,-3.728583591249827,"x14_22","IFG_triangularis_L -- PoCG_L","0.056176639050761146"
-1086.1356128124278,0.0004886720770754782,-3.7254750487293644,"x68_92","PCC_L -- Snigra_L","0.056176639050761146"
-1038.3871376529098,0.0004908420609285932,-3.724050644585485,"x12_103","IFG_orbitalis_L -- SCP_R","0.056176639050761146"
-62.53668677727925,0.00048836601030768,-3.725676443089409,"x24_116","PrCG_L -- ACR_L","0.056176639050761146"
-62.79272872316733,0.0004932768035527828,-3.722459626964926,"x122_150","GCC_L -- SS_L","0.056176639050761146"
-159.98684086912672,0.000487718249130441,-3.726103074906404,"x86_185","Mynert_L -- PSMG_L","0.056176639050761146"
-2.3669772501418067,0.0005002648888940225,-3.717934673045593,"x78_116","Put_L -- ACR_L","0.05643978433091468"
-335.3041480809195,0.0005019411192324957,-3.716858295794773,"x90_148","RedNc_L -- PTR_L","0.05643978433091468"
-581.112316290197,0.0005101170457554595,-3.711657142869179,"x10_32","IFG_opercularis_L -- PrCu_L","0.05683506778695214"
-10.783931903227776,0.000511854713830482,-3.7105620296185653,"x38_78","MTG_L -- Put_L","0.05683506778695214"
-16.324469250698076,0.000517758341437069,-3.7068679058466434,"x66_120","dorsal_ACC_L -- PCR_L","0.057133507415968746"
-844.6615314841417,0.0006054939679369372,-3.656268354253278,"x3_28","SFG_PFC_R -- SMG_L","0.05774689282540363"
-10.806624530729193,0.0006069652044131058,-3.655481282322912,"x6_30","MFG_L -- AG_L","0.05774689282540363"
-108.30114554099046,0.0005753155979144702,-3.672830687199293,"x22_38","PoCG_L -- MTG_L","0.05774689282540363"
-52.134143622717396,0.000587963117812843,-3.6657905262795807,"x34_76","STG_L -- Caud_L","0.05774689282540363"
-133.54471331116886,0.0006168370145143923,-3.650246919641294,"x11_82","IFG_opercularis_R -- Thal_L","0.05774689282540363"
-415.6587697185699,0.0006303566793876285,-3.6432070403471304,"x52_86","MOG_L -- Mynert_L","0.05774689282540363"
-774.06476204736,0.0006187755062115965,-3.6492284980521337,"x50_90","SOG_L -- RedNc_L","0.05774689282540363"
-41.82244595853228,0.0006286774104013503,-3.644073551788336,"x69_96","PCC_R -- CP_L","0.05774689282540363"
141.2418769390775,0.0006246038452434558,3.646184776247471,"x53_103","MOG_R -- SCP_R","0.05774689282540363"
1611.6482597084614,0.0005401403979919828,3.6932202297681838,"x49_104","FuG_R -- MCP_L","0.05774689282540363"
941.5069366410496,0.0006338311438114212,3.641421194511835,"x53_109","MOG_R -- ICP_R","0.05774689282540363"
-4.156370293362875,0.000559734678272817,-3.681710514560529,"x10_118","IFG_opercularis_L -- SCR_L","0.05774689282540363"
-79.57709943188263,0.0005993241538529338,-3.659589114038142,"x12_118","IFG_orbitalis_L -- SCR_L","0.05774689282540363"
-46.03783755867973,0.000601240159978648,-3.65855437573978,"x10_120","IFG_opercularis_L -- PCR_L","0.05774689282540363"
-741.3859797873914,0.0006241664658695887,-3.6464122420825285,"x10_121","IFG_opercularis_L -- PCR_R","0.05774689282540363"
-801.3735261099625,0.0005896625925251476,-3.6648556049767427,"x14_121","IFG_triangularis_L -- PCR_R","0.05774689282540363"
-408.56648254337904,0.0006140194740571818,-3.651732644054951,"x40_122","MTG_L_pole -- GCC_L","0.05774689282540363"
-533.753784472014,0.0006162730627747511,-3.6505437774698577,"x42_122","ITG_L -- GCC_L","0.05774689282540363"
-285.2732823565027,0.0005309199490913164,-3.698775556966341,"x54_122","IOG_L -- GCC_L","0.05774689282540363"
-58.12772898534878,0.0006129751750651262,-3.652284975077088,"x92_124","Snigra_L -- BCC_L","0.05774689282540363"
-34.233825109570894,0.0005807771325639098,-3.6697725448870884,"x110_130","ML_L -- ALIC_L","0.05774689282540363"
-800.3001825382445,0.0006318820116665302,-3.6424218745784036,"x11_134","IFG_opercularis_R -- RLIC_L","0.05774689282540363"
-10.95659537147065,0.0006112270393498395,-3.653211586463215,"x121_134","PCR_R -- RLIC_L","0.05774689282540363"
-7.899123595746425,0.0005865145201217887,-3.6665894806024646,"x82_142","Thal_L -- Fx/ST_L","0.05774689282540363"
-873.8350646083503,0.0005872451628547891,-3.6661862685227264,"x117_142","ACR_R -- Fx/ST_L","0.05774689282540363"
-388.5828141629253,0.0006153789219769609,-3.6510149767679834,"x122_142","GCC_L -- Fx/ST_L","0.05774689282540363"
-220.19035198299102,0.0005433149994541152,-3.691328557988786,"x34_143","STG_L -- Fx/ST_R","0.05774689282540363"
-2.201436839855953,0.0006324319663732232,-3.6421392300900264,"x22_154","PoCG_L -- SLF_L","0.05774689282540363"
-2.3168721411132305,0.0005815233117490304,-3.6693568694179595,"x26_154","SPG_L -- SLF_L","0.05774689282540363"
-2150.2090797571022,0.0005806909657478249,-3.66982057895775,"x22_156","PoCG_L -- UNC_L","0.05774689282540363"
-1976.1433914198685,0.0005926264797872202,-3.6632312607576276,"x30_170","AG_L -- LV_frontal_L","0.05774689282540363"
-20.619599562676193,0.0005429577529435718,-3.6915409029268966,"x22_183","PoCG_L -- PSTG_L","0.05774689282540363"
-14.877392941135694,0.0006248070011900854,-3.6460791737622054,"x14_185","IFG_triangularis_L -- PSMG_L","0.05774689282540363"
-120.00459821729143,0.0006080623836364644,-3.6548955096212987,"x76_185","Caud_L -- PSMG_L","0.05774689282540363"
-1173.4961306845096,0.0006527298368047691,-3.6318685854129065,"x31_130","AG_R -- ALIC_L","0.059165297350375144"
-23.758739206712626,0.0006598351010781037,-3.628345474234351,"x116_131","ACR_L -- ALIC_R","0.059505738100272036"
-193.56156252851002,0.000676405832083928,-3.620268024491153,"x103_116","SCP_R -- ACR_L","0.06069205056971245"
-1657.607853130006,0.0006929880278704013,-3.6123723470035154,"x88_126","NucAccumbens_L -- SCC_L","0.06102204271055185"
-211.26313400801632,0.0006843918374658543,-3.6164426123553217,"x95_128","cerebellum_L -- TAP_L","0.06102204271055185"
-123.91532594539373,0.0006915995237277912,-3.613026516504364,"x95_130","cerebellum_L -- ALIC_L","0.06102204271055185"
-1722.8889304920442,0.0006938226177829266,-3.6119797475927964,"x30_175","AG_L -- LV_frontal_R","0.06102204271055185"
-101.38547818633839,0.0007037449883194375,-3.6073464642359023,"x52_130","MOG_L -- ALIC_L","0.06122864000349078"
-2431.791974065928,0.0007033723311656298,-3.607519345214281,"x92_147","Snigra_L -- IFO_R","0.06122864000349078"
-187.698239278835,0.0007065108184574812,-3.606066085899886,"x122_148","GCC_L -- PTR_L","0.06122864000349078"
-2908.9265481778125,0.000718123007838867,-3.6007422801335474,"x4_54","SFG_pole_L -- IOG_L","0.06193288037507433"
30.895304277622387,0.0007282546990461771,3.5961640576235,"x1_121","SFG_R -- PCR_R","0.06230418087877246"
-270.68035723843025,0.0007294421717204026,-3.5956314652761305,"x28_130","SMG_L -- ALIC_L","0.06230418087877246"
-23.885674543457508,0.0007402179554441195,-3.5908359684145847,"x54_116","IOG_L -- ACR_L","0.0627060410298274"
-1289.3583539385504,0.0007447357118818856,-3.5888452795063186,"x92_121","Snigra_L -- PCR_R","0.0627060410298274"
-264.2705832747078,0.0007432726326923867,-3.589488698919663,"x92_148","Snigra_L -- PTR_L","0.0627060410298274"
-1344.0085379272598,0.0007534260005807611,-3.5850482677065965,"x10_33","IFG_opercularis_L -- PrCu_R","0.06313852040715945"
-101.00704146629113,0.000763138007415679,-3.580854058507698,"x130_137","ALIC_L -- EC_R","0.06365215887205143"
-562.6151478396635,0.0007700980952170262,-3.5778795498485327,"x81_152","GP_R -- SFO_L","0.06393253625993311"
-1708.8200230391428,0.0007788716028004784,-3.574166434363781,"x48_90","FuG_L -- RedNc_L","0.06436015300164324"
-185.96180243742066,0.0007854530371367265,-3.5714071871829094,"x8_28","MFG_DPFC_L -- SMG_L","0.06460351230449575"
-1320.3979207814277,0.000801357976564615,-3.564829218896696,"x10_29","IFG_opercularis_L -- SMG_R","0.06560795304906429"
-132.61723685247733,0.0008166756001618556,-3.5586109908376744,"x130_153","ALIC_L -- SFO_R","0.06629338096096894"
-650.4179630367296,0.0008171929770602386,-3.558402910650024,"x11_154","IFG_opercularis_R -- SLF_L","0.06629338096096894"
-2323.8115708690475,0.000832863415272543,-3.552159406874509,"x9_28","MFG_DPFC_R -- SMG_L","0.06700204197128823"
-1609.4637473849039,0.0008334713089977878,-3.551919472884322,"x11_142","IFG_opercularis_R -- Fx/ST_L","0.06700204197128823"
-2.2852391916534254,0.0008412455987738692,-3.5488656265454868,"x118_119","SCR_L -- SCR_R","0.06732238426944397"
-829.0713270323147,0.0008509898842984865,-3.5450757639255532,"x2_140","SFG_PFC_L -- CGH_L","0.06779679948182471"
-4.212200085883035,0.0008705607497547347,-3.5375875776012293,"x6_10","MFG_L -- IFG_opercularis_L","0.06814370042269442"
-12.976823173304437,0.0008686857536082521,-3.538297990438028,"x14_28","IFG_triangularis_L -- SMG_L","0.06814370042269442"
-903.2396306764764,0.0008615798213345065,-3.541003688921593,"x3_30","SFG_PFC_R -- AG_L","0.06814370042269442"
-1398.3873051375726,0.0008706867047141526,-3.537539907180865,"x102_146","SCP_L -- IFO_L","0.06814370042269442"
-1311.037203749715,0.0008880787653758531,-3.5310198809137403,"x11_28","IFG_opercularis_R -- SMG_L","0.06816066958784554"
2234.144826139404,0.0008900864203748827,3.5302751001649018,"x37_86","STG_R_pole -- Mynert_L","0.06816066958784554"
-87.05756449105824,0.0008766591839241149,-3.535287012338774,"x92_123","Snigra_L -- GCC_R","0.06816066958784554"
-7.709425683825664,0.0008845156055218569,-3.5323456725415334,"x52_142","MOG_L -- Fx/ST_L","0.06816066958784554"
-1495.9563748068583,0.000883016739543084,-3.5329048985798313,"x2_143","SFG_PFC_L -- Fx/ST_R","0.06816066958784554"
-1220.6619926563,0.0009352668052049355,-3.5139249825224277,"x6_29","MFG_L -- SMG_R","0.06869008216717012"
