"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1.8074732206430155,0.004107301436813981,-3.0081809554962744,"x14_26","IFG_triangularis_L -- SPG_L","0.24216359691612796"
-2.4355269517360516,0.003921655981992011,-3.0247951972466685,"x8_28","MFG_DPFC_L -- SMG_L","0.24216359691612796"
-0.14057427446635884,0.004479224087523598,-2.976907383646651,"x10_28","IFG_opercularis_L -- SMG_L","0.24216359691612796"
-0.08330421498987767,0.0038586807870114375,-3.030598573725577,"x24_30","PrCG_L -- AG_L","0.24216359691612796"
-0.06805348854092252,0.002221776386167661,-3.2250668762642682,"x28_30","SMG_L -- AG_L","0.24216359691612796"
-11.975152653094126,0.003369835747667859,-3.078925606696842,"x8_32","MFG_DPFC_L -- PrCu_L","0.24216359691612796"
-1.3728257948229132,0.004378018604467149,-2.9851698805857634,"x22_38","PoCG_L -- MTG_L","0.24216359691612796"
-1.0123451970738742,0.0024660716640936466,-3.188802443930076,"x28_38","SMG_L -- MTG_L","0.24216359691612796"
-1.8476538806689378,0.004866080264812515,-2.9468513221171655,"x20_54","RG_L -- IOG_L","0.24216359691612796"
-6.349146549393766,0.004411175264784878,-2.982443481520706,"x8_68","MFG_DPFC_L -- PCC_L","0.24216359691612796"
-3.5881165773612533,0.004798278189221918,-2.951954196150296,"x26_76","SPG_L -- Caud_L","0.24216359691612796"
-8.312775661572077,0.0035032059770763453,-3.0651203601132844,"x56_76","Cu_L -- Caud_L","0.24216359691612796"
-0.037057594085152204,0.001850333210515721,-3.2881548878739912,"x12_78","IFG_orbitalis_L -- Put_L","0.24216359691612796"
-0.15070236436702356,0.003219108527656507,-3.0951582885323625,"x52_82","MOG_L -- Thal_L","0.24216359691612796"
-11.14021173527363,0.003105537154099032,-3.1078677403122943,"x56_86","Cu_L -- Mynert_L","0.24216359691612796"
-8.251705646995097,0.00499428407816369,-2.9373810216499305,"x52_90","MOG_L -- RedNc_L","0.24216359691612796"
-9.75578881561842,0.00442541998543234,-2.981278040092374,"x50_92","SOG_L -- Snigra_L","0.24216359691612796"
-8.642645130429726,0.0020582912868828034,-3.2515016050262555,"x52_92","MOG_L -- Snigra_L","0.24216359691612796"
-41.515159970919306,0.004181537552879852,-3.001733045634056,"x4_102","SFG_pole_L -- SCP_L","0.24216359691612796"
0.24736801349835924,0.0030413947697893505,3.1152399484406645,"x82_112","Thal_L -- Pons_L","0.24216359691612796"
-0.04229021573503131,0.005098180987707957,-2.929870911575876,"x82_116","Thal_L -- ACR_L","0.24216359691612796"
-0.30124394477004407,0.002959201099828982,-3.124903378626669,"x92_116","Snigra_L -- ACR_L","0.24216359691612796"
-0.05501955414106521,0.002874803432708775,-3.1350920538967673,"x10_118","IFG_opercularis_L -- SCR_L","0.24216359691612796"
-1.0083737683524874,0.004467615811965198,-2.9778461948400423,"x12_118","IFG_orbitalis_L -- SCR_L","0.24216359691612796"
-0.17804518810713585,0.0027593671473047595,-3.1494929703605608,"x52_120","MOG_L -- PCR_L","0.24216359691612796"
-21.80420798237187,0.002535157465787166,-3.179161380954666,"x72_122","Amyg_L -- GCC_L","0.24216359691612796"
-12.385596610855467,0.004365421527806625,-2.9862107661783246,"x8_126","MFG_DPFC_L -- SCC_L","0.24216359691612796"
-1.5499903054331565,0.00333947699443128,-3.0821395685724693,"x68_130","PCC_L -- ALIC_L","0.24216359691612796"
-0.033767368081565205,0.0038391403791434684,-3.0324173096095817,"x82_130","Thal_L -- ALIC_L","0.24216359691612796"
-0.05843458060255263,0.0028348375481392534,-3.1400153205503716,"x116_132","ACR_L -- PLIC_L","0.24216359691612796"
-0.047221132035584715,0.005012801472209557,-2.9360319158646986,"x12_136","IFG_orbitalis_L -- EC_L","0.24216359691612796"
-0.9332918423185772,0.0022255602476256805,-3.22447705802198,"x12_138","IFG_orbitalis_L -- CGC_L","0.24216359691612796"
-0.2804760918396124,0.0044602491819395055,-2.978443147372539,"x130_138","ALIC_L -- CGC_L","0.24216359691612796"
-0.06281077695554356,0.0033212164042799508,-3.084085970370482,"x12_146","IFG_orbitalis_L -- IFO_L","0.24216359691612796"
-0.08593813247399756,0.003587858205641463,-3.0566113162508737,"x78_146","Put_L -- IFO_L","0.24216359691612796"
-0.1489604879143475,0.0022081313379935905,-3.2272017332706233,"x130_146","ALIC_L -- IFO_L","0.24216359691612796"
-0.25879410215665355,0.0031034094087137205,-3.1081099901179723,"x80_148","GP_L -- PTR_L","0.24216359691612796"
-4.163538784439365,0.004835539823270373,-2.9491415810611175,"x90_148","RedNc_L -- PTR_L","0.24216359691612796"
-3.3588451216641375,0.0050674444937464985,-2.932077719553193,"x92_148","Snigra_L -- PTR_L","0.24216359691612796"
-0.044376981830535504,0.004643315529862177,-2.9638739763128936,"x12_150","IFG_orbitalis_L -- SS_L","0.24216359691612796"
-7.535252611987129,0.004742090464880244,-2.9562341406871426,"x66_150","dorsal_ACC_L -- SS_L","0.24216359691612796"
-0.03777964813985593,0.002534560547805329,-3.1792436166150098,"x78_150","Put_L -- SS_L","0.24216359691612796"
-0.6649181337478735,0.002563071005629388,-3.1753360391239265,"x116_152","ACR_L -- SFO_L","0.24216359691612796"
-0.24247455708278903,0.0049448311945227644,-2.9410069342014156,"x116_154","ACR_L -- SLF_L","0.24216359691612796"
-0.054252749366392516,0.001961714842389979,-3.2680657773027812,"x118_154","SCR_L -- SLF_L","0.24216359691612796"
-16.00091953193165,0.00257430606325002,-3.1738074238782676,"x56_170","Cu_L -- LV_frontal_L","0.24216359691612796"
0.5259382069521793,0.0045871235671794,2.968288104513135,"x82_180","Thal_L -- III_and_IV_ventricle","0.24216359691612796"
-0.2698845974419863,0.003054703743164251,-3.1136983520630883,"x22_183","PoCG_L -- PSTG_L","0.24216359691612796"
-0.2728650007334189,0.0019276189776910586,-3.274098325752722,"x24_183","PrCG_L -- PSTG_L","0.24216359691612796"
-0.1378133687330957,0.003428375112603165,-3.0728042046482513,"x22_185","PoCG_L -- PSMG_L","0.24216359691612796"
-0.10120725235837794,0.0023836757012443152,-3.2006395002588315,"x24_185","PrCG_L -- PSMG_L","0.24216359691612796"
-0.10287490480458995,0.003464165201370394,-3.069109767891177,"x28_185","SMG_L -- PSMG_L","0.24216359691612796"
-0.05809407851373317,0.004375655261573977,-2.985364948299643,"x30_185","AG_L -- PSMG_L","0.24216359691612796"
-0.14611203424481206,0.003282812877098209,-3.088212386106266,"x78_185","Put_L -- PSMG_L","0.24216359691612796"
13.280132579997998,0.005153917954998182,2.925900536650623,"x18_60","MFOG_L -- rostral_ACC_L","0.2422302124076133"
-3.290595935491519,0.005464620870421222,-2.904474147704346,"x38_122","MTG_L -- GCC_L","0.2422302124076133"
-1.1122315733313495,0.005406032973973389,-2.908426220280562,"x80_126","GP_L -- SCC_L","0.2422302124076133"
-3.0820793020066666,0.005229781056964392,-2.920560231504906,"x90_142","RedNc_L -- Fx/ST_L","0.2422302124076133"
-0.03364475291533567,0.0054793396311688565,-2.903487480239161,"x116_150","ACR_L -- SS_L","0.2422302124076133"
0.9667624770821857,0.005353783876935719,2.9119844500584917,"x92_158","Snigra_L -- AnsaLenticularis_L","0.2422302124076133"
3.2213169555434527,0.005331820397022581,2.9134898415187545,"x112_158","Pons_L -- AnsaLenticularis_L","0.2422302124076133"
-1.5942839939500941,0.005557362458496424,-2.898298038619235,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.24327081742339737"
-0.1253611407409047,0.005799409799266292,-2.8826191790599065,"x36_78","STG_L_pole -- Put_L","0.24729524081960808"
-3.1345791007592427,0.005858667631978667,-2.8788734055587386,"x54_86","IOG_L -- Mynert_L","0.24729524081960808"
-5.735347239722005,0.005808177552968321,-2.882062722648459,"x72_116","Amyg_L -- ACR_L","0.24729524081960808"
-0.10772458215263458,0.005870838863802566,-2.878108401162295,"x8_130","MFG_DPFC_L -- ALIC_L","0.24729524081960808"
-5.096897961413074,0.006632133807984443,-2.8329607167210207,"x8_26","MFG_DPFC_L -- SPG_L","0.2497300751171179"
-0.16870931757383703,0.006883001451858046,-2.819132536409231,"x14_30","IFG_triangularis_L -- AG_L","0.2497300751171179"
-5.813600709811026,0.006530214543467176,-2.838717452760176,"x24_40","PrCG_L -- MTG_L_pole","0.2497300751171179"
-0.38991284549124366,0.006637247766402364,-2.8326740271944244,"x28_42","SMG_L -- ITG_L","0.2497300751171179"
-2.194604052376983,0.006391744360554516,-2.846673539076844,"x12_68","IFG_orbitalis_L -- PCC_L","0.2497300751171179"
-0.05871644376228075,0.0069353929035884925,-2.816303630741813,"x14_78","IFG_triangularis_L -- Put_L","0.2497300751171179"
-77.3796698220667,0.006670106156575906,-2.8308368441178793,"x16_104","LFOG_L -- MCP_L","0.2497300751171179"
0.11780663249925968,0.006895663884491331,2.8184470001046673,"x82_106","Thal_L -- PCT_L","0.2497300751171179"
0.58338062846764,0.00656983298693333,2.8364698506363695,"x100_108","CST_L -- ICP_L","0.2497300751171179"
12.610370156195447,0.006432108997763084,2.844337943315216,"x88_112","NucAccumbens_L -- Pons_L","0.2497300751171179"
-1.0028239118395632,0.006140778195087735,-2.861509445980643,"x110_116","ML_L -- ACR_L","0.2497300751171179"
-0.069582192192518,0.006827736940583992,-2.8221382516249265,"x6_118","MFG_L -- SCR_L","0.2497300751171179"
-6.2700010761397245,0.006287401050787263,-2.8527750423356766,"x8_120","MFG_DPFC_L -- PCR_L","0.2497300751171179"
-4.470191797317449,0.006392305256940396,-2.8466409907095893,"x72_130","Amyg_L -- ALIC_L","0.2497300751171179"
-0.017780889854492485,0.0060984963165259505,-2.86406413908809,"x142_148","Fx/ST_L -- PTR_L","0.2497300751171179"
-21.664184103917453,0.006581018985017745,-2.8358375282663566,"x148_164","PTR_L -- OlfactoryRadiation_L","0.2497300751171179"
0.5836715278723078,0.006169869983863845,2.8597611631710733,"x95_180","cerebellum_L -- III_and_IV_ventricle","0.2497300751171179"
-1.90753202301207,0.0068881856776151235,-2.818851724645977,"x86_185","Mynert_L -- PSMG_L","0.2497300751171179"
-6.65315177520627,0.007009125725297651,-2.8123556967342207,"x12_140","IFG_orbitalis_L -- CGH_L","0.2503659709076321"
-0.3512379420029359,0.007134668933046878,-2.8057211867174945,"x52_116","MOG_L -- ACR_L","0.2528277522702723"
-3.6508889516502774,0.007357987628767239,-2.7941819411373996,"x108_116","ICP_L -- ACR_L","0.2584688665083081"
-0.015189366176808479,0.007409633799118351,-2.7915594275247635,"x154_185","SLF_L -- PSMG_L","0.2584688665083081"
-0.7549244267746757,0.007546341898312098,-2.7846982567394645,"x22_42","PoCG_L -- ITG_L","0.26107268407850087"
-0.04175774958477078,0.00777093845098447,-2.773671423507549,"x12_116","IFG_orbitalis_L -- ACR_L","0.26107268407850087"
-0.2900552151005024,0.007654505047279945,-2.7793505777807246,"x54_116","IOG_L -- ACR_L","0.26107268407850087"
-6.360925991794147,0.007983386109374302,-2.7635084914651444,"x42_122","ITG_L -- GCC_L","0.26107268407850087"
-0.13737966802298873,0.007692562889961924,-2.77748554792401,"x92_130","Snigra_L -- ALIC_L","0.26107268407850087"
-0.018076399627617222,0.007867215124692684,-2.769034442613436,"x120_134","PCR_L -- RLIC_L","0.26107268407850087"
-9.494690318204627,0.007808868157432043,-2.7718383171262646,"x0_140","SFG_L -- CGH_L","0.26107268407850087"
-0.40551482743555417,0.008067196929522678,-2.7595676980799024,"x138_142","CGC_L -- Fx/ST_L","0.26107268407850087"
-0.3890284940474264,0.007909343916380292,-2.7670218388509586,"x72_146","Amyg_L -- IFO_L","0.26107268407850087"
-0.15777533634446636,0.008068987772191068,-2.7594839051855575,"x130_152","ALIC_L -- SFO_L","0.26107268407850087"
-0.16369085291623414,0.008214247423606163,-2.7527437106116888,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.26373393995132577"
-17.52501214219409,0.0083187536185462,-2.747962140992909,"x12_72","IFG_orbitalis_L -- Amyg_L","0.26373393995132577"
-13.253207330513886,0.008350242732853926,-2.7465322411887256,"x10_104","IFG_opercularis_L -- MCP_L","0.26373393995132577"
-6.885924510200948,0.008387507160826039,-2.744846493031946,"x54_170","IOG_L -- LV_frontal_L","0.26373393995132577"
-0.05061273048649592,0.009355176325561945,-2.7033228729330068,"x6_10","MFG_L -- IFG_opercularis_L","0.266069951126542"
-0.2788368697189876,0.008785306073115331,-2.7272686371054244,"x10_22","IFG_opercularis_L -- PoCG_L","0.266069951126542"
-0.6039872631922405,0.009077652007984051,-2.714811591098088,"x12_52","IFG_orbitalis_L -- MOG_L","0.266069951126542"
-0.4841950852853757,0.0091880320632725,-2.710204003827053,"x12_54","IFG_orbitalis_L -- IOG_L","0.266069951126542"
-8.976470606989656,0.009355651137036305,-2.7033034869698285,"x50_76","SOG_L -- Caud_L","0.266069951126542"
-0.1398170110621106,0.008897290184632345,-2.7224524875738245,"x8_78","MFG_DPFC_L -- Put_L","0.266069951126542"
-0.11161691357644185,0.008963672909839324,-2.719623801012555,"x58_78","LG_L -- Put_L","0.266069951126542"
-0.13820159395982176,0.008835770579758685,-2.725091337104354,"x98_116","Midbrain_L -- ACR_L","0.266069951126542"
-0.39996979604110655,0.00917865881787155,-2.7105932876189742,"x42_130","ITG_L -- ALIC_L","0.266069951126542"
-1.2059211818432174,0.0088825978228442,-2.723081178872913,"x52_130","MOG_L -- ALIC_L","0.266069951126542"
-0.5449286564011467,0.009269764153956557,-2.706824943328701,"x54_130","IOG_L -- ALIC_L","0.266069951126542"
-0.028747332314430097,0.009035299457343597,-2.7165931979144395,"x126_148","SCC_L -- PTR_L","0.266069951126542"
-0.04957374462974434,0.008663483956541545,-2.7325724829136417,"x6_154","MFG_L -- SLF_L","0.266069951126542"
4.89209519603498,0.00911158690905296,2.7133895895191373,"x110_158","ML_L -- AnsaLenticularis_L","0.266069951126542"
-0.061800589904304246,0.008559169730591941,-2.7371689288123258,"x20_170","RG_L -- LV_frontal_L","0.266069951126542"
-1.9501558763913176,0.00942568783596245,-2.700453829957994,"x138_152","CGC_L -- SFO_L","0.2662834574004218"
-0.12022135476484389,0.00948243442926474,-2.6981591528736732,"x183_185","PSTG_L -- PSMG_L","0.2662834574004218"
-0.0885958107958351,0.009612805282104835,-2.692934726308627,"x80_116","GP_L -- ACR_L","0.268257347403738"
-0.09334820789362569,0.00996424692843504,-2.67916865338325,"x22_30","PoCG_L -- AG_L","0.2692917953319382"
-0.12225184597862554,0.010415756572597728,-2.6621223749031064,"x12_34","IFG_orbitalis_L -- STG_L","0.2692917953319382"
-4.1653109121431635,0.011221003650444662,-2.6333355420201814,"x28_36","SMG_L -- STG_L_pole","0.2692917953319382"
-13.1529993806046,0.011812585432452569,-2.613367764300773,"x6_40","MFG_L -- MTG_L_pole","0.2692917953319382"
-7.566828445676213,0.010579571239372356,-2.656104845785517,"x22_40","PoCG_L -- MTG_L_pole","0.2692917953319382"
-3.8394835719165212,0.010440570866145337,-2.661205303218977,"x28_40","SMG_L -- MTG_L_pole","0.2692917953319382"
-0.17084235636216255,0.011718112498482074,-2.6164943141616743,"x12_58","IFG_orbitalis_L -- LG_L","0.2692917953319382"
7.471116136641387,0.01184870692579776,2.612178369368223,"x18_66","MFOG_L -- dorsal_ACC_L","0.2692917953319382"
-27.066430612482176,0.011695862002596,-2.6172340367609572,"x10_72","IFG_opercularis_L -- Amyg_L","0.2692917953319382"
-13.955077239464579,0.009823781307271923,-2.6846164296867125,"x30_76","AG_L -- Caud_L","0.2692917953319382"
-0.802041789451354,0.01108509856251273,-2.638058530726539,"x36_76","STG_L_pole -- Caud_L","0.2692917953319382"
-2.322949025614172,0.011615319815244572,-2.6199224752347257,"x54_76","IOG_L -- Caud_L","0.2692917953319382"
-0.23751410984275453,0.011604984380335389,-2.620268696872508,"x54_78","IOG_L -- Put_L","0.2692917953319382"
-1.0624268116065476,0.010194686884666303,-2.670382110707955,"x22_116","PoCG_L -- ACR_L","0.2692917953319382"
-0.07827051996846632,0.0119351419434783,-2.6093456591767965,"x14_118","IFG_triangularis_L -- SCR_L","0.2692917953319382"
-5.61119134884678,0.011224565801700385,-2.6332124549452294,"x52_122","MOG_L -- GCC_L","0.2692917953319382"
-4.024015312529282,0.011478577851042048,-2.624526084848152,"x60_126","rostral_ACC_L -- SCC_L","0.2692917953319382"
-19.25802109614047,0.0105487560524643,-2.657230253597759,"x88_126","NucAccumbens_L -- SCC_L","0.2692917953319382"
-0.5156569229884991,0.01127100764568279,-2.63161095810811,"x66_130","dorsal_ACC_L -- ALIC_L","0.2692917953319382"
-0.0680286832491393,0.010319041274363115,-2.6657159385885865,"x98_130","Midbrain_L -- ALIC_L","0.2692917953319382"
-0.126127075248347,0.011863018754045827,-2.611708030792906,"x118_130","SCR_L -- ALIC_L","0.2692917953319382"
-0.11660726138080085,0.01023484994861808,-2.6688693860987147,"x120_136","PCR_L -- EC_L","0.2692917953319382"
-9.634927808166289,0.011848742505590981,-2.6121771994439102,"x2_140","SFG_PFC_L -- CGH_L","0.2692917953319382"
-0.07474400043439053,0.011623983938207506,-2.6196324569207565,"x96_148","CP_L -- PTR_L","0.2692917953319382"
-0.22214248068747405,0.010204040187195344,-2.670029335083981,"x20_150","RG_L -- SS_L","0.2692917953319382"
-0.6175268451752189,0.009930495931800993,-2.680471179188228,"x28_150","SMG_L -- SS_L","0.2692917953319382"
-9.116262216923351,0.01123509690767867,-2.6328487704828176,"x144_152","Fx_L -- SFO_L","0.2692917953319382"
-0.03344467422024386,0.010075308977159586,-2.674910912675689,"x10_154","IFG_opercularis_L -- SLF_L","0.2692917953319382"
-0.04883724324667768,0.01172352368180791,-2.616314612205832,"x14_154","IFG_triangularis_L -- SLF_L","0.2692917953319382"
4.21840336454933,0.011071457029855165,2.6385355244256674,"x102_158","SCP_L -- AnsaLenticularis_L","0.2692917953319382"
-4.972378220330827,0.011735745680262775,-2.6159090061431125,"x142_160","Fx/ST_L -- AnteriorCom_L","0.2692917953319382"
-3.7478175993033593,0.011769324955358831,-2.614796609092615,"x54_162","IOG_L -- LenticularFasc_L","0.2692917953319382"
-20.444017096664453,0.010643472197912616,-2.6537806441560483,"x54_164","IOG_L -- OlfactoryRadiation_L","0.2692917953319382"
-0.14149246052516712,0.011059636447688417,-2.6389492813591504,"x28_183","SMG_L -- PSTG_L","0.2692917953319382"
-1.3577352777742255,0.011941719031517079,-2.6091308779653013,"x76_185","Caud_L -- PSMG_L","0.2692917953319382"
-0.09606764842591252,0.010620641122756017,-2.6546095833181957,"x120_185","PCR_L -- PSMG_L","0.2692917953319382"
-21.79445833353822,0.011673461892889888,-2.6179800333168077,"x164_185","OlfactoryRadiation_L -- PSMG_L","0.2692917953319382"
-0.22358555677872624,0.01108788672431404,-2.637961105184156,"x28_187","SMG_L -- PSIG_L","0.2692917953319382"
-4.70918742242027,0.01216834532710474,-2.601795375710009,"x52_86","MOG_L -- Mynert_L","0.2730234265604154"
-7.113777579788234,0.012247128769538143,-2.59927448398004,"x142_170","Fx/ST_L -- LV_frontal_L","0.27341714977993903"
-33.01140288003259,0.012317219971169174,-2.597044133705231,"x60_162","rostral_ACC_L -- LenticularFasc_L","0.27361386652373315"
-0.8126628890811164,0.01238604737283581,-2.5948652395606704,"x28_116","SMG_L -- ACR_L","0.2737807005926331"
-18.163770874515887,0.012655239337632294,-2.5864480624803154,"x28_76","SMG_L -- Caud_L","0.27429924098314656"
-8.730685210259685,0.012638423586498373,-2.5869690584434113,"x50_90","SOG_L -- RedNc_L","0.27429924098314656"
-24.146700979975442,0.012485845816908137,-2.591725423414186,"x22_156","PoCG_L -- UNC_L","0.27429924098314656"
-18.739842976766898,0.012616068147795274,-2.587662668006719,"x24_156","PrCG_L -- UNC_L","0.27429924098314656"
-9.188504968009331,0.01294722160125791,-2.5775008708806046,"x28_58","SMG_L -- LG_L","0.2783507371229027"
63.72831092562993,0.012966842849174416,2.5769062334268997,"x112_164","Pons_L -- OlfactoryRadiation_L","0.2783507371229027"
-6.414873723565683,0.0133254052150524,-2.566181616533856,"x10_32","IFG_opercularis_L -- PrCu_L","0.27902252087859525"
-2.3408926873667975,0.013295907711106945,-2.5670539037974596,"x10_36","IFG_opercularis_L -- STG_L_pole","0.27902252087859525"
-0.11403304790752285,0.013404866136348788,-2.5638405498987877,"x30_54","AG_L -- IOG_L","0.27902252087859525"
-23.054307645266096,0.013480716162350546,-2.561617622190642,"x0_72","SFG_L -- Amyg_L","0.27902252087859525"
-0.1917126890238869,0.013336400986001811,-2.56585690418766,"x128_138","TAP_L -- CGC_L","0.27902252087859525"
-5.737981438848213,0.013312800297973576,-2.566554148281712,"x66_146","dorsal_ACC_L -- IFO_L","0.27902252087859525"
-0.060868539727535344,0.013198568051433952,-2.569944945156344,"x34_154","STG_L -- SLF_L","0.27902252087859525"
-2.2247169633029027,0.01349806595963641,-2.5611107539307034,"x98_171","Midbrain_L -- LV_body_L","0.27902252087859525"
-0.3369036558006365,0.01364356004539328,-2.5568833756390075,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.2797274244552622"
-11.772956888078976,0.013657464396695893,-2.5564815303971526,"x90_126","RedNc_L -- SCC_L","0.2797274244552622"
0.5389034270020482,0.013948588488894376,2.5481521884418816,"x64_76","subgenual_ACC_L -- Caud_L","0.2808521993047676"
-1.179366003812032,0.01396398392959875,-2.5477161253598144,"x86_148","Mynert_L -- PTR_L","0.2808521993047676"
-4.222381301529527,0.013832074742447732,-2.5514666067398033,"x76_154","Caud_L -- SLF_L","0.2808521993047676"
89.35149968347436,0.013848848713409818,2.5509878835803046,"x110_164","ML_L -- OlfactoryRadiation_L","0.2808521993047676"
-4.399488575701948,0.01418028711571706,-2.5416352858495306,"x68_152","PCC_L -- SFO_L","0.28139991987411855"
-50.21383295900771,0.014123824353812252,-2.543214423669005,"x88_152","NucAccumbens_L -- SFO_L","0.28139991987411855"
-1.2727883053869917,0.014162407478218973,-2.54213472025243,"x52_162","MOG_L -- LenticularFasc_L","0.28139991987411855"
-2.083152901848666,0.014273310013438376,-2.5390460625341844,"x24_76","PrCG_L -- Caud_L","0.2819926071239042"
-0.2581840437991145,0.01438538149526809,-2.535946923928655,"x138_172","CGC_L -- LV_atrium_L","0.28295475055670494"
-0.1741476594903431,0.014565626932815063,-2.531008262066969,"x86_146","Mynert_L -- IFO_L","0.285243527434295"
-2.909705113767771,0.014729444558743567,-2.5265676275994506,"x108_152","ICP_L -- SFO_L","0.28719200853620097"
-4.263699569041901,0.01480438445665054,-2.5245511480444867,"x36_122","STG_L_pole -- GCC_L","0.2873981591258464"
-6.051351347603336,0.014920810727984176,-2.5214366591652677,"x50_86","SOG_L -- Mynert_L","0.2884044151534604"
-0.6759704641158499,0.017052748781899663,-2.4679846038019746,"x12_24","IFG_orbitalis_L -- PrCG_L","0.29263833321187854"
-13.836988239984802,0.016247777832975884,-2.4874156109576315,"x16_24","LFOG_L -- PrCG_L","0.29263833321187854"
