"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-10.442324803733678,0.00044614629702918317,-3.7546886074342805,"x30_54","AG_L -- IOG_L","0.012826706039589016"
-24.565098920807202,0.00048396835164166163,-3.728583591249827,"x14_22","IFG_triangularis_L -- PoCG_L","0.01353803362024648"
-581.112316290197,0.0005101170457554595,-3.711657142869179,"x10_32","IFG_opercularis_L -- PrCu_L","0.013583836636270484"
-10.783931903227776,0.000511854713830482,-3.7105620296185653,"x38_78","MTG_L -- Put_L","0.013583836636270484"
-20.619599562676193,0.0005429577529435718,-3.6915409029268966,"x22_183","PoCG_L -- PSTG_L","0.01404903185741492"
-10.806624530729193,0.0006069652044131058,-3.655481282322912,"x6_30","MFG_L -- AG_L","0.014303285615085017"
-108.30114554099046,0.0005753155979144702,-3.672830687199293,"x22_38","PoCG_L -- MTG_L","0.014303285615085017"
-52.134143622717396,0.000587963117812843,-3.6657905262795807,"x34_76","STG_L -- Caud_L","0.014303285615085017"
-120.00459821729143,0.0006080623836364644,-3.6548955096212987,"x76_185","Caud_L -- PSMG_L","0.014303285615085017"
-14.877392941135694,0.0006248070011900854,-3.6460791737622054,"x14_185","IFG_triangularis_L -- PSMG_L","0.014370561027371963"
-2908.9265481778125,0.000718123007838867,-3.6007422801335474,"x4_54","SFG_pole_L -- IOG_L","0.01615776767637451"
-185.96180243742066,0.0007854530371367265,-3.5714071871829094,"x8_28","MFG_DPFC_L -- SMG_L","0.017296678583755574"
-4.212200085883035,0.0008705607497547347,-3.5375875776012293,"x6_10","MFG_L -- IFG_opercularis_L","0.0183883750203296"
-12.976823173304437,0.0008686857536082521,-3.538297990438028,"x14_28","IFG_triangularis_L -- SMG_L","0.0183883750203296"
-136.42339751361519,0.0011485688515850679,-3.4456775827594393,"x12_22","IFG_orbitalis_L -- PoCG_L","0.02014862307441602"
-13.398245089937792,0.0010424699265158752,-3.4779588171661855,"x14_30","IFG_triangularis_L -- AG_L","0.02014862307441602"
-179.2420295424277,0.0010792680214950399,-3.466422240321001,"x2_52","SFG_PFC_L -- MOG_L","0.02014862307441602"
-739.4055852325538,0.0009913603896278937,-3.494642888703873,"x50_76","SOG_L -- Caud_L","0.02014862307441602"
-48.43316816634883,0.0010681457099762724,-3.469869193835531,"x30_78","AG_L -- Put_L","0.02014862307441602"
-9.746422887918094,0.0010920111978019566,-3.4625142877683346,"x36_78","STG_L_pole -- Put_L","0.02014862307441602"
-19.92498167640535,0.0011373279532413995,-3.448960115681527,"x54_78","IOG_L -- Put_L","0.02014862307441602"
-10.160789214262088,0.001043307478639358,-3.477691951484981,"x22_185","PoCG_L -- PSMG_L","0.02014862307441602"
-9.760886474842694,0.0011194192058378949,-3.454254090978519,"x183_185","PSTG_L -- PSMG_L","0.02014862307441602"
-31.87157090574883,0.0011199563566807076,-3.4540941358993673,"x24_187","PrCG_L -- PSIG_L","0.02014862307441602"
-9.033052267634337,0.0012535885506871531,-3.416406312024442,"x6_14","MFG_L -- IFG_triangularis_L","0.021269904097724647"
-2262.8725741621,0.001253529341531659,-3.416422148002418,"x10_72","IFG_opercularis_L -- Amyg_L","0.021269904097724647"
-865.4528527033602,0.001356677401239344,-3.389857751279012,"x8_32","MFG_DPFC_L -- PrCu_L","0.021523253968988368"
-1090.8452030817034,0.0013687601347790218,-3.386872515163507,"x6_40","MFG_L -- MTG_L_pole","0.021523253968988368"
-457.9617939939875,0.0013111042035084154,-3.4013492642380916,"x10_50","IFG_opercularis_L -- SOG_L","0.021523253968988368"
-2458.148973838833,0.0013724973545441858,-3.3859542389603234,"x4_52","SFG_pole_L -- MOG_L","0.021523253968988368"
-601.4977571706361,0.0013246483506803215,-3.3978949200978548,"x56_76","Cu_L -- Caud_L","0.021523253968988368"
-129.73805345826037,0.001452727741672265,-3.3667925120687343,"x2_54","SFG_PFC_L -- IOG_L","0.02211137077398227"
-11.557148360780777,0.0014357144587062824,-3.3707704734806714,"x28_183","SMG_L -- PSTG_L","0.02211137077398227"
-43.63793655196114,0.0015650896817719694,-3.3415795021240045,"x181_183","PIns_L -- PSTG_L","0.02347634522657954"
-200.24583672950868,0.0017190481158773584,-3.309685430231308,"x16_52","LFOG_L -- MOG_L","0.025417354284758085"
-188.2965475991531,0.001770013043993912,-3.299721707165581,"x54_76","IOG_L -- Caud_L","0.025443937507412483"
-2.4352979133637827,0.0017508124188252137,-3.3034431902571058,"x12_78","IFG_orbitalis_L -- Put_L","0.025443937507412483"
-1614.9874242956676,0.0018620613386760917,-3.2823949961092587,"x2_72","SFG_PFC_L -- Amyg_L","0.026400458705887052"
-20.386690634693572,0.0019078463419899081,-3.2740762168861033,"x6_185","MFG_L -- PSMG_L","0.026684067080534526"
-284.23449442893394,0.0020144750654957715,-3.2554115396213055,"x8_52","MFG_DPFC_L -- MOG_L","0.02754981618204512"
-82.77790905713205,0.002022981671338579,-3.25396298965135,"x22_70","PoCG_L -- Ins_L","0.02754981618204512"
-56.856942353287174,0.0021379076697943065,-3.2349370472536583,"x12_24","IFG_orbitalis_L -- PrCG_L","0.028009296686545664"
-1884.68655687332,0.0020885801191800842,-3.2429819355630736,"x4_38","SFG_pole_L -- MTG_L","0.028009296686545664"
-595.6161039202012,0.0021352460784648964,-3.235366635427756,"x22_40","PoCG_L -- MTG_L_pole","0.028009296686545664"
-51.999020254615694,0.0021693466684952777,-3.2299005473735365,"x20_185","RG_L -- PSMG_L","0.028065922523657656"
-7.092892584728026,0.002362055404775941,-3.200455539782322,"x28_185","SMG_L -- PSMG_L","0.030181819061025916"
-7.649307970076178,0.0026423753090947188,-3.161433939590021,"x6_8","MFG_L -- MFG_DPFC_L","0.03142378127789339"
-50.37225203152385,0.0027325027198168163,-3.1497136777161603,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.03142378127789339"
-295.8031175993077,0.002682607403063601,-3.156156375372683,"x28_40","SMG_L -- MTG_L_pole","0.03142378127789339"
-17.005870150512884,0.0025701750326203024,-3.1710975252440194,"x40_78","MTG_L_pole -- Put_L","0.03142378127789339"
-16.498336981022526,0.002693444727655487,-3.154747487708867,"x52_78","MOG_L -- Put_L","0.03142378127789339"
-89.44615169320559,0.002693478620895773,-3.1547430898469484,"x6_183","MFG_L -- PSTG_L","0.03142378127789339"
-19.63444355904756,0.0026350197669081413,-3.1624069920189806,"x14_183","IFG_triangularis_L -- PSTG_L","0.03142378127789339"
-53.71186290413674,0.0025946388995040366,-3.167794876079846,"x6_187","MFG_L -- PSIG_L","0.03142378127789339"
-300.04319829738466,0.002711556698771465,-3.1524047313667487,"x76_187","Caud_L -- PSIG_L","0.03142378127789339"
-188.19574184470034,0.0028495490327164826,-3.135023968898399,"x20_52","RG_L -- MOG_L","0.03240970603144571"
-8.733644727751585,0.0029921587765176466,-3.117873795801106,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.032945578018040045"
-61.51460792678022,0.0029881052423674985,-3.1183505687871174,"x12_183","IFG_orbitalis_L -- PSTG_L","0.032945578018040045"
-7.721524109149587,0.0029500310992758567,-3.122858701875416,"x10_185","IFG_opercularis_L -- PSMG_L","0.032945578018040045"
-1951.1677308943679,0.0030891337377373274,-3.1066448347411297,"x38_60","MTG_L -- rostral_ACC_L","0.0336552991427172"
-56.71904357280362,0.0032056642667728794,-3.093581149770637,"x38_76","MTG_L -- Caud_L","0.03456106787614511"
-34.84377544046313,0.0032567519231514394,-3.0879939053201646,"x24_42","PrCG_L -- ITG_L","0.0347498787676468"
-152.2193226065607,0.003487131478740244,-3.063777366750217,"x8_30","MFG_DPFC_L -- AG_L","0.03682837837240972"
-208.38499369854875,0.0036084040584611586,-3.051625789690635,"x18_54","MFOG_L -- IOG_L","0.037724224247548475"
-10.712285555684735,0.0037168828588912137,-3.0410758956384147,"x42_82","ITG_L -- Thal_L","0.03811229269232656"
-141.91087409702726,0.003719170591231868,-3.0408565244843486,"x70_183","Ins_L -- PSTG_L","0.03811229269232656"
-7.134452690161565,0.003780931835984831,-3.0349814394972943,"x34_52","STG_L -- MOG_L","0.038365337747493136"
-128.30807374164135,0.0038678307699207,-3.0268653508426575,"x54_70","IOG_L -- Ins_L","0.03886606647444587"
-27.524997911532164,0.004001597243255859,-3.0146992707447615,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.03944431568352204"
-249.16831834098028,0.00396796973998181,-3.017721511065619,"x52_76","MOG_L -- Caud_L","0.03944431568352204"
-31.894139545873173,0.004057297589045232,-3.0097450850247855,"x10_187","IFG_opercularis_L -- PSIG_L","0.03961606608171524"
-1259.3566785295807,0.004185841110737467,-2.9985502294964363,"x12_72","IFG_orbitalis_L -- Amyg_L","0.04048921074404933"
-6.702539212410725,0.0044129457758896855,-2.9795339649183035,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.040567900971179426"
-3446.7010797844223,0.0043694306401937414,-2.9831057775718635,"x4_30","SFG_pole_L -- AG_L","0.040567900971179426"
-565.8836830804506,0.004260356808330126,-2.992206797018086,"x10_40","IFG_opercularis_L -- MTG_L_pole","0.040567900971179426"
-1743.835699184299,0.004429152473181908,-2.978212078804459,"x0_72","SFG_L -- Amyg_L","0.040567900971179426"
-60.504163262175275,0.00437974396793154,-2.9822562471149197,"x52_80","MOG_L -- GP_L","0.040567900971179426"
-1516.5988729895403,0.004333474886544134,-2.986082233443826,"x18_183","MFOG_L -- PSTG_L","0.040567900971179426"
-4.361971647473064,0.004625796773339234,-2.9625226568077743,"x0_10","SFG_L -- IFG_opercularis_L","0.04068218362392822"
-1072.438768473056,0.004582121438157543,-2.965952855393734,"x16_24","LFOG_L -- PrCG_L","0.04068218362392822"
-61.93709804204779,0.00468115434404715,-2.9582180742602855,"x12_28","IFG_orbitalis_L -- SMG_L","0.04068218362392822"
-307.17609694073946,0.004547013771612904,-2.968732332803162,"x28_36","SMG_L -- STG_L_pole","0.04068218362392822"
-58.608781161596234,0.00471849275840683,-2.9553413645420408,"x10_52","IFG_opercularis_L -- MOG_L","0.04068218362392822"
-468.46084039495213,0.0047560813705268745,-2.952466724673626,"x32_70","PrCu_L -- Ins_L","0.04068218362392822"
-7.9697882139861065,0.004738344071532743,-2.9538205608181336,"x58_78","LG_L -- Put_L","0.04068218362392822"
-2129.2721186461263,0.004486548835736333,-2.973566599928797,"x4_183","SFG_pole_L -- PSTG_L","0.04068218362392822"
-408.0582581736865,0.004840351237815746,-2.9460982285820085,"x22_36","PoCG_L -- STG_L_pole","0.04106363550114178"
-12.09080157960923,0.005057884186980577,-2.930124011633574,"x78_181","Put_L -- PIns_L","0.04256024498800729"
-13.466949262985894,0.005210691486983355,-2.9192807969660883,"x30_42","AG_L -- ITG_L","0.04314452551222217"
-415.78513216880896,0.005205689972406903,-2.9196309944353223,"x8_68","MFG_DPFC_L -- PCC_L","0.04314452551222217"
-55.75450246385299,0.005440061423403158,-2.9035473821522384,"x12_30","IFG_orbitalis_L -- AG_L","0.044686218835097366"
-8.688774567855699,0.0059212716005432806,-2.8724491588496255,"x12_34","IFG_orbitalis_L -- STG_L","0.04618878250196549"
-223.95390616946693,0.005916062249609721,-2.8727730551588273,"x2_40","SFG_PFC_L -- MTG_L_pole","0.04618878250196549"
-2673.875649921496,0.0057928479229700305,-2.8805122113868067,"x4_50","SFG_pole_L -- SOG_L","0.04618878250196549"
-13.611398801973177,0.005811493706672383,-2.8793313077970932,"x28_52","SMG_L -- MOG_L","0.04618878250196549"
-552.834528501197,0.005935370118610057,-2.871573894240983,"x16_68","LFOG_L -- PCC_L","0.04618878250196549"
-1441.6059286221148,0.0058494036893601935,-2.8769411374112575,"x4_185","SFG_pole_L -- PSMG_L","0.04618878250196549"
-16.036482997760775,0.0059149509582888705,-2.8728421849871637,"x28_187","SMG_L -- PSIG_L","0.04618878250196549"
-102.00870846232306,0.005991427487439942,-2.8681127114488225,"x20_48","RG_L -- FuG_L","0.04627707051865926"
-106.12809306150935,0.006129971767893213,-2.8596856587317503,"x10_34","IFG_opercularis_L -- STG_L","0.046996450220514636"
-51.4132654449276,0.006181456002724982,-2.8565990391299927,"x22_42","PoCG_L -- ITG_L","0.04704269825603203"
-187.2334393564862,0.006505410783398984,-2.837706675596451,"x6_38","MFG_L -- MTG_L","0.04746868837201894"
-746.7204406747179,0.006427421744029892,-2.842173829400947,"x20_44","RG_L -- PHG_L","0.04746868837201894"
-106.84957493614189,0.006482338182039419,-2.8390230683583306,"x6_48","MFG_L -- FuG_L","0.04746868837201894"
-70.2207739597229,0.006558475784733051,-2.834695414629012,"x24_48","PrCG_L -- FuG_L","0.04746868837201894"
-146.1623306673426,0.006306085711131462,-2.8492246885073604,"x12_68","IFG_orbitalis_L -- PCC_L","0.04746868837201894"
-5251.588730565556,0.006528915743851148,-2.836370052698998,"x60_74","rostral_ACC_L -- Hippo_L","0.04746868837201894"
-19.268474949682712,0.00640274588219735,-2.8435977016882354,"x38_82","MTG_L -- Thal_L","0.04746868837201894"
-384.73487844672235,0.006799497803347506,-2.821295933969212,"x24_40","PrCG_L -- MTG_L_pole","0.048383808850454756"
-25.893444610024183,0.006788959423754947,-2.8218725522973656,"x28_42","SMG_L -- ITG_L","0.048383808850454756"
-3.8879638948411483,0.006871903286006618,-2.817356399554538,"x14_78","IFG_triangularis_L -- Put_L","0.048383808850454756"
-16.875204395668277,0.006831096576404536,-2.8195719168542595,"x28_78","SMG_L -- Put_L","0.048383808850454756"
-95.42104524077598,0.0069963750051437274,-2.8106728337478057,"x56_80","Cu_L -- GP_L","0.048927352231917284"
-41.253015358899,0.007174398011985304,-2.801302382633873,"x12_52","IFG_orbitalis_L -- MOG_L","0.04983558350607241"
-42.673263428935286,0.007411177679426852,-2.7891666735802336,"x28_48","SMG_L -- FuG_L","0.05080716906248827"
-580.3548820870805,0.007412446887377517,-2.789102593038073,"x18_56","MFOG_L -- Cu_L","0.05080716906248827"
-126.72350266464744,0.007498311325753712,-2.784790769624799,"x16_54","LFOG_L -- IOG_L","0.051057580408915074"
-29.41607668434968,0.007680688958221014,-2.7757815727342585,"x78_183","Put_L -- PSTG_L","0.05195760177620097"
-1282.4076214651723,0.007785512601048683,-2.7706923678561033,"x28_76","SMG_L -- Caud_L","0.05203395282160528"
-43.403324985590885,0.007792524335602722,-2.770354206524387,"x183_187","PSTG_L -- PSIG_L","0.05203395282160528"
-564.8365440138093,0.007883572158593475,-2.7659884547798064,"x20_30","RG_L -- AG_L","0.05230446912912979"
-230.3904002777108,0.008351684716412329,-2.744250847592607,"x18_52","MFOG_L -- MOG_L","0.05505728459545707"
-642.5961261556351,0.008835806696584673,-2.7229195809540587,"x18_82","MFOG_L -- Thal_L","0.05788012614534897"
-31.783912411147902,0.008961209360725843,-2.7175696257838733,"x50_80","SOG_L -- GP_L","0.05833240055566822"
-3.607175808040897,0.00913620902613006,-2.7102176626708308,"x0_6","SFG_L -- MFG_L","0.05909985213777882"
-2395.319575823285,0.0092059997466821,-2.7073217113870967,"x60_187","rostral_ACC_L -- PSIG_L","0.059181426942956354"
-9.129278987924463,0.009449402796873325,-2.697377168287867,"x34_54","STG_L -- IOG_L","0.06037118453557958"
-406.75173608243153,0.009602536669726583,-2.6912405548991916,"x20_56","RG_L -- Cu_L","0.060601374714433005"
-384.6892262025294,0.009583224308716774,-2.6920094982223506,"x68_70","PCC_L -- Ins_L","0.060601374714433005"
-2845.549300693154,0.00983841154510597,-2.6819617211879265,"x4_22","SFG_pole_L -- PoCG_L","0.061713672419301084"
-31.894277701437748,0.009913359376339494,-2.6790561315371275,"x12_54","IFG_orbitalis_L -- IOG_L","0.061809198521152874"
-209.1732662673767,0.010032616526764375,-2.674474021585869,"x8_183","MFG_DPFC_L -- PSTG_L","0.06217819224671334"
-108.12289662065642,0.010438871422814562,-2.6592309370788314,"x14_26","IFG_triangularis_L -- SPG_L","0.0639303664059945"
-105.91439792769101,0.01038276409352176,-2.6613034442882633,"x28_70","SMG_L -- Ins_L","0.0639303664059945"
-21.274213984613084,0.011113412967711053,-2.6350820957749272,"x12_38","IFG_orbitalis_L -- MTG_L","0.06756333272972996"
-160.64158430848613,0.011227916163781212,-2.63111659383638,"x10_68","IFG_opercularis_L -- PCC_L","0.06756333272972996"
-5.281962269580591,0.011214820484115706,-2.631568249109646,"x34_183","STG_L -- PSTG_L","0.06756333272972996"
-40.41726000907589,0.011640597172242506,-2.6171247419744246,"x0_28","SFG_L -- SMG_L","0.0690051357949825"
-148.23028671881443,0.011734206666586398,-2.6140140753066357,"x2_28","SFG_PFC_L -- SMG_L","0.0690051357949825"
-633.8892786300327,0.011732473193328088,-2.614071472796193,"x18_50","MFOG_L -- SOG_L","0.0690051357949825"
-348.0332426478356,0.011613688946750252,-2.618023136432919,"x32_76","PrCu_L -- Caud_L","0.0690051357949825"
-8.046233499469563,0.012139276384238656,-2.6008093854826866,"x50_183","SOG_L -- PSTG_L","0.07098390428071757"
-13.083936882228041,0.012335197633092541,-2.5945662978155855,"x42_78","ITG_L -- Put_L","0.07172432331601562"
-213.5198276912719,0.012520590427317608,-2.588741418748477,"x26_76","SPG_L -- Caud_L","0.07239559269426661"
-840.760294245241,0.012752374916068204,-2.5815685473901997,"x4_34","SFG_pole_L -- STG_L","0.07289439666885113"
-22.609366540608292,0.01281814511471585,-2.5795548409058235,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.07289439666885113"
-108.4651169989353,0.012775636769088612,-2.580855252902624,"x52_70","MOG_L -- Ins_L","0.07289439666885113"
-1998.080164660814,0.013107092095202447,-2.57081807900957,"x18_22","MFOG_L -- PoCG_L","0.07352017780150055"
-2477.7104398387464,0.013210619835222105,-2.567730386895657,"x4_42","SFG_pole_L -- ITG_L","0.07352017780150055"
-55.865781951067795,0.013212321807805896,-2.5676798102087597,"x6_42","MFG_L -- ITG_L","0.07352017780150055"
-5.620618142887673,0.013028779897728961,-2.5731685077082376,"x30_52","AG_L -- MOG_L","0.07352017780150055"
-746.9391446877944,0.013370041669168052,-2.5630184665583826,"x18_44","MFOG_L -- PHG_L","0.07360634642334539"
-162.0051233819384,0.0133648536715386,-2.563170997825508,"x48_76","FuG_L -- Caud_L","0.07360634642334539"
-1503.1534474940072,0.01359013339978278,-2.5565966790762875,"x18_26","MFOG_L -- SPG_L","0.07403046351986936"
-14.21580956621221,0.0135228381636851,-2.5585501020877706,"x48_78","FuG_L -- Put_L","0.07403046351986936"
-9.480350681335016,0.01367136308579445,-2.554250455628892,"x10_183","IFG_opercularis_L -- PSTG_L","0.07408304080522124"
-2140.743244605751,0.014365563215601677,-2.5347005846489408,"x4_24","SFG_pole_L -- PrCG_L","0.07618184627178128"
-972.906061505338,0.014290591614147495,-2.536770061906266,"x16_28","LFOG_L -- SMG_L","0.07618184627178128"
-1965.1235381078964,0.014438564726195724,-2.532694890863255,"x4_56","SFG_pole_L -- Cu_L","0.07618184627178128"
-122.2834826147062,0.014307402832396595,-2.5363051576979982,"x54_80","IOG_L -- GP_L","0.07618184627178128"
-5.420132594545053,0.014266665749677396,-2.537432574578537,"x26_183","SPG_L -- PSTG_L","0.07618184627178128"
-25.21380825807411,0.014500312768638562,-2.531005556850833,"x22_187","PoCG_L -- PSIG_L","0.07618184627178128"
-8.64024444595561,0.014682840598191669,-2.52604977440093,"x8_78","MFG_DPFC_L -- Put_L","0.07673653168297138"
-14.132160357900533,0.014754173724551985,-2.5241282023179554,"x32_183","PrCu_L -- PSTG_L","0.07673653168297138"
-10.036611577989516,0.014871051879486126,-2.520997882131239,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.07677902481922545"
-114.60084624065189,0.014923285122278128,-2.5196061412354487,"x58_76","LG_L -- Caud_L","0.07677902481922545"
-22.352904587210784,0.014984891800467191,-2.517970314937503,"x78_187","Put_L -- PSIG_L","0.07677902481922545"
-105.56034763865242,0.015274864734312832,-2.510351706090012,"x2_36","SFG_PFC_L -- STG_L_pole","0.07787923645326986"
-23.27871372812985,0.01556979680390051,-2.5027361047834007,"x74_78","Hippo_L -- Put_L","0.07822689170891761"
-223.85233953807074,0.015510019408857819,-2.50426902551909,"x20_82","RG_L -- Thal_L","0.07822689170891761"
-3.6503260597309812,0.015560095935141578,-2.5029845093188703,"x34_185","STG_L -- PSMG_L","0.07822689170891761"
16.209443393341445,0.015907734351115626,2.494169045390278,"x44_48","PHG_L -- FuG_L","0.07953867175557813"
-106.02201979718505,0.015994754406850442,-2.4919896886618327,"x8_36","MFG_DPFC_L -- STG_L_pole","0.079589282745626"
-1487.8840609979359,0.016532609257140774,-2.4787528388795836,"x0_40","SFG_L -- MTG_L_pole","0.08187201234995552"
-2675.9265404378802,0.016843705981379915,-2.471273330981723,"x42_60","ITG_L -- rostral_ACC_L","0.08301540805108673"
-18.150376185566238,0.017167766593864528,-2.4636137289759805,"x20_34","RG_L -- STG_L","0.08408299058011365"
-31.489589756405937,0.017222796138148883,-2.4623260227654358,"x6_54","MFG_L -- IOG_L","0.08408299058011365"
-1535.5628105619398,0.01769199678236259,-2.451494982366771,"x6_16","MFG_L -- LFOG_L","0.08419586861312409"
-173.97448182006627,0.01773400904121841,-2.4505378581426065,"x6_34","MFG_L -- STG_L","0.08419586861312409"
-5.282723946959653,0.017633465521344562,-2.4528318671852176,"x38_42","MTG_L -- ITG_L","0.08419586861312409"
-61.56258228234341,0.017719342865800167,-2.4508717506403785,"x22_48","PoCG_L -- FuG_L","0.08419586861312409"
-1221.6678503378203,0.017443602949851124,-2.457196163544818,"x14_72","IFG_triangularis_L -- Amyg_L","0.08419586861312409"
-11.09187709189369,0.01739158962364277,-2.458399254372443,"x28_181","SMG_L -- PIns_L","0.08419586861312409"
-1.3623686720278896,0.01790785912666189,-2.446598821678896,"x26_82","SPG_L -- Thal_L","0.08463303285888153"
-59.89314930138427,0.018036992164448377,-2.4436952303103676,"x10_48","IFG_opercularis_L -- FuG_L","0.0848340688841779"
-3.7362857481224707,0.018114327752080498,-2.441965280359256,"x38_54","MTG_L -- IOG_L","0.0848340688841779"
-429.72713651146245,0.018387847850392314,-2.4358997522972974,"x16_30","LFOG_L -- AG_L","0.08534270190652934"
-13.972459454767327,0.018320573495925734,-2.437384036106019,"x6_52","MFG_L -- MOG_L","0.08534270190652934"
-86.34667736635113,0.0186527032921057,-2.430103360112707,"x42_76","ITG_L -- Caud_L","0.08618548172914911"
-67.27465739141286,0.019023448929438695,-2.4221128273010435,"x66_80","dorsal_ACC_L -- GP_L","0.08750786507541798"
-1585.1142941267697,0.01962547463823905,-2.4094313681713193,"x38_64","MTG_L -- subgenual_ACC_L","0.08987772677246644"
-13.43615793821351,0.019916102913999107,-2.4034341405931188,"x34_181","STG_L -- PIns_L","0.09080690095149373"
-121.81797347041461,0.02035125914525139,-2.3945999427863587,"x8_42","MFG_DPFC_L -- ITG_L","0.09198058172635455"
-59.51677145814068,0.020335076279042213,-2.394925423203269,"x14_52","IFG_triangularis_L -- MOG_L","0.09198058172635455"
-122.72503648290613,0.02075680821959903,-2.3865182224479935,"x2_30","SFG_PFC_L -- AG_L","0.09220298930165234"
-780.9726456513991,0.020692621501256836,-2.3877878311578047,"x10_56","IFG_opercularis_L -- Cu_L","0.09220298930165234"
-1228.5511244818601,0.020685092807298504,-2.3879369797126078,"x4_58","SFG_pole_L -- LG_L","0.09220298930165234"
-68.17333541281752,0.02052177603316986,-2.3911844489464653,"x16_80","LFOG_L -- GP_L","0.09220298930165234"
-33.570867094295224,0.021353253695763724,-2.374886105910779,"x14_54","IFG_triangularis_L -- IOG_L","0.09444708365433956"
