"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-415.6587697185699,0.0006303566793876285,-3.6432070403471304,"x52_86","MOG_L -- Mynert_L","0.019209583196302324"
-2.201436839855953,0.0006324319663732232,-3.6421392300900264,"x22_154","PoCG_L -- SLF_L","0.019209583196302324"
-14.877392941135694,0.0006248070011900854,-3.6460791737622054,"x14_185","IFG_triangularis_L -- PSMG_L","0.019209583196302324"
-1657.607853130006,0.0006929880278704013,-3.6123723470035154,"x88_126","NucAccumbens_L -- SCC_L","0.020627943629608944"
-211.26313400801632,0.0006843918374658543,-3.6164426123553217,"x95_128","cerebellum_L -- TAP_L","0.020627943629608944"
-123.91532594539373,0.0006915995237277912,-3.613026516504364,"x95_130","cerebellum_L -- ALIC_L","0.020627943629608944"
-101.38547818633839,0.0007037449883194375,-3.6073464642359023,"x52_130","MOG_L -- ALIC_L","0.020753755292188508"
-187.698239278835,0.0007065108184574812,-3.606066085899886,"x122_148","GCC_L -- PTR_L","0.020753755292188508"
-2908.9265481778125,0.000718123007838867,-3.6007422801335474,"x4_54","SFG_pole_L -- IOG_L","0.020956988431376087"
-270.68035723843025,0.0007294421717204026,-3.5956314652761305,"x28_130","SMG_L -- ALIC_L","0.021149086342412974"
-23.885674543457508,0.0007402179554441195,-3.5908359684145847,"x54_116","IOG_L -- ACR_L","0.021273796826740427"
-264.2705832747078,0.0007432726326923867,-3.589488698919663,"x92_148","Snigra_L -- PTR_L","0.021273796826740427"
-1708.8200230391428,0.0007788716028004784,-3.574166434363781,"x48_90","FuG_L -- RedNc_L","0.02215071150639577"
-185.96180243742066,0.0007854530371367265,-3.5714071871829094,"x8_28","MFG_DPFC_L -- SMG_L","0.02219650513174357"
-829.0713270323147,0.0008509898842984865,-3.5450757639255532,"x2_140","SFG_PFC_L -- CGH_L","0.02389729454963989"
-4.212200085883035,0.0008705607497547347,-3.5375875776012293,"x6_10","MFG_L -- IFG_opercularis_L","0.023997630472522784"
-12.976823173304437,0.0008686857536082521,-3.538297990438028,"x14_28","IFG_triangularis_L -- SMG_L","0.023997630472522784"
-1398.3873051375726,0.0008706867047141526,-3.537539907180865,"x102_146","SCP_L -- IFO_L","0.023997630472522784"
-7.709425683825664,0.0008845156055218569,-3.5323456725415334,"x52_142","MOG_L -- Fx/ST_L","0.024229215819969886"
-821.6521682922572,0.0009111263753142972,-3.5225648835724828,"x56_86","Cu_L -- Mynert_L","0.02469843824993958"
-10.645854491778488,0.000912708244398663,-3.5219920832547995,"x130_146","ALIC_L -- IFO_L","0.02469843824993958"
-69.91843516944829,0.0009242600478130515,-3.51783761469431,"x8_154","MFG_DPFC_L -- SLF_L","0.024860368153525752"
-2.622919254595388,0.0009356636206492835,-3.513784745909027,"x116_150","ACR_L -- SS_L","0.025016395605982338"
-3387.241984038499,0.0009579728330877583,-3.5059903866508546,"x50_164","SOG_L -- OlfactoryRadiation_L","0.025460408927005004"
883.0057697053329,0.0009794016685275987,3.4986648699258924,"x92_160","Snigra_L -- AnteriorCom_L","0.02587590798802206"
-739.4055852325538,0.0009913603896278937,-3.494642888703873,"x50_76","SOG_L -- Caud_L","0.026037789056991445"
-93.51326310732341,0.0010053781168705394,-3.489986866299594,"x106_116","PCT_L -- ACR_L","0.026251539718286306"
-359.8267294680987,0.0010290383056937424,-3.482266607551792,"x48_122","FuG_L -- GCC_L","0.026713116482107904"
-13.398245089937792,0.0010424699265158752,-3.4779588171661855,"x14_30","IFG_triangularis_L -- AG_L","0.026772229265084675"
-10.160789214262088,0.001043307478639358,-3.477691951484981,"x22_185","PoCG_L -- PSMG_L","0.026772229265084675"
-48.43316816634883,0.0010681457099762724,-3.469869193835531,"x30_78","AG_L -- Put_L","0.02725297482882318"
-179.2420295424277,0.0010792680214950399,-3.466422240321001,"x2_52","SFG_PFC_L -- MOG_L","0.027380293840769055"
-9.746422887918094,0.0010920111978019566,-3.4625142877683346,"x36_78","STG_L_pole -- Put_L","0.02754706213664258"
-136.42339751361519,0.0011485688515850679,-3.4456775827594393,"x12_22","IFG_orbitalis_L -- PoCG_L","0.02763515489138328"
-19.92498167640535,0.0011373279532413995,-3.448960115681527,"x54_78","IOG_L -- Put_L","0.02763515489138328"
-179.6714690230552,0.0011626250488298044,-3.441615672369845,"x52_104","MOG_L -- MCP_L","0.02763515489138328"
-6.593371029277908,0.0011357542425780144,-3.449422127112599,"x14_118","IFG_triangularis_L -- SCR_L","0.02763515489138328"
-211.92217950860805,0.0011237607405813704,-3.452963335372444,"x28_124","SMG_L -- BCC_L","0.02763515489138328"
-5.3400962657560465,0.0011619571797345642,-3.4418076110730964,"x118_136","SCR_L -- EC_L","0.02763515489138328"
-230.1659173729014,0.0011390864491627958,-3.448444573865648,"x2_142","SFG_PFC_L -- Fx/ST_L","0.02763515489138328"
-1994.507488844236,0.001171384801732798,-3.439107872171695,"x142_164","Fx/ST_L -- OlfactoryRadiation_L","0.02763515489138328"
-1500.8516059876974,0.0011376134809100422,-3.448876355402337,"x152_183","SFO_L -- PSTG_L","0.02763515489138328"
-1.198730472759147,0.0011658505816909408,-3.4406901613630607,"x154_185","SLF_L -- PSMG_L","0.02763515489138328"
-9.760886474842694,0.0011194192058378949,-3.454254090978519,"x183_185","PSTG_L -- PSMG_L","0.02763515489138328"
-31.87157090574883,0.0011199563566807076,-3.4540941358993673,"x24_187","PrCG_L -- PSIG_L","0.02763515489138328"
-19.833273394038685,0.0011759640379312034,-3.4378039890954746,"x134_187","RLIC_L -- PSIG_L","0.02763515489138328"
-265.15736734011483,0.001215863606207152,-3.4266431235896553,"x68_84","PCC_L -- Hypothalamus_L","0.02842319896185829"
-9.033052267634337,0.0012535885506871531,-3.416406312024442,"x6_14","MFG_L -- IFG_triangularis_L","0.02870396348111866"
-2262.8725741621,0.001253529341531659,-3.416422148002418,"x10_72","IFG_opercularis_L -- Amyg_L","0.02870396348111866"
-521.306137072301,0.0012360308099685848,-3.4211337124465446,"x12_140","IFG_orbitalis_L -- CGH_L","0.02870396348111866"
-1578.255093891419,0.0012465156819823824,-3.4183030572598163,"x24_156","PrCG_L -- UNC_L","0.02870396348111866"
-336.94954329324895,0.0012919254268820236,-3.406299116593883,"x120_122","PCR_L -- GCC_L","0.02928145701029561"
-2310.1431460855733,0.0012861937704700106,-3.407791952988581,"x6_156","MFG_L -- UNC_L","0.02928145701029561"
-457.9617939939875,0.0013111042035084154,-3.4013492642380916,"x10_50","IFG_opercularis_L -- SOG_L","0.029566061962954925"
-601.4977571706361,0.0013246483506803215,-3.3978949200978548,"x56_76","Cu_L -- Caud_L","0.02972138133561626"
-75.91348664486104,0.0013332896159797178,-3.3957085091676045,"x116_120","ACR_L -- PCR_L","0.0297656906767472"
-548.3841574982526,0.0013433802643031513,-3.393172344087071,"x54_170","IOG_L -- LV_frontal_L","0.029841755622455578"
-865.4528527033602,0.001356677401239344,-3.389857751279012,"x8_32","MFG_DPFC_L -- PrCu_L","0.02991090304164994"
-1090.8452030817034,0.0013687601347790218,-3.386872515163507,"x6_40","MFG_L -- MTG_L_pole","0.02991090304164994"
-2458.148973838833,0.0013724973545441858,-3.3859542389603234,"x4_52","SFG_pole_L -- MOG_L","0.02991090304164994"
-5.09519168579514,0.0013732889414419345,-3.3857600419861265,"x34_154","STG_L -- SLF_L","0.02991090304164994"
-255.31857896939005,0.001380231517594981,-3.3840613850065386,"x124_148","BCC_L -- PTR_L","0.02991618313622131"
-32.01770458949525,0.0014127589926155204,-3.3762092907985193,"x30_132","AG_L -- PLIC_L","0.030473279719943472"
-11.557148360780777,0.0014357144587062824,-3.3707704734806714,"x28_183","SMG_L -- PSTG_L","0.03081954354867092"
-129.73805345826037,0.001452727741672265,-3.3667925120687343,"x2_54","SFG_PFC_L -- IOG_L","0.031035547208452936"
-574.1796945592544,0.001463378782395964,-3.364324573655089,"x34_124","STG_L -- BCC_L","0.03111422030189514"
-106.12631889108316,0.0015159891294105306,-3.3523788395284324,"x102_122","SCP_L -- GCC_L","0.0315577701607264"
-2986.7025468249076,0.001511846552101379,-3.3533050823754635,"x90_140","RedNc_L -- CGH_L","0.0315577701607264"
-10.520734861233237,0.0015195790782880575,-3.3515780983434835,"x82_150","Thal_L -- SS_L","0.0315577701607264"
-60.51323909282806,0.001494237006416949,-3.3572694680872477,"x130_154","ALIC_L -- SLF_L","0.0315577701607264"
-30.464149569476156,0.0015031703532943058,-3.3552528257050867,"x118_183","SCR_L -- PSTG_L","0.0315577701607264"
-1443.277229075897,0.0015513343259800218,-3.344572148101891,"x60_128","rostral_ACC_L -- TAP_L","0.032068091506948136"
-1127.78475551122,0.0015722607105150721,-3.340029228668022,"x122_172","GCC_L -- LV_atrium_L","0.03220249574518256"
-43.63793655196114,0.0015650896817719694,-3.3415795021240045,"x181_183","PIns_L -- PSTG_L","0.03220249574518256"
-20.719481966738602,0.0015978503473067496,-3.3345512092540464,"x12_154","IFG_orbitalis_L -- SLF_L","0.032577177172258616"
-25.338850989692453,0.001619628763766174,-3.3299541531140893,"x84_142","Hypothalamus_L -- Fx/ST_L","0.03287110195552712"
-44.24365153444483,0.0016473760981118057,-3.3241812598380585,"x72_84","Amyg_L -- Hypothalamus_L","0.03298445864605028"
-3.485297815326225,0.001641326124834853,-3.3254320758729183,"x12_136","IFG_orbitalis_L -- EC_L","0.03298445864605028"
-4.749479459447268,0.0016369036515559848,-3.326349176546575,"x136_154","EC_L -- SLF_L","0.03298445864605028"
-263.94193539061587,0.001674872035429326,-3.318550813330918,"x110_122","ML_L -- GCC_L","0.03323690505863085"
-9.908561438629894,0.001668778355594788,-3.3197910488248388,"x68_142","PCC_L -- Fx/ST_L","0.03323690505863085"
-200.24583672950868,0.0017190481158773584,-3.309685430231308,"x16_52","LFOG_L -- MOG_L","0.0336688483695802"
-1.7937953443984382,0.001704329912531072,-3.3126149169246584,"x96_100","CP_L -- CST_L","0.0336688483695802"
-471.4927343540927,0.0017192603422764357,-3.3096433629446675,"x84_185","Hypothalamus_L -- PSMG_L","0.0336688483695802"
-12.315554277387982,0.0017296463302318471,-3.3075906468611063,"x52_120","MOG_L -- PCR_L","0.03371877262870627"
-244.37706311960778,0.0017369132597093932,-3.3061613163727004,"x108_152","ICP_L -- SFO_L","0.03371877262870627"
-2.4352979133637827,0.0017508124188252137,-3.3034431902571058,"x12_78","IFG_orbitalis_L -- Put_L","0.033841460822747096"
-188.2965475991531,0.001770013043993912,-3.299721707165581,"x54_76","IOG_L -- Caud_L","0.03406512173031386"
-17.72564707248657,0.0017833994159119106,-3.2971496813163257,"x20_150","RG_L -- SS_L","0.03417544374268962"
-46.36792665768076,0.0017943164415204348,-3.2950655972308076,"x80_142","GP_L -- Fx/ST_L","0.03423770474952454"
