"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.3801208957488175,0.007184816908540782,-2.800760651537666,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.20730246364191443"
-42.20500870328401,0.009205854312742899,-2.70732772513502,"x4_22","SFG_pole_L -- PoCG_L","0.20730246364191443"
-3.727630895663975,0.008943511116634861,-2.7183204841304143,"x8_22","MFG_DPFC_L -- PoCG_L","0.20730246364191443"
-0.27383652399560443,0.008466661715301941,-2.7390836436025165,"x10_22","IFG_opercularis_L -- PoCG_L","0.20730246364191443"
-33.48251854433751,0.008964198451144201,-2.717442946469714,"x4_24","SFG_pole_L -- PrCG_L","0.20730246364191443"
-14.551720637094926,0.009353028084250186,-2.7012862271790383,"x16_24","LFOG_L -- PrCG_L","0.20730246364191443"
-10.60004821903046,0.008679262536195168,-2.729696970325379,"x8_32","MFG_DPFC_L -- PrCu_L","0.20730246364191443"
-1.2266618049103937,0.009710266209314205,-2.686977047054771,"x22_38","PoCG_L -- MTG_L","0.20730246364191443"
-5.479070054378884,0.008949760815131408,-2.718055181121208,"x24_40","PrCG_L -- MTG_L_pole","0.20730246364191443"
-2.4095805980895557,0.009629558399734728,-2.690167033367507,"x10_68","IFG_opercularis_L -- PCC_L","0.20730246364191443"
-3.329954131189724,0.007858735703657633,-2.7671747343045143,"x26_76","SPG_L -- Caud_L","0.20730246364191443"
-0.7963460107191945,0.009814319534737978,-2.6829000370313305,"x36_76","STG_L_pole -- Caud_L","0.20730246364191443"
-0.030997133747434583,0.007504642143960465,-2.784474664283028,"x12_78","IFG_orbitalis_L -- Put_L","0.20730246364191443"
-0.12167062028668968,0.00880911449612696,-2.7240673365076122,"x22_185","PoCG_L -- PSMG_L","0.20730246364191443"
-0.09093794657989511,0.008800533402697434,-2.7244370000890714,"x28_185","SMG_L -- PSMG_L","0.20730246364191443"
-0.05359344787430262,0.007201298117071824,-2.7999051906468804,"x30_185","AG_L -- PSMG_L","0.20730246364191443"
-0.04809692932841626,0.011521218204649382,-2.6211250518413745,"x6_10","MFG_L -- IFG_opercularis_L","0.21195080581719836"
-4.6823077852171835,0.011290024456127042,-2.6289810848568194,"x8_26","MFG_DPFC_L -- SPG_L","0.21195080581719836"
-1.5572095714686287,0.012286646413003798,-2.596104921730179,"x14_26","IFG_triangularis_L -- SPG_L","0.21195080581719836"
-0.23592786023376136,0.010734839731339624,-2.648464375997354,"x6_28","MFG_L -- SMG_L","0.21195080581719836"
-0.11663248116750322,0.012596032090494091,-2.5863935897161894,"x12_34","IFG_orbitalis_L -- STG_L","0.21195080581719836"
-3.697976785516767,0.011785037974484465,-2.612334419306658,"x28_40","SMG_L -- MTG_L_pole","0.21195080581719836"
-0.35907269471547626,0.01104818321831744,-2.6373578835167915,"x28_42","SMG_L -- ITG_L","0.21195080581719836"
11.672849816525096,0.012696570010305601,2.583284577402806,"x18_60","MFOG_L -- rostral_ACC_L","0.21195080581719836"
-13.377433902262208,0.011499409309317647,-2.62185994128403,"x30_76","AG_L -- Caud_L","0.21195080581719836"
-2.253565225194344,0.012394126030096143,-2.5927062154548084,"x54_76","IOG_L -- Caud_L","0.21195080581719836"
-0.130667693352034,0.011970650432382861,-2.6062567470387785,"x8_78","MFG_DPFC_L -- Put_L","0.21195080581719836"
-0.23007890465990968,0.01236057202362374,-2.5937643607676244,"x54_78","IOG_L -- Put_L","0.21195080581719836"
-1.3441937362947585,0.010930971421818456,-2.641478321763312,"x76_185","Caud_L -- PSMG_L","0.21195080581719836"
-0.14501257695564726,0.013528973538524587,-2.55837164066585,"x14_28","IFG_triangularis_L -- SMG_L","0.216276262877706"
-0.13451233406427418,0.01339181813176578,-2.562378808050509,"x28_183","SMG_L -- PSTG_L","0.216276262877706"
-0.11115119348126018,0.013582567233865594,-2.5568158676333916,"x183_185","PSTG_L -- PSMG_L","0.216276262877706"
-1.9408033153799762,0.014361700466808644,-2.5348069700668683,"x12_68","IFG_orbitalis_L -- PCC_L","0.22185611915144696"
-1.0893987007235812,0.01434234300282046,-2.5353404929269243,"x6_183","MFG_L -- PSTG_L","0.22185611915144696"
-0.08580762311765439,0.015589963356193299,-2.502220159878149,"x22_30","PoCG_L -- AG_L","0.2272621418825361"
-0.677452567287483,0.01493622786003377,-2.51926196851509,"x22_42","PoCG_L -- ITG_L","0.2272621418825361"
-0.44172256009332417,0.0155831609791854,-2.5023941255816164,"x12_54","IFG_orbitalis_L -- IOG_L","0.2272621418825361"
-0.05173392293801079,0.015167964258213672,-2.5131449767378986,"x14_78","IFG_triangularis_L -- Put_L","0.2272621418825361"
-3.87705329824622,0.016031655458468276,-2.4910687663357693,"x28_36","SMG_L -- STG_L_pole","0.23045504721548146"
-0.2968305400959667,0.018693937776629876,-2.4292076165722385,"x6_22","MFG_L -- PoCG_L","0.23067747060581048"
-0.6633415859265671,0.016760536544872355,-2.4732606139821134,"x12_24","IFG_orbitalis_L -- PrCG_L","0.23067747060581048"
-5.963047502485935,0.018825388355704215,-2.426363923530608,"x10_32","IFG_opercularis_L -- PrCu_L","0.23067747060581048"
-0.3168364411241394,0.018082018870869142,-2.442687198923809,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.23067747060581048"
-12.159008711731344,0.01768654469313379,-2.4516193422728625,"x6_40","MFG_L -- MTG_L_pole","0.23067747060581048"
-6.7880730426125835,0.01961315692107374,-2.409687308696827,"x22_40","PoCG_L -- MTG_L_pole","0.23067747060581048"
-30.60672223305209,0.018699661999933993,-2.4290834090115094,"x4_54","SFG_pole_L -- IOG_L","0.23067747060581048"
0.49853951796592505,0.019431271308135312,2.413483495426849,"x20_60","RG_L -- rostral_ACC_L","0.23067747060581048"
-25.031643203625155,0.01775046102551882,-2.4501636059671354,"x10_72","IFG_opercularis_L -- Amyg_L","0.23067747060581048"
-7.966787741385096,0.018729014015726454,-2.4284470491794297,"x50_76","SOG_L -- Caud_L","0.23067747060581048"
0.5113517347569159,0.017177939020201868,2.463375410885165,"x64_76","subgenual_ACC_L -- Caud_L","0.23067747060581048"
-0.1100473419129349,0.01955953366404447,-2.4108031927130074,"x38_78","MTG_L -- Put_L","0.23067747060581048"
-0.18084184963433467,0.019159713540384846,-2.4192111690422897,"x42_78","ITG_L -- Put_L","0.23067747060581048"
-0.15026771470577147,0.019215936714886382,-2.4180193455679317,"x78_181","Put_L -- PIns_L","0.23067747060581048"
-0.4914170908601606,0.01777914340269975,-2.4495118827025832,"x181_183","PIns_L -- PSTG_L","0.23067747060581048"
-0.20433542700571952,0.01821893666595827,-2.439635807096482,"x28_187","SMG_L -- PSIG_L","0.23067747060581048"
-10.284223804954387,0.021088385082296136,-2.3800152306072233,"x18_44","MFOG_L -- PHG_L","0.24251642844640556"
-0.07105505454910571,0.021076730893542218,-2.3802422358726467,"x34_183","STG_L -- PSTG_L","0.24251642844640556"
-0.13932629249940565,0.021980401566369653,-2.3629652723493035,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.24338065891505842"
-1.7691318638200613,0.023177740634706935,-2.341028241703572,"x8_30","MFG_DPFC_L -- AG_L","0.24338065891505842"
-2.115901086748592,0.023131843874722564,-2.341850248381907,"x10_36","IFG_opercularis_L -- STG_L_pole","0.24338065891505842"
-0.28140606692176706,0.023279889113614283,-2.3392039821469113,"x12_38","IFG_orbitalis_L -- MTG_L","0.24338065891505842"
-1.5777177495202341,0.02193264385870695,-2.363862259990538,"x14_68","IFG_triangularis_L -- PCC_L","0.24338065891505842"
-20.807081204109135,0.022852159251219025,-2.346891122898609,"x0_72","SFG_L -- Amyg_L","0.24338065891505842"
-16.42727203177147,0.021608263415651707,-2.3700015109174015,"x28_76","SMG_L -- Caud_L","0.24338065891505842"
-0.19304716320484164,0.02240811175195635,-2.3550088867320174,"x40_78","MTG_L_pole -- Put_L","0.24338065891505842"
-0.7196592782833334,0.02313818318582507,-2.341736625176688,"x52_80","MOG_L -- GP_L","0.24338065891505842"
-0.051571813055442485,0.024869843439166504,-2.3116935986888225,"x0_10","SFG_L -- IFG_opercularis_L","0.24383950089045212"
-0.4004151444104633,0.023858658553396927,-2.329000890780392,"x24_42","PrCG_L -- ITG_L","0.24383950089045212"
-0.5128991874748254,0.024539843480204514,-2.317271698938646,"x12_52","IFG_orbitalis_L -- MOG_L","0.24383950089045212"
-1.581218559048777,0.024772394803210255,-2.3133339040776817,"x16_54","LFOG_L -- IOG_L","0.24383950089045212"
6.624323187079925,0.02368682441234876,2.3320068565620207,"x18_66","MFOG_L -- dorsal_ACC_L","0.24383950089045212"
-3.066427732686796,0.024779848480377946,-2.3132082369460867,"x20_82","RG_L -- Thal_L","0.24383950089045212"
-0.331384740931596,0.02497293439071297,-2.3099645447545085,"x24_187","PrCG_L -- PSIG_L","0.24383950089045212"
-0.10716001217607592,0.025276355802996135,-2.3049121901788214,"x6_30","MFG_L -- AG_L","0.244495591178514"
-2.387289811944263,0.02584822447625591,-2.295534989185664,"x18_54","MFOG_L -- IOG_L","0.24543956268738407"
-0.6276321363082622,0.025732605153894278,-2.2974158492210632,"x52_181","MOG_L -- PIns_L","0.24543956268738407"
-1.1159147942588932,0.02686983384062629,-2.279233461847139,"x16_42","LFOG_L -- ITG_L","0.2505430452707046"
-8.045193842513,0.026634715599313654,-2.282935715464431,"x28_58","SMG_L -- LG_L","0.2505430452707046"
-0.5076878072547533,0.02779778104812519,-2.2648971681750143,"x34_76","STG_L -- Caud_L","0.256881280221514"
-0.14644359459208545,0.02851150561359583,-2.254156756561022,"x12_58","IFG_orbitalis_L -- LG_L","0.2611452062838202"
-0.09253958502884853,0.028768553016909594,-2.250346956555048,"x6_14","MFG_L -- IFG_triangularis_L","0.2611881787061529"
-0.23233051256239678,0.03046953889089397,-2.2258700949761865,"x14_22","IFG_triangularis_L -- PoCG_L","0.2718618340696143"
0.1411529005053574,0.030317729185821995,2.2280047733336454,"x24_32","PrCG_L -- PrCu_L","0.2718618340696143"
-0.6403695915539745,0.0325700289908926,-2.1972595499512257,"x12_30","IFG_orbitalis_L -- AG_L","0.2784332423472666"
-11.45748565702097,0.03299479302099294,-2.1916726365698858,"x4_66","SFG_pole_L -- dorsal_ACC_L","0.2784332423472666"
-14.078826790663973,0.03248208849175623,-2.1984242503746767,"x12_72","IFG_orbitalis_L -- Amyg_L","0.2784332423472666"
-1.004893007081174,0.03308916793112444,-2.19043993770875,"x68_76","PCC_L -- Caud_L","0.2784332423472666"
-0.09019099816413892,0.0325919817476065,-2.1969692360920354,"x58_78","LG_L -- Put_L","0.2784332423472666"
-3.570364785129583,0.03172114299473595,-2.208620202837683,"x0_183","SFG_L -- PSTG_L","0.2784332423472666"
-0.21194352523261975,0.032287776551730214,-2.201007647207783,"x6_185","MFG_L -- PSMG_L","0.2784332423472666"
11.164274246048679,0.03439557699118615,2.1736865896271764,"x38_46","MTG_L -- ENT_L","0.2864538199284132"
-0.09601443046670795,0.03459587197203058,-2.1711677004636636,"x30_54","AG_L -- IOG_L","0.2864538199284132"
0.5350661339149193,0.03529577029831341,2.1624653817369155,"x20_66","RG_L -- dorsal_ACC_L","0.2899295417361459"
-0.6854421800410926,0.03656983649102406,-2.147005978022502,"x12_28","IFG_orbitalis_L -- SMG_L","0.2925603225818492"
-1.3662699567532095,0.036087624353506945,-2.152800651912371,"x8_36","MFG_DPFC_L -- STG_L_pole","0.2925603225818492"
-4.529012428824007,0.036687890407738864,-2.1455975600080297,"x22_36","PoCG_L -- STG_L_pole","0.2925603225818492"
-0.49617892751968795,0.03681092343154487,-2.144133963095381,"x28_48","SMG_L -- FuG_L","0.2925603225818492"
-1.7502160487258607,0.037029374162533574,-2.1415458168492023,"x24_76","PrCG_L -- Caud_L","0.2925603225818492"
-0.5296634237592006,0.03834809319435989,-2.1262002707267538,"x20_185","RG_L -- PSMG_L","0.3006839125466855"
-0.14867039825749703,0.03933453984035288,-2.1150204365113603,"x30_42","AG_L -- ITG_L","0.3053372721368926"
-0.6395172864336022,0.039573833891604675,-2.1123453941998074,"x10_52","IFG_opercularis_L -- MOG_L","0.3053372721368926"
-3.432572160108387,0.03999122698190377,-2.1077130458588016,"x30_70","AG_L -- Ins_L","0.3053372721368926"
0.07166834875982178,0.040121612570644824,2.106274645282001,"x48_185","FuG_L -- PSMG_L","0.3053372721368926"
-0.45728801095734917,0.04058899741139845,-2.1011518186901,"x30_181","AG_L -- PIns_L","0.30663950599122186"
-0.13562484845032022,0.040932093716311145,-2.0974239391211897,"x14_185","IFG_triangularis_L -- PSMG_L","0.3069907028723336"
-0.27283249589821745,0.04149944630938831,-2.0913188089467782,"x12_42","IFG_orbitalis_L -- ITG_L","0.30900666856271153"
-6.037438603982137,0.04207742627710644,-2.085173687418246,"x10_40","IFG_opercularis_L -- MTG_L_pole","0.3110724014057512"
-11.953521304847259,0.042618792430833795,-2.0794841833998907,"x16_28","LFOG_L -- SMG_L","0.3128400720986736"
-0.8804128633719509,0.04326372171051093,-2.072787828806963,"x16_80","LFOG_L -- GP_L","0.3140594796822869"
-0.10333420453532476,0.04369523195579644,-2.068355750261592,"x26_185","SPG_L -- PSMG_L","0.3140594796822869"
-0.5425212064202434,0.04352054782475504,-2.0701453401359866,"x6_187","MFG_L -- PSIG_L","0.3140594796822869"
-0.4889916069906029,0.044650651310876914,-2.0586763720728656,"x183_187","PSTG_L -- PSIG_L","0.3187132697017766"
-18.503293282828974,0.045489586780329994,-2.050324302567522,"x4_38","SFG_pole_L -- MTG_L","0.3202838252900785"
-0.0783046237339248,0.04528369733976308,-2.0523615883635613,"x10_185","IFG_opercularis_L -- PSMG_L","0.3202838252900785"
-8.123595638845403,0.04755058893579286,-2.030359480700799,"x20_44","RG_L -- PHG_L","0.3280990636569707"
-1.3240689938215047,0.047306006148556644,-2.032689082419563,"x54_70","IOG_L -- Ins_L","0.3280990636569707"
-0.13048965419944905,0.04698635907860218,-2.0357494276340566,"x12_185","IFG_orbitalis_L -- PSMG_L","0.3280990636569707"
-0.7505311424858774,0.04831725279957924,-2.023123755627062,"x14_52","IFG_triangularis_L -- MOG_L","0.3311811698514206"
-4.258444959978011,0.04896438469569966,-2.0170930370888165,"x10_50","IFG_opercularis_L -- SOG_L","0.33129123279219846"
-0.30534750823954304,0.04897348658667282,-2.0170087076940337,"x20_181","RG_L -- PIns_L","0.33129123279219846"
-0.1834392474302653,0.04934863443987236,-2.013544673369681,"x28_78","SMG_L -- Put_L","0.331661276917324"
-1.2126132391381432,0.0497194073522527,-2.0101433144130625,"x2_54","SFG_PFC_L -- IOG_L","0.33199733296504225"
-0.16154501826841877,0.05147590552411258,-1.9943212471756022,"x52_78","MOG_L -- Put_L","0.3415228347272854"
-23.13248641009338,0.05283534891372918,-1.9823920750402872,"x4_56","SFG_pole_L -- Cu_L","0.3483094657688516"
-0.21671638604905175,0.05543745713462785,-1.9602764321074766,"x20_34","RG_L -- STG_L","0.3496123086345709"
146.81396538622462,0.05474391256055155,1.9660823088856496,"x16_46","LFOG_L -- ENT_L","0.3496123086345709"
-1.8553524253674978,0.055298938616923,-1.9614310123069076,"x16_52","LFOG_L -- MOG_L","0.3496123086345709"
0.07174457423049194,0.05573871698521197,1.957773889518072,"x58_68","LG_L -- PCC_L","0.3496123086345709"
164.89459991767964,0.054743912560551604,1.9660823088856494,"x46_70","ENT_L -- Ins_L","0.3496123086345709"
-0.047118530076690514,0.053443322726304865,-1.9771423794857834,"x20_76","RG_L -- Caud_L","0.3496123086345709"
-1.0400020614749415,0.056339803136587055,-1.9528151785444963,"x42_76","ITG_L -- Caud_L","0.3496123086345709"
-0.18809814470458536,0.05641087491978101,-1.952231867899418,"x14_183","IFG_triangularis_L -- PSTG_L","0.3496123086345709"
-0.2573296347499538,0.054158645292973276,-1.971031102945707,"x26_187","SPG_L -- PSIG_L","0.3496123086345709"
-0.10867337043828743,0.05545706049666457,-1.9601132340543999,"x30_187","AG_L -- PSIG_L","0.3496123086345709"
-0.29190957845991805,0.05717448319153306,-1.9460040783990251,"x22_187","PoCG_L -- PSIG_L","0.352235655376409"
28.45272050245826,0.05783070699110499,1.9407087403407635,"x46_56","ENT_L -- Cu_L","0.3541703061289566"
-2.713632536574421,0.06128512337184469,-1.9136523112539916,"x4_20","SFG_pole_L -- RG_L","0.3695123264433429"
-1.7771089626296488,0.062120912851344606,-1.9073021075490242,"x20_52","RG_L -- MOG_L","0.3695123264433429"
-0.0692979809653182,0.061881007927274405,-1.909117382390837,"x34_52","STG_L -- MOG_L","0.3695123264433429"
5.887366369177783,0.062108566117179846,1.9073953849773202,"x32_62","PrCu_L -- subcallosal_ACC_L","0.3695123264433429"
0.1605102121699824,0.06155955335423351,1.9115591381106554,"x24_68","PrCG_L -- PCC_L","0.3695123264433429"
-16.797777874693022,0.06422860624626696,-1.8916054167485585,"x18_26","MFOG_L -- SPG_L","0.37363086355952013"
-11.870496589398527,0.06357961598743635,-1.8963913732924327,"x18_28","MFOG_L -- SMG_L","0.37363086355952013"
-5.010264446512574,0.0644174718245695,-1.890220357612589,"x16_30","LFOG_L -- AG_L","0.37363086355952013"
0.932513462933737,0.06555190954508365,1.881972733206504,"x60_64","rostral_ACC_L -- subgenual_ACC_L","0.37363086355952013"
-6.149269471175722,0.06535816663504897,-1.8833726619606932,"x42_66","ITG_L -- dorsal_ACC_L","0.37363086355952013"
-2.395242852186726,0.06606226862936443,-1.878301768028764,"x52_76","MOG_L -- Caud_L","0.37363086355952013"
-0.9750698366364614,0.06601713854251673,-1.87862541279628,"x56_80","Cu_L -- GP_L","0.37363086355952013"
-1.1045665220787015,0.06573186723078281,-1.8806755549292975,"x44_181","PHG_L -- PIns_L","0.37363086355952013"
-0.30755450034168164,0.06581821376297796,-1.8800542180637814,"x10_187","IFG_opercularis_L -- PSIG_L","0.37363086355952013"
-16.491365769614188,0.06667426560905168,-1.8739313202700505,"x60_185","rostral_ACC_L -- PSMG_L","0.3750427440509157"
-2.227464255165546,0.06832550670747597,-1.8623067032026421,"x2_40","SFG_PFC_L -- MTG_L_pole","0.3773092263572181"
119.05116344719713,0.06847641457959326,1.8612562269943704,"x20_46","RG_L -- ENT_L","0.3773092263572181"
-15.126639271400391,0.06857777299729294,-1.8605517660011186,"x6_72","MFG_L -- Amyg_L","0.3773092263572181"
-1.6708888471198897,0.06889994568262243,-1.8583184375368664,"x6_76","MFG_L -- Caud_L","0.3773092263572181"
-0.41104295729314005,0.06855546573951575,-1.8607067301885303,"x30_78","AG_L -- Put_L","0.3773092263572181"
-1.1576728922840342,0.07021863535754601,-1.8492682270221545,"x12_22","IFG_orbitalis_L -- PoCG_L","0.3773189477990846"
-0.9046449587700227,0.07008365324543898,-1.8501879822730862,"x12_56","IFG_orbitalis_L -- Cu_L","0.3773189477990846"
-14.279054488597383,0.07035995838185828,-1.8483068645167078,"x4_58","SFG_pole_L -- LG_L","0.3773189477990846"
-0.926689877568302,0.06950996947115548,-1.8541137876583136,"x26_60","SPG_L -- rostral_ACC_L","0.3773189477990846"
-0.0643933208986609,0.07178082546992066,-1.8387308090635661,"x36_42","STG_L_pole -- ITG_L","0.3829544039245767"
-14.100668901768543,0.07281993513879059,-1.831828363028691,"x4_185","SFG_pole_L -- PSMG_L","0.3865058095828116"
1.1782999133833512,0.07367059186914444,1.8262392563985095,"x62_68","subcallosal_ACC_L -- PCC_L","0.3890258295130842"
-20.80263733834463,0.07522965980565724,-1.8161351564196089,"x4_52","SFG_pole_L -- MOG_L","0.3912698386877148"
6.975407084957661,0.0750751950847674,1.817128318948852,"x0_62","SFG_L -- subcallosal_ACC_L","0.3912698386877148"
-1.7422959022298306,0.07460786133109096,-1.8201436350913611,"x48_76","FuG_L -- Caud_L","0.3912698386877148"
-28.095967970354504,0.07605675938509347,-1.8108461224240946,"x14_18","IFG_triangularis_L -- MFOG_L","0.39359372981785873"
-32.28842802878691,0.0764628657433141,-1.8082668681532488,"x4_30","SFG_pole_L -- AG_L","0.3937266967379606"
-4.410562111048827,0.07761835383143446,-1.8009905425114383,"x32_70","PrCu_L -- Ins_L","0.3976980010670033"
0.20527067601162985,0.07854649515513037,1.7952113645040906,"x0_32","SFG_L -- PrCu_L","0.40047104672689626"
-2.231650036023303,0.07896596572676569,-1.7926182402735409,"x50_70","SOG_L -- Ins_L","0.4006361496431494"
-0.03625428557609119,0.08029496353623007,-1.7844779658191325,"x0_6","SFG_L -- MFG_L","0.4010188352937777"
-0.059289198216507986,0.07945384567535713,-1.789616687834044,"x30_52","AG_L -- MOG_L","0.4010188352937777"
-0.17095035444252787,0.08178476825425428,-1.7754856174820735,"x26_54","SPG_L -- IOG_L","0.4010188352937777"
8.237021653253802,0.08108110690094525,1.7797156513578283,"x24_64","PrCG_L -- subgenual_ACC_L","0.4010188352937777"
-5.25797641123988,0.08186701830229975,-1.7749931610635783,"x16_68","LFOG_L -- PCC_L","0.4010188352937777"
-0.5058638370880277,0.08214105611814577,-1.7733553880712187,"x38_76","MTG_L -- Caud_L","0.4010188352937777"
-19.701349172541843,0.08112566051786096,-1.7794469111887,"x4_183","SFG_pole_L -- PSTG_L","0.4010188352937777"
-0.10040811061344924,0.08023092501899384,-1.7848676145552786,"x10_183","IFG_opercularis_L -- PSTG_L","0.4010188352937777"
-1.351409099893818,0.08378413558092412,-1.7636301488260964,"x8_42","MFG_DPFC_L -- ITG_L","0.40333293175003004"
-0.7609739842951728,0.08372324763143668,-1.7639876887904522,"x18_42","MFOG_L -- ITG_L","0.40333293175003004"
-1.449645932326924,0.08335056423825796,-1.766180858495227,"x2_52","SFG_PFC_L -- MOG_L","0.40333293175003004"
0.46210976938847415,0.08578619769387336,1.7519927047581925,"x62_66","subcallosal_ACC_L -- dorsal_ACC_L","0.4096576882662729"
-11.355746868143575,0.08628538748023913,-1.7491262979654159,"x24_74","PrCG_L -- Hippo_L","0.4096576882662729"
0.2401764294243071,0.08590583835136492,1.7513044522777705,"x46_74","ENT_L -- Hippo_L","0.4096576882662729"
-20.498333710047657,0.08859134180615967,-1.7360614562567047,"x18_22","MFOG_L -- PoCG_L","0.4181386342313322"
-0.5725409428233366,0.08928370837210088,-1.7321938467165299,"x6_42","MFG_L -- ITG_L","0.4181386342313322"
-0.34798085146636776,0.0889008922242816,-1.7343291975006296,"x12_74","IFG_orbitalis_L -- Hippo_L","0.4181386342313322"
-13.720431065705219,0.09169068929868182,-1.7189388629026665,"x10_20","IFG_opercularis_L -- RG_L","0.4205355806174742"
-0.9825376151083787,0.09177298104181601,-1.7184908080672692,"x10_34","IFG_opercularis_L -- STG_L","0.4205355806174742"
-0.15861746185170486,0.09220536379854435,-1.7161420545141939,"x36_40","STG_L_pole -- MTG_L_pole","0.4205355806174742"
35.03890240097449,0.09196803037229805,1.7174301466698343,"x0_64","SFG_L -- subgenual_ACC_L","0.4205355806174742"
-12.908730432279603,0.09213399932626265,-1.7165290860814744,"x14_72","IFG_triangularis_L -- Amyg_L","0.4205355806174742"
-0.1177102153796598,0.09223340753639289,-1.7159900324626371,"x8_76","MFG_DPFC_L -- Caud_L","0.4205355806174742"
-0.10103570667978597,0.09329213337817693,-1.7102785544293522,"x34_50","STG_L -- SOG_L","0.42164785173106173"
-8.443128573381385,0.09307882016712478,-1.7114249843003004,"x10_56","IFG_opercularis_L -- Cu_L","0.42164785173106173"
-0.231564305668381,0.09372787755121476,-1.7079434057131293,"x0_8","SFG_L -- MFG_DPFC_L","0.42177544898046637"
-0.09339861816345083,0.09428505508126603,-1.704970521643951,"x42_82","ITG_L -- Thal_L","0.42244602601346465"
-1.727470922819194,0.09517461320143634,-1.700254098241733,"x6_38","MFG_L -- MTG_L","0.42459364079089057"
