"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
-0.030391857176803996,0.00020365592636578306,-4.008385888683182,"x30_154","AG_L -- SLF_L",-0.4931473614422999,"0.2711675399629065"
0.03792814064460406,0.0004378234201440513,3.765912320594406,"x11_155","IFG_opercularis_R -- SLF_R",0.47007078207500796,"0.2711675399629065"
7.77031837231851,0.0003217434722861961,3.86430444782399,"x19_155","MFOG_R -- SLF_R",0.47955575374499754,"0.2711675399629065"
0.028854889662312297,0.0006632519473746735,3.6313713031297743,"x25_155","PrCG_R -- SLF_R",0.45683280052398906,"0.2711675399629065"
-0.24578982725075804,0.0006695109332699909,-3.6283020841726934,"x121_172","PCR_R -- LV_atrium_L",-0.45652718695412653,"0.2711675399629065"
-13.01733952842369,0.00036315411868149635,-3.8257695444918642,"x96_182","CP_L -- PIns_R",-0.475860708995722,"0.2711675399629065"
-0.588532614096684,0.00038149587035066137,-3.810037729299044,"x130_185","ALIC_L -- PSMG_L",-0.4743449217768454,"0.2711675399629065"
33.61691140357712,0.000929404766004749,3.52033077612855,"x37_86","STG_R_pole -- Mynert_L",0.44567316229478227,"0.27461872659935704"
1.420021358840295,0.0009429101836407058,3.515545270354056,"x53_105","MOG_R -- MCP_R",0.4451874571123839,"0.27461872659935704"
-0.16905209664308524,0.0009737024248063593,-3.504874375599473,"x121_148","PCR_R -- PTR_L",-0.4441029978807653,"0.2790128593404803"
13.190308267904877,0.0010507957688255032,3.4795079668364295,"x19_68","MFOG_R -- PCC_L",0.4415172177701503,"0.2845316480041383"
0.026132375074722828,0.001028595694288541,3.4866256852654547,"x83_119","Thal_R -- SCR_R",0.4422438930398401,"0.2845316480041383"
-0.09435253693923186,0.0010440713419600056,-3.481648681800524,"x121_138","PCR_R -- CGC_L",-0.44173586306717927,"0.2845316480041383"
-14.758972150930248,0.0010570240216296932,-3.477536821234541,"x60_140","rostral_ACC_L -- CGH_L",-0.44131582212704945,"0.2845316480041383"
17.501212508257886,0.001134173207806987,3.4539971487438477,"x49_111","FuG_R -- ML_R",0.43890557473451985,"0.2932031759066833"
0.18578990876148951,0.001108197689231272,3.461747755878787,"x119_121","SCR_R -- PCR_R",0.4397002165175424,"0.2932031759066833"
0.023968711448444972,0.001138749247864525,3.4526492787069167,"x31_155","AG_R -- SLF_R",0.4387672772251311,"0.2932031759066833"
-104.25225695535053,0.0013375402064860905,-3.398572115203781,"x39_115","MTG_R -- Medulla_R",-0.4331929992653818,"0.32111809876259306"
-0.31978886647053884,0.0013196417464225844,-3.4031163047816206,"x28_118","SMG_L -- SCR_L",-0.4336633456113986,"0.32111809876259306"
-1.0004584419160056,0.0013184990960581654,-3.4034083944093774,"x119_130","SCR_R -- ALIC_L",-0.4336935662332586,"0.32111809876259306"
19.194562564248585,0.001299146788838852,3.408392209554475,"x105_147","MCP_R -- IFO_R",0.43420898378228745,"0.32111809876259306"
-0.15817149839110148,0.00129148189369574,-3.410385689463067,"x120_148","PCR_L -- PTR_L",-0.4344150267269595,"0.32111809876259306"
23.01609918147156,0.0013650987195645322,3.391687100636881,"x49_104","FuG_R -- MCP_L",0.4324796909929121,"0.3233645846904464"
-0.5454781252481284,0.0013975454873564408,-3.383748103968501,"x8_118","MFG_DPFC_L -- SCR_L",-0.4316561778481273,"0.3266946464259806"
-2.9845776216495414,0.0014426643223246734,-3.372994660886433,"x79_142","Put_R -- Fx/ST_L",-0.4305389985035704,"0.33286200455091103"
0.039969632660962096,0.001475062563130951,3.3654681778991056,"x25_31","PrCG_R -- AG_R",0.4297558899510655,"0.3349529473119039"
0.015629066236573737,0.001489433909582371,3.3621796608066292,"x155_186","SLF_R -- PSMG_R",0.42941342455122583,"0.3349529473119039"
-1.76570329835595,0.0015633855851316218,-3.3457196854989752,"x8_24","MFG_DPFC_L -- PrCG_L",-0.42769650126843095,"0.3387843770954783"
-0.29225888832500874,0.001563678876608647,-3.34565588801854,"x34_130","STG_L -- ALIC_L",-0.42768983758676876,"0.3387843770954783"
-1.3982050069742331,0.0015265853806890755,-3.353816020258633,"x83_130","Thal_R -- ALIC_L",-0.4285416018802595,"0.3387843770954783"
-0.14575602582602437,0.0016645487493989288,-3.3243604406979785,"x10_30","IFG_opercularis_L -- AG_L",-0.42546162090235323,"0.3412657473748436"
10.164496144414485,0.0016727879961618345,3.322675437391726,"x59_99","LG_R -- Midbrain_R",0.42528498158346406,"0.3412657473748436"
-0.32502532320898125,0.0016380375922190173,-3.329836364827241,"x101_112","CST_R -- Pons_L",-0.42603532768442903,"0.3412657473748436"
4.890443412431323,0.0017026769677557932,3.3166281646413265,"x45_119","PHG_R -- SCR_R",0.4246506441905475,"0.3412657473748436"
-0.06306644251757113,0.0017095942539885783,-3.3152429646067136,"x126_135","SCC_L -- RLIC_R",-0.42450525351108753,"0.3412657473748436"
-0.5461010143062554,0.0016762904510565205,-3.3219615332621713,"x76_152","Caud_L -- SFO_L",-0.42521012817352116,"0.3412657473748436"
-0.0844863938469419,0.0016194838514769067,-3.3337188609930646,"x120_154","PCR_L -- SLF_L",-0.42644178159984786,"0.3412657473748436"
-0.14513236787825912,0.0017336184048204735,-3.3104729746779684,"x78_130","Put_L -- ALIC_L",-0.4240043437986725,"0.3422162731115615"
-9.023096272341027,0.0018086555209618407,-3.2959674228075477,"x69_76","PCC_R -- Caud_L",-0.4224786835639946,"0.3531052086308578"
-9.670936581605716,0.0018673035110664455,-3.285021397528442,"x12_53","IFG_orbitalis_L -- MOG_R",-0.4213250229724261,"0.35340787282979563"
-0.037057594085152204,0.001850333210515721,-3.2881548878739912,"x12_78","IFG_orbitalis_L -- Put_L",-0.4216554877614076,"0.35340787282979563"
-0.5788157806049785,0.0018698829250253738,-3.2845474808434125,"x83_128","Thal_R -- TAP_L",-0.4212750280571093,"0.35340787282979563"
-1.100968272704659,0.0019131397581400578,-3.2766906991556577,"x83_172","Thal_R -- LV_atrium_L",-0.42044563261528073,"0.35672998705895154"
-0.2728650007334189,0.0019276189776910586,-3.274098325752722,"x24_183","PrCG_L -- PSTG_L",-0.4201717390376814,"0.35672998705895154"
0.07353586421833419,0.0019909092603960887,3.2629787067555345,"x19_147","MFOG_R -- IFO_R",0.4189956081916361,"0.3580783523126379"
-0.054252749366392516,0.001961714842389979,-3.2680657773027812,"x118_154","SCR_L -- SLF_L",-0.4195339338888812,"0.3580783523126379"
0.051258625211357885,0.001995370757567891,3.2622075184601687,"x25_186","PrCG_R -- PSMG_R",0.41891396064195296,"0.3580783523126379"
-8.642645130429726,0.0020582912868828034,-3.2515016050262555,"x52_92","MOG_L -- Snigra_L",-0.4177794503355972,"0.35957016059086006"
0.2550292734823169,0.002104879922405125,3.2437720020478333,"x27_105","SPG_R -- MCP_R",0.41695912394633655,"0.35957016059086006"
0.10811269475948376,0.0020647999957545977,3.2504118600219307,"x17_117","LFOG_R -- ACR_R",0.4176638597934339,"0.35957016059086006"
-0.09847733043110439,0.0020903453859723565,-3.246165960171237,"x37_117","STG_R_pole -- ACR_R",-0.4172132987164926,"0.35957016059086006"
-8.547721477485718,0.0020713168617816293,-3.249323996087569,"x12_121","IFG_orbitalis_L -- PCR_R",-0.41754844854855155,"0.35957016059086006"
-7.266511790143577,0.0021357830065170023,-3.238733473473576,"x36_121","STG_L_pole -- PCR_R",-0.41642384632779306,"0.36137448470267675"
-0.06805348854092252,0.002221776386167661,-3.2250668762642682,"x28_30","SMG_L -- AG_L",-0.41496976774716626,"0.36274590237906273"
-0.9332918423185772,0.0022255602476256805,-3.22447705802198,"x12_138","IFG_orbitalis_L -- CGC_L",-0.41490694138421785,"0.36274590237906273"
-0.1489604879143475,0.0022081313379935905,-3.2272017332706233,"x130_146","ALIC_L -- IFO_L",-0.4151971191972238,"0.36274590237906273"
-1279.4750528367535,0.0021723217798677846,-3.2328641617664227,"x126_167","SCC_L -- Mammillary_R",-0.4157997624297952,"0.36274590237906273"
-0.13079746147721377,0.0030410043504806796,-3.1152852668439985,"x2_8","SFG_PFC_L -- MFG_DPFC_L",-0.4031739480777893,"0.3658051126698927"
-0.11581550522454975,0.002439618281468739,-3.1925615921529302,"x6_8","MFG_L -- MFG_DPFC_L",-0.4114985185100163,"0.3658051126698927"
0.12762324754151283,0.002732311734648681,3.1529500898868563,"x1_27","SFG_R -- SPG_R",0.4072440638177722,"0.3658051126698927"
-1.0123451970738742,0.0024660716640936466,-3.188802443930076,"x28_38","SMG_L -- MTG_L",-0.41109591617675917,"0.3658051126698927"
-11.700541102534482,0.0027779707310840473,-3.1471342740701136,"x23_76","PoCG_R -- Caud_L",-0.40661717161503524,"0.3658051126698927"
-13.899610174114294,0.003123518776832571,-3.105826683777051,"x33_76","PrCu_R -- Caud_L",-0.40214805681023524,"0.3658051126698927"
0.0389918768458557,0.002622688028587863,3.1672956636970353,"x1_83","SFG_R -- Thal_R",0.4087879275066815,"0.3658051126698927"
-6.411268106655812,0.002852933596141596,-3.1377780950790317,"x72_83","Amyg_L -- Thal_R",-0.4056074541076565,"0.3658051126698927"
-11.14021173527363,0.003105537154099032,-3.1078677403122943,"x56_86","Cu_L -- Mynert_L",-0.40236956106270855,"0.3658051126698927"
21.50514017198852,0.00282531233477831,3.1411983292893866,"x31_87","AG_R -- Mynert_R",0.40597673778276244,"0.3658051126698927"
-16.52367149767414,0.0030465340036919886,-3.114643914395558,"x8_93","MFG_DPFC_L -- Snigra_R",-0.4031044340454405,"0.3658051126698927"
-18.347790776920665,0.002360957328773574,-3.2039710903828467,"x8_103","MFG_DPFC_L -- SCP_R",-0.41271899397335793,"0.3658051126698927"
34.179057611236324,0.002651733463601845,3.1634405432272783,"x59_104","LG_R -- MCP_L",0.4083733852599057,"0.3658051126698927"
0.44744055739373295,0.003099420052496807,3.108564610225736,"x82_107","Thal_L -- PCT_R",0.40244517221232057,"0.3658051126698927"
1.2042117748427574,0.0028660026985956946,3.1361706372877385,"x31_111","AG_R -- ML_R",0.4054338277783134,"0.3658051126698927"
0.24736801349835924,0.0030413947697893505,3.1152399484406645,"x82_112","Thal_L -- Pons_L",0.4031690363977711,"0.3658051126698927"
-0.30124394477004407,0.002959201099828982,-3.124903378626669,"x92_116","Snigra_L -- ACR_L",-0.40421558563745,"0.3658051126698927"
-0.05501955414106521,0.002874803432708775,-3.1350920538967673,"x10_118","IFG_opercularis_L -- SCR_L",-0.4053173021510338,"0.3658051126698927"
-0.17804518810713585,0.0027593671473047595,-3.1494929703605608,"x52_120","MOG_L -- PCR_L",-0.4068714869921349,"0.3658051126698927"
8.711798664411745,0.0027280515005724767,3.1534973923714493,"x19_121","MFOG_R -- PCR_R",0.4073030284601424,"0.3658051126698927"
-13.8265088374973,0.003088541111620067,-3.1098071537020378,"x74_121","Hippo_L -- PCR_R",-0.40257996910827665,"0.3658051126698927"
-21.80420798237187,0.002535157465787166,-3.179161380954666,"x72_122","Amyg_L -- GCC_L",-0.4100622644194967,"0.3658051126698927"
1.7172519820297172,0.0025670394945268462,3.1747953763514625,"x89_123","NucAccumbens_R -- GCC_R",0.4095936493124869,"0.3658051126698927"
-1.6230781410338038,0.0029737941825408584,-3.123169417467296,"x103_126","SCP_R -- SCC_L",-0.404027914360571,"0.3658051126698927"
-1.05885753015099,0.002683248297393491,-3.159302374059591,"x97_128","CP_R -- TAP_L",-0.40792812535641265,"0.3658051126698927"
-16.35958179618655,0.0024205050350814402,-3.1953016569398005,"x29_130","SMG_R -- ALIC_L",-0.4117918259780813,"0.3658051126698927"
-0.05843458060255263,0.0028348375481392534,-3.1400153205503716,"x116_132","ACR_L -- PLIC_L",-0.4058490304702447,"0.3658051126698927"
-2.436240821374167,0.0028944907124619714,-3.1326904546902026,"x128_133","TAP_L -- PLIC_R",-0.4050577724635761,"0.3658051126698927"
-0.5105832739289198,0.002906441565703891,-3.131240081234174,"x20_139","RG_L -- CGC_R",-0.4049009898908596,"0.3658051126698927"
10.821521939767209,0.0028732368013494733,3.135283826742256,"x105_141","MCP_R -- CGH_R",0.4053380219295185,"0.3658051126698927"
11.463068448436141,0.002280813620050423,3.2159704426071234,"x107_141","PCT_R -- CGH_R",0.4140001722140786,"0.3658051126698927"
-0.25879410215665355,0.0031034094087137205,-3.1081099901179723,"x80_148","GP_L -- PTR_L",-0.40239584636601894,"0.3658051126698927"
-0.03777964813985593,0.002534560547805329,-3.1792436166150098,"x78_150","Put_L -- SS_L",-0.4100710878820966,"0.3658051126698927"
-6.4405616195619055,0.002901366301511467,-3.131855336731707,"x83_152","Thal_R -- SFO_L",-0.4049675021860203,"0.3658051126698927"
-0.6649181337478735,0.002563071005629388,-3.1753360391239265,"x116_152","ACR_L -- SFO_L",-0.4096516977166038,"0.3658051126698927"
0.04405228944553816,0.002781024964342851,3.146748457115353,"x15_155","IFG_triangularis_R -- SLF_R",0.4065755637104942,"0.3658051126698927"
-15.559867755485104,0.003103198904987974,-3.1081339650381126,"x130_155","ALIC_L -- SLF_R",-0.40239844770943684,"0.3658051126698927"
-165.86847587111941,0.003129707144310688,-3.1051268063628634,"x142_167","Fx/ST_L -- Mammillary_R",-0.4020720868331398,"0.3658051126698927"
30.441202898937878,0.00297188837118047,3.12339541288453,"x95_169","cerebellum_L -- OpticTract_R",0.40405237734431954,"0.3658051126698927"
-16.00091953193165,0.00257430606325002,-3.1738074238782676,"x56_170","Cu_L -- LV_frontal_L",-0.40948756467650765,"0.3658051126698927"
-0.2698845974419863,0.003054703743164251,-3.1136983520630883,"x22_183","PoCG_L -- PSTG_L",-0.40300193500019,"0.3658051126698927"
-0.10120725235837794,0.0023836757012443152,-3.2006395002588315,"x24_185","PrCG_L -- PSMG_L",-0.4123628426716278,"0.3658051126698927"
0.07433868890689624,0.0023486150197675995,3.2057937524197855,"x11_186","IFG_opercularis_R -- PSMG_R",0.4129137588424737,"0.3658051126698927"
14.055501202898439,0.0032186917372425475,3.0952041559072403,"x19_29","MFOG_R -- SMG_R",0.40099411407832886,"0.37136806559964614"
-0.15070236436702356,0.003219108527656507,-3.0951582885323625,"x52_82","MOG_L -- Thal_L",-0.40098912728309344,"0.37136806559964614"
-2.3995269587062737,0.003253333299055841,-3.0914107756606497,"x99_128","Midbrain_R -- TAP_L",-0.4005815695558553,"0.3725776125565687"
-5.233340684006968,0.003292507326994331,-3.0871664721855736,"x133_152","PLIC_R -- SFO_L",-0.40011969646835543,"0.3725776125565687"
-0.14611203424481206,0.003282812877098209,-3.088212386106266,"x78_185","Put_L -- PSMG_L",-0.4002335431185743,"0.3725776125565687"
10.327792438632326,0.003514292227795602,3.063995100246513,"x17_25","LFOG_R -- PrCG_R",0.39759276716921665,"0.3729338591391012"
-11.975152653094126,0.003369835747667859,-3.078925606696842,"x8_32","MFG_DPFC_L -- PrCu_L",-0.3992220388204453,"0.3729338591391012"
1.2767629055178544,0.003488283142931953,3.066640316482971,"x19_55","MFOG_R -- IOG_R",0.39788169773716864,"0.3729338591391012"
-8.312775661572077,0.0035032059770763453,-3.0651203601132844,"x56_76","Cu_L -- Caud_L",-0.39771569104308657,"0.3729338591391012"
-4.740494217743296,0.0035265613157361817,-3.062753653376891,"x8_99","MFG_DPFC_L -- Midbrain_R",-0.39745712613575807,"0.3729338591391012"
13.102665065662553,0.0034339877023177433,3.072222460746533,"x53_109","MOG_R -- ICP_R",0.3984910334542017,"0.3729338591391012"
-1.5499903054331565,0.00333947699443128,-3.0821395685724693,"x68_130","PCC_L -- ALIC_L",-0.39957226472269886,"0.3729338591391012"
-0.06281077695554356,0.0033212164042799508,-3.084085970370482,"x12_146","IFG_orbitalis_L -- IFO_L",-0.39978427939365974,"0.3729338591391012"
-0.7742736681237542,0.003522869060482469,-3.0631268276784964,"x97_148","CP_R -- PTR_L",-0.3974979020641782,"0.3729338591391012"
-0.1378133687330957,0.003428375112603165,-3.0728042046482513,"x22_185","PoCG_L -- PSMG_L",-0.39855450512581475,"0.3729338591391012"
-0.10287490480458995,0.003464165201370394,-3.069109767891177,"x28_185","SMG_L -- PSMG_L",-0.3981513231322421,"0.3729338591391012"
0.17496294802418497,0.003556470095002237,3.0597442126667067,"x69_119","PCC_R -- SCR_R",0.3971282051677176,"0.373871288211892"
-0.08593813247399756,0.003587858205641463,-3.0566113162508737,"x78_146","Put_L -- IFO_L",-0.39678562828872443,"0.3749522875378013"
0.7409504868082017,0.003657032190125277,3.0497966227237314,"x13_25","IFG_orbitalis_R -- PrCG_R",0.39603988037079396,"0.3799463970161735"
-18.409729130562354,0.003702198295515852,-3.0454119234702066,"x72_81","Amyg_L -- GP_R",-0.3955596376405034,"0.3801922249603158"
-0.3908933503843975,0.003691243365777941,-3.0464708013876907,"x121_142","PCR_R -- Fx/ST_L",-0.3956756430476635,"0.3801922249603158"
-0.10268212459208825,0.0037301850534720185,-3.0427200523645537,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L",-0.39526464435810577,"0.380864756666574"
-0.7251844987472928,0.00422141437059088,-2.998313504261882,"x8_10","MFG_DPFC_L -- IFG_opercularis_L",-0.3903806386332485,"0.38600360511562637"
-0.4101630791723731,0.004607451068879543,-2.9666854956837554,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L",-0.38688182642774205,"0.38600360511562637"
31.619958232758307,0.004424971370921837,2.981314690353034,"x1_19","SFG_R -- MFOG_R",0.388502253925386,"0.38600360511562637"
-4.079968631045948,0.0048043437227386415,-2.9514949681791784,"x8_22","MFG_DPFC_L -- PoCG_L",-0.385195420623089,"0.38600360511562637"
-28.74304321985133,0.0041843149905591345,-3.0014938880105007,"x16_22","LFOG_L -- PoCG_L",-0.3907315342071326,"0.38600360511562637"
0.20735352369725762,0.004851943906759385,2.947909751976491,"x15_25","IFG_triangularis_R -- PrCG_R",0.3847968365480472,"0.38600360511562637"
-1.8074732206430155,0.004107301436813981,-3.0081809554962744,"x14_26","IFG_triangularis_L -- SPG_L",-0.39146877105375427,"0.38600360511562637"
-2.4355269517360516,0.003921655981992011,-3.0247951972466685,"x8_28","MFG_DPFC_L -- SMG_L",-0.3932971999024393,"0.38600360511562637"
-0.14057427446635884,0.004479224087523598,-2.976907383646651,"x10_28","IFG_opercularis_L -- SMG_L",-0.388014449473988,"0.38600360511562637"
-0.08330421498987767,0.0038586807870114375,-3.030598573725577,"x24_30","PrCG_L -- AG_L",-0.39393477593993426,"0.38600360511562637"
0.08496894695056671,0.005413105627811803,2.9079470234075604,"x7_31","MFG_R -- AG_R",0.3803394411977667,"0.38600360511562637"
0.0951378417648534,0.005501069881711967,2.9020352947543673,"x11_31","IFG_opercularis_R -- AG_R",0.3796777876927546,"0.38600360511562637"
-1.3728257948229132,0.004378018604467149,-2.9851698805857634,"x22_38","PoCG_L -- MTG_L",-0.3889286820180908,"0.38600360511562637"
11.783089682044407,0.004961910523137046,2.9397508654414697,"x25_45","PrCG_R -- PHG_R",0.38388897495267355,"0.38600360511562637"
-1.8476538806689378,0.004866080264812515,-2.9468513221171655,"x20_54","RG_L -- IOG_L",-0.38467912511540864,"0.38600360511562637"
13.280132579997998,0.005153917954998182,2.925900536650623,"x18_60","MFOG_L -- rostral_ACC_L",0.38234525928261115,"0.38600360511562637"
-1.5942839939500941,0.005557362458496424,-2.898298038619235,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L",-0.37925920499422916,"0.38600360511562637"
-6.349146549393766,0.004411175264784878,-2.982443481520706,"x8_68","MFG_DPFC_L -- PCC_L",-0.38862713698901397,"0.38600360511562637"
-3.5881165773612533,0.004798278189221918,-2.951954196150296,"x26_76","SPG_L -- Caud_L",-0.38524645942862906,"0.38600360511562637"
-8.251705646995097,0.00499428407816369,-2.9373810216499305,"x52_90","MOG_L -- RedNc_L",-0.3836250670212583,"0.38600360511562637"
-9.75578881561842,0.00442541998543234,-2.981278040092374,"x50_92","SOG_L -- Snigra_L",-0.38849819878915465,"0.38600360511562637"
-13.125616763186093,0.005546032083829746,-2.899047423276579,"x38_99","MTG_L -- Midbrain_R",-0.3793431567599717,"0.38600360511562637"
0.6949841331622791,0.0043272259112499415,2.9893840689498754,"x31_101","AG_R -- CST_R",0.38939453358605214,"0.38600360511562637"
-41.515159970919306,0.004181537552879852,-3.001733045634056,"x4_102","SFG_pole_L -- SCP_L",-0.3907579138739963,"0.38600360511562637"
0.39853474247768816,0.005233031447199598,2.920333037731739,"x82_105","Thal_L -- MCP_R",0.3817238185118103,"0.38600360511562637"
7.383132316960271,0.005118781562132978,2.9283987612742837,"x31_106","AG_R -- PCT_L",0.3826239410882387,"0.38600360511562637"
