NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08776648440771628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11206555389902584,NaN,NaN,NaN,NaN,NaN,.07678408517508933,NaN,NaN,NaN,-.022143097463687575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18288039752629293,NaN,NaN,-.06971062779961154,NaN,NaN,NaN,.5054139353639855,NaN,NaN,NaN,NaN,-.02380886084467298,NaN,NaN,NaN,NaN,-.01539584671737303,NaN,NaN,NaN,NaN,NaN,-.02286024573385085,NaN,NaN,-.1040649181071425,NaN,NaN,NaN,NaN,-.26159347906295827,NaN,NaN,-.04203143871055042,NaN,NaN,-.019270351145402483,NaN,NaN,.33406422572663447,NaN,.2366202119774702,-.18295024463468132,NaN,NaN,NaN,NaN,NaN,NaN,-.003086778012488166,NaN,.042361574530659814,-.0018734809692705287,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09412380267955787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.003907154944834675,NaN,NaN,NaN,NaN,NaN,-.020976164297143628,.12395707961734226,NaN,NaN,NaN,-.05303318651251897,-.019685406728927757,.0831524377491503,NaN,.2515910992385949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11465285627215419,NaN,NaN,NaN,.00022962331493594124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.021230641516156827,NaN,-.0670653309812474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.5180773024697668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1713968825766372,NaN,NaN,NaN,NaN,.2885657054209043,NaN,.007400485456542871,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,.10556370809903232,NaN,.05472763191552764,NaN,.12113150076682704,NaN,.004790356911792876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06768211642064229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19386316264531073,NaN,-.03347730604288236,NaN,NaN,-.23168882404791435,NaN,.007985498154850956,NaN,NaN,NaN,NaN,-.08007382375814005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.011802967064452363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12322074747183687,NaN,-.13395242133210072,NaN,-.04488574480443979,NaN,NaN,NaN,NaN,NaN,NaN,-.005976318277704754,NaN,NaN,NaN,-.42076671869361426,NaN,NaN,NaN
NaN,NaN,NaN,.036104113691893175,NaN,NaN,NaN,-.05604264807033619,NaN,NaN,NaN,.4262977641550144,NaN,NaN,NaN,.5189466932289674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.201345960302194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12590762885358076,NaN,-.049658699437123546,NaN,NaN,NaN,NaN,NaN,-.09514551699186916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.023147450553438177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1630328385827273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.18926467987857004,NaN,NaN,NaN,NaN,NaN,-.05759276645746467,-.07362690472560449,NaN,-.14311792291713776,NaN
NaN,-.0022495436272667074,.026933444033996147,-.05284141400908049,NaN,NaN,-.08838973549296784,NaN,.01482662320677664,NaN,NaN,NaN,.05176860696083808,.02889016195898092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.009617209759080017,NaN,NaN,.26149011910398484,NaN,NaN,NaN,-.024232374603503262,NaN,NaN,NaN,NaN,-.012359908889953905,.023343641917653587,NaN,NaN,NaN,NaN,.08683340075545885,NaN,NaN,NaN,.049930776470350886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07476998345037637,.08479624396336516,.09239745905013949,NaN,NaN,-.0028432286150462524,NaN,NaN,NaN,NaN,NaN,-.27538445664007416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.9443243142189431,NaN,NaN,NaN,NaN,NaN,-.06919473288769508,NaN,NaN,-.04684247453327546,NaN,NaN,.03277808698486398
NaN,-.0013613499760718219,.02388011615961306,NaN,NaN,NaN,.17460783002564248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03143233592650265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.026611689757793593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.02065579789848382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0011376304035630854,NaN,NaN,NaN,NaN,NaN,-.16570143311447383,NaN,.12879663126628987,NaN,NaN,NaN,NaN,NaN,-.030790962577167236,-.03733099392206271,NaN,-.32521932341226983,NaN,NaN,NaN,.03066964870494572,NaN,.018071750713903514,.016587807896696286,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.40204588877630004,NaN,.08587749778450408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09294778668613181,NaN,NaN,NaN,NaN,NaN,NaN,-.11364751114848731,-.08706757688079361,NaN,NaN,.21749782270148393,NaN,NaN,NaN,NaN,NaN,NaN,-.17229807558860438,NaN,NaN,NaN,.030425127753056707,NaN,NaN,NaN,NaN,NaN,NaN,-.057687652116942906,-.2900655308426483,.02052849224027013,NaN,NaN,NaN,-.18953497541148717,.013743379876828837,NaN,-.006884403404801493,NaN,.07505006831584449,-.2657605616221539,NaN,NaN,.021044293091800576,NaN,NaN,-.18513103914464613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.044686505319460966,NaN,NaN,NaN,NaN,.3170784274316216,.07156656080333743,NaN,NaN,NaN,-.2980399267412372,NaN,NaN,NaN,NaN,-.027967558017995973,NaN,NaN,NaN,NaN,NaN
NaN,NaN,.21362710472075863,NaN,NaN,-.1354611460270896,.05727110567183421,.1376087646410715,NaN,-.18058073612151565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.020403097177629483,NaN,-.06900338583462695,-.26491915486550593,-.004654290356661938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01734295982933087,NaN,-.05022140524810799,NaN,-.11554061759366374,NaN,-.03882921846385947,NaN,NaN,NaN,.010800353986559211,NaN,NaN,NaN,NaN,-.03001044344530052,NaN,NaN,.09713614738545978,NaN,NaN,-.017687367829078888,-.01023891729039505,.11727863221929863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0013276305960116437,NaN,NaN,NaN,NaN,.18579554125481262,NaN,NaN,NaN,NaN,NaN,.001819902093650129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05570652723381081,NaN,NaN,NaN,-.04868586712743958,NaN,NaN,NaN,NaN,NaN
.12432868922131718,NaN,NaN,-.005444463806297897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.042047156205659277,NaN,NaN,NaN,NaN,.07469971182376652,NaN,NaN,-.023339516583113812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08504488067441328,NaN,NaN,NaN,NaN,NaN,NaN,.01129758622379098,NaN,NaN,NaN,NaN,-.10740084394941526,NaN,NaN,NaN,NaN,NaN,NaN,-.17297079411307684,NaN,-.1517717069176665,NaN,NaN,NaN,-.19878643108329727,-.033019383615654915,NaN,NaN,NaN,NaN,.016976008862120154,-.016552657012157378,NaN,NaN,-.1531345009676663,NaN,NaN,.10320892299559103,NaN,NaN,NaN,NaN,NaN,.47185518510544583,NaN,NaN,NaN,NaN,.019225985681795923,NaN,NaN,NaN,-.3250986514822044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.038923150924667194,.186604177234181,NaN,.0790730154099068,NaN,NaN,NaN,.06279461988860435
-.1312190304124282,NaN,NaN,NaN,-.06660823002499996,-.020425606565071724,NaN,NaN,.07388615445369198,-.1227748896350171,NaN,NaN,NaN,-.11905015603785091,-.022339118729459997,-.015459206027918067,NaN,NaN,-.009498163711593382,NaN,NaN,-.004571128243075411,NaN,NaN,NaN,-.14466580283049776,-.07324072924013716,NaN,NaN,-.0031365629015814105,NaN,NaN,NaN,NaN,NaN,NaN,.14845489453951707,NaN,.04237812306555981,NaN,-.00851904769499787,NaN,NaN,NaN,NaN,NaN,NaN,-.2196316131047502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.029986909418329457,.025472334648968874,NaN,NaN,NaN,NaN,.06218474562748198,-.12036798710318772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.009036879040764882,NaN,NaN,NaN,NaN,.12963610179470053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11461340516421503,NaN,NaN
NaN,NaN,.16110479974447847,NaN,-.18164833052273413,-.9752501252258061,NaN,-.06548510310822506,-.09746904734363754,NaN,-.06863873786211422,NaN,.08595358832670094,NaN,-.010912029161386349,.20817557159296396,NaN,NaN,-.19517806244944716,NaN,NaN,NaN,.05357269985781643,NaN,-.07287989297754097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03901083614129688,NaN,NaN,NaN,NaN,-.17198714478566515,NaN,NaN,NaN,-.09718189727242449,NaN,NaN,.0048022141218814285,.039969423264274766,.1357203527291333,-.06905640964221803,NaN,NaN,-.12966902931110036,.05224857226309314,NaN,.03167826809916825,NaN,NaN,NaN,NaN,-.10051975302432237,-.01714754114524713,NaN,NaN,NaN,.15557250270774184,-.2353458142540749,NaN,NaN,-.1785339828438353,NaN,NaN,-.0010565825152089024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04532783808633354,NaN,NaN,NaN,.10533666285809777,NaN,.01944605660385465,NaN,-.06729086499703824,NaN,.31279657981110026,-.04532630992906165,.04154840017197036,NaN,NaN,NaN,.1444325484728592,.3109077310889226,NaN
NaN,NaN,NaN,-.10583841321370042,-.059686429365087654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.014734730318875504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10159349868666932,NaN,NaN,NaN,NaN,-.34878292065043326,.05254506395272759,NaN,NaN,NaN,NaN,.4012600731900371,NaN,NaN,NaN,NaN,-.010105731355822718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.029931809319669166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03607672547959709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.017879916439221807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09564308909654944,NaN,-.09827444589955567,NaN,NaN,NaN,NaN,NaN,-.045984282511131645,.0021339076428155577,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.15012008078285524,NaN,-.06902912521136827,NaN,NaN,NaN,-.11467440062261178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03655002841749559,NaN,NaN,NaN,-.1323166771506545,NaN,NaN,-.1062081399859456,NaN,NaN,NaN,.038997406033606415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09180394782678349,NaN,NaN,NaN,NaN,NaN,NaN,-.06968922205010755,NaN,NaN,NaN,NaN,-.00046502673084376973,NaN,NaN,NaN,NaN,-.06947524629160694,NaN,NaN,NaN,NaN,.12602924816489716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002162649878129004,-.05630271103442344,NaN,-.14053349482879593,NaN,NaN,NaN,NaN,-.104363146230596,NaN,NaN,NaN,NaN,.013402892534096229,NaN,NaN,NaN,.33810647946214173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03411011173368083,NaN,NaN,NaN,-.08028011812287408
NaN,-.0019481759909993276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.29206532772447547,NaN,NaN,NaN,.05569907542268123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.006481667919425576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13290011957976924,.13185516825636817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.020219470811407764,NaN,NaN,.04434912113210929,NaN,NaN,NaN,NaN,NaN,NaN,.3665771845478022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.6919992172589422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.026571618866540168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01251354141970719,NaN,.22612781189813788,NaN,NaN,NaN,NaN,-.379246969562661,-.026049885532976054
NaN,-.003180775125816538,NaN,NaN,-.13789737461326418,NaN,NaN,NaN,-.38154257707531203,-.022112014573367172,NaN,NaN,NaN,NaN,NaN,.21762813067102016,NaN,NaN,-.10715976765544258,.013225464165327591,NaN,NaN,NaN,NaN,NaN,NaN,-.10018370772146865,NaN,NaN,NaN,-.04168179604006668,NaN,NaN,.009845375308390499,NaN,-.2154772250396767,NaN,NaN,-.10992044934719127,-.14096042290934954,NaN,.07913067197227423,NaN,NaN,NaN,NaN,.04245774505441435,NaN,NaN,NaN,NaN,-.0802925309902412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07716880693593149,NaN,-.06028865260987838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06340223283276424,-.5758085800700662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.24643933790649614,NaN,-.029382541860047077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
.058821104961073276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.5179247785518681,NaN,-.11383214826916532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06834470331818783,NaN,NaN,-.007376326825219902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06687426575025855,NaN,NaN,NaN,NaN,NaN,.1897946914787738,NaN,NaN,NaN,.6599781370331278,NaN,NaN,NaN,NaN,NaN,NaN,.4267063809805019,NaN,NaN,-.016102455412578494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.029431161009475487,NaN,NaN,NaN,NaN,.09636259479613168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.038140420479203144,NaN,NaN,NaN,.000914257904176311,NaN,NaN,NaN,NaN,NaN
-.4447481229850573,NaN,NaN,.03627535168637593,NaN,NaN,NaN,NaN,-.15391181960194278,NaN,NaN,NaN,NaN,NaN,NaN,.013152722991126867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.29642431097646976,NaN,-.22731065270088158,-.06171536324972711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18141700820152107,NaN,NaN,NaN,.6400659995611647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.25479620853555895,NaN,NaN,-.33596770320461855,NaN,NaN,.015672999850950952,NaN,NaN,NaN,.0032699353047048554,.009841775301676172,-.021484632564364038,NaN,NaN,NaN,NaN,NaN,.44698120117986634,NaN,NaN,NaN,NaN,.10272333722067165,NaN,-.005742798548371248,NaN,-.12036368849176526,NaN,NaN,NaN,NaN,NaN,NaN,.1996585188152751,NaN,-.07944257425488419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07635229937080022,-.13675282438321706,-.23119594041912095,NaN
NaN,-.0014558581056835517,NaN,NaN,NaN,NaN,NaN,NaN,-.1452510728005211,NaN,NaN,NaN,-.09716576581540495,NaN,NaN,NaN,NaN,NaN,.09679153618629927,NaN,NaN,-.003325533963241991,NaN,NaN,NaN,NaN,NaN,.315775218592838,NaN,NaN,NaN,-.026556924639255963,.22861842723419123,NaN,NaN,.07741589993161882,.054671336292279916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05552295948397777,NaN,NaN,NaN,NaN,NaN,.008941884647647058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2380427547694227,-.4358135818402025,NaN,NaN,.00872925184848005,NaN,NaN,NaN,NaN,.34304136932865176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.00921906705292175,NaN,NaN,NaN,NaN,.39207652601435716,-.1821404489375761,NaN,-.105154119862921
