NaN,NaN,NaN,.004255170752441526,NaN,NaN,NaN,NaN,NaN,.14700467720314955,NaN,-.011774089811213721,.03436288015121957,NaN,.10637814251963894,NaN,NaN,NaN,NaN,NaN,.013127498166820928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09436145730426483,NaN,NaN,.0710771009924407,NaN,NaN,.06256050417108523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.021168949678462366,-.002111209186465779,.0024612828167662497,NaN,NaN,NaN,NaN,.08800851496898539,.21341838165350244,NaN,NaN,NaN,.008293690694822331,NaN,NaN,NaN,NaN,NaN,NaN,.11964462530949797,NaN,.2286046246274067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.00712225401272572,NaN,-.033336795930529246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12061366602648993,.05960410705385309
.07434100770985774,.06506810120870418,.4611827919335454,NaN,NaN,NaN,NaN,.044183414802248175,NaN,NaN,NaN,.04908113909839072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.20651522632962294,NaN,NaN,.039562620349436875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08919467082571547,NaN,NaN,NaN,NaN,NaN,NaN,.0317414529627012,NaN,.13471619087745573,NaN,NaN,NaN,NaN,.1404320897330198,.10958577206714477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08884386609633484,NaN,.05885303666635743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3628394324798079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11792371510023528,.06865950234805715,NaN,NaN,NaN,NaN
NaN,.06007279156982383,NaN,NaN,NaN,.002131014215358061,NaN,NaN,.0012685939277275226,NaN,NaN,NaN,NaN,NaN,.10445228648011413,NaN,NaN,.07507167194683279,NaN,NaN,NaN,NaN,.03386384388691087,NaN,.08586902163547756,NaN,NaN,NaN,-.03576896854210663,NaN,.06341521608281334,793299098718409e-19,.1634925486023623,NaN,.27905606889587187,NaN,NaN,NaN,.07723011684156586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06288152029068196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11747532601087797,.09695680169893243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02929987890676959,NaN,NaN,NaN,NaN,NaN,.06696274202436563,.05055927163295513,NaN,NaN,.04874546829954546,-.04224428587845159,NaN,NaN,.2109337130693464
NaN,NaN,-.023328982927887546,NaN,-.23617657011612664,NaN,NaN,NaN,NaN,NaN,-.11798615463775743,NaN,NaN,NaN,NaN,NaN,-.09922754922424427,NaN,-.36791125973178346,NaN,-.06997471258866382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10317515887716278,-.4858846167910139,-.4856501983065236,-.1918513304805572,NaN,NaN,NaN,NaN,-.08434437778128265,NaN,NaN,NaN,NaN,NaN,-.2697983591405803,NaN,NaN,NaN,NaN,NaN,-.15585744681047223,NaN,NaN,-.14608650934729098,NaN,-.12589343007786188,NaN,NaN,-.11820556008599019,NaN,NaN,-.13698356528563393,NaN,NaN,NaN,NaN,NaN,-.07394730202158684,NaN,NaN,NaN,NaN,NaN,NaN,-.26594077529780347,NaN,-.1132904425021101,NaN,NaN,NaN,NaN,NaN,-.16843124869619874,NaN,NaN,-.21314795845173162,NaN,NaN,NaN,-.1538062692824372,NaN,NaN,NaN,NaN,NaN,NaN,-.35061635153945026
.08114677180273175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03910371933834503,NaN,.02662749587040884,NaN,NaN,NaN,NaN,NaN,.07352504341476487,NaN,NaN,NaN,NaN,NaN,.059866125440817826,.06652787476677904,NaN,NaN,NaN,.08115440378190693,NaN,NaN,NaN,NaN,NaN,.042748033411013873,.22798759846061808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.20749370483446847,NaN,NaN,NaN,.027854255752287983,.10387140643978333,NaN,.15662563363939044,NaN,.11553924822371404,.09255263659939067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1538003804783847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.093625464295993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18781520445799357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07551348471887132,NaN,NaN,NaN,NaN,NaN,NaN,.11566602252697998
NaN,NaN,NaN,NaN,NaN,-.08569706694932783,NaN,-.0874164682385334,-.10918250365392197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1255595788196439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12506332993804253,NaN,NaN,NaN,NaN,NaN,-.09074248761447506,-.12284078038287086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08619358389482867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1910832213415714,NaN,-.047065019824498504,-.20030775112657123,NaN,NaN,-.011182915167270593,-.0986800374319901,-.07511032574989444,NaN,-.06314897159149215,NaN,NaN,NaN,-.24713883441187234,NaN,-.22534621814757091,NaN,NaN,NaN,NaN,-.05164503880501558,NaN,NaN,NaN,NaN,-.13267246093568252,NaN
NaN,.10203284858690909,.016279846306908523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07661590871827703,NaN,NaN,NaN,NaN,NaN,.4354579094031808,NaN,NaN,NaN,NaN,NaN,.14691741611261988,NaN,.28090373513225303,NaN,NaN,NaN,.2774713504722225,NaN,NaN,NaN,NaN,.10777774539154199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08539552810383677,NaN,NaN,NaN,.021880580884818406,NaN,NaN,NaN,NaN,NaN,NaN,.00856979160834043,NaN,NaN,NaN,.07313110613702195,NaN,NaN,.0007007584410466709,NaN,.2594563707760616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.40726442041447647,NaN,NaN,.39218436276483465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06647851847332367,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.023336127448460222,NaN,NaN,NaN,NaN,-.1979413820345848,NaN,-.06605554103254518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1731838748459965,NaN,-.03885846313761374,NaN,-.16670455851621677,NaN,-.03889321228414412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.28071812298851717,NaN,NaN,NaN,NaN,NaN,-.019135682286851186,NaN,-.1480357704281988,.02082796153044757,NaN,NaN,NaN,NaN,NaN,-.07059473161349558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.024386434774614274,NaN,-.00859473173360547,NaN,-.012457538013613052,-.28247217909680267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.012279570926642612,NaN,NaN,NaN,NaN,NaN,-.21469663726212226,NaN,NaN,NaN,NaN,NaN,-.019425400668672054,NaN,NaN,NaN,NaN,-.048806744294532516,NaN,NaN
NaN,NaN,NaN,.019615111411855502,NaN,NaN,.05465441968953609,NaN,-.0688658216315831,NaN,NaN,-.0042652442453655305,.005544916643935402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0028475311692798657,NaN,.010660213533765363,NaN,NaN,NaN,.07151195074954586,-.0036471728451979647,NaN,NaN,NaN,NaN,NaN,NaN,.03751522138493749,NaN,NaN,.019592422547988472,-.01633274305532213,.002651434358003199,NaN,NaN,NaN,NaN,NaN,NaN,.06333990345930308,.0024886988251070223,NaN,NaN,.005271390142415698,NaN,.01681942716669171,NaN,.04856828801331335,NaN,NaN,NaN,.03229085205972047,NaN,NaN,.04599189153262625,.018270834399211906,-.01786256213981296,NaN,.2774303078420835,NaN,.06696358816077297,.03232528749133931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.051468188086082764,NaN,.023231835118005105,.0077992863085202015,NaN,NaN,NaN,NaN,NaN,.08817046000906405,.07126960722356097,NaN,-.048823833242435805,NaN,NaN,NaN,NaN,.01026682906605054,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-.2334475319503586,NaN,NaN,NaN,NaN,NaN,-.10631404582875954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05656141365840056,NaN,NaN,NaN,NaN,NaN,-.06876980610339357,NaN,NaN,NaN,NaN,NaN,-.04659589838425895,NaN,NaN,NaN,NaN,NaN,NaN,-.01648784353689482,NaN,.0173944116692239,NaN,NaN,-.05371651581840056,NaN,NaN,NaN,-.03714769269570535,NaN,NaN,-.06546259389699696,-.014904851909644955,NaN,NaN,NaN,NaN,-.04307857726505376,-.0877836017539583,NaN,NaN,.0986786689993306,NaN,NaN,NaN,-.1371199225424172,NaN,NaN,NaN,NaN,.2384253456668708,NaN,NaN,-.0046667483137463025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07836170064829133,NaN,NaN,NaN,NaN,.0246446178764622,NaN,.01664008930796064,-.02813236421451383,NaN,NaN,-.02425406288008522,NaN,.1328935004715454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.090633004653898,NaN,-.08492388192429697,NaN,NaN,NaN,NaN,.03652396328987703,-.008138051610226781,.037492510282488886,NaN,NaN,.06323547842556033,.20723836011152025,.029704162029415816,NaN,NaN,.013920236021905608,NaN,NaN,NaN,NaN,NaN,.08966448697679695,NaN,NaN,.17431365566742688,NaN,NaN,NaN,.07373498479733749,NaN,NaN,NaN,.0037037991947835493,.10479052796348819,NaN,NaN,NaN,NaN,-.04032655328876334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06011975344458302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1753462637299856,NaN
NaN,-.019933460501398617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07934355634022047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.011069337235716065,-.008064436716548001,NaN,-.11009687154492842,NaN,NaN,-.09579041328776963,NaN,NaN,NaN,-.14088029511204747,NaN,NaN,NaN,NaN,NaN,-.04030089946783412,-.16143308167174197,NaN,NaN,NaN,-.02913113951642926,NaN,NaN,NaN,-.04805323124283639,NaN,NaN,-.1248550871429133,NaN,NaN,NaN,NaN,-.0343348398760417,NaN,NaN,NaN,-.0722046776773506,NaN,-.10199926365516603,NaN,NaN,-.06491941173418601,-.0685184913327696,-.14473255349847053,NaN,NaN,NaN,NaN,NaN,-.10500171949618096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07051009207360671,NaN,NaN,NaN,-.06827974604868813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,.11520961326191806,.18114616021582763,-.008430632911600141,NaN,.03420782698875573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.027123228394336552,NaN,.1392506137887868,NaN,NaN,.07838346121412851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02415414435575753,NaN,NaN,.08805852610592681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07098775891517424,.12338715236251122,NaN,NaN,.025870726054937964,NaN,NaN,NaN,-.038528044621477193,NaN,NaN,NaN,.057710178520442676,NaN,.03297771458722533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06765679597067761,NaN,NaN,NaN,NaN,NaN,NaN,.1368333335679001,NaN,NaN,.13026298968060884,NaN,.022472639322150868,NaN,NaN,.10122000422492787,NaN,NaN,.03999221015369387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.054607807268345625,NaN,NaN,.02491322092337801,.11608063976118414,NaN,NaN
NaN,-.08758546469651356,NaN,-.17924481332286793,NaN,NaN,NaN,-.08793195813729404,NaN,NaN,NaN,NaN,-.18692049452918783,NaN,NaN,-.15113112322703307,NaN,NaN,-.110795080172584,-.3546400048258362,NaN,NaN,-.11174453499093057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2481308540472543,NaN,-.22925483811843964,NaN,NaN,NaN,-.11615118923511777,-.14516544367141,NaN,NaN,NaN,NaN,-.019325345626405636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11517149718715038,NaN,NaN,NaN,-.16028299747418162,NaN,NaN,NaN,-.06156080581854819,NaN,NaN,-.1647641387070172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.22167678446898895,NaN,NaN,-.15168523896560138,NaN,NaN,NaN,NaN,NaN,-.052303049763214086,NaN,-.1000163785448663,-.4179995475196278,NaN,NaN,NaN
NaN,.22403609954559556,NaN,NaN,NaN,NaN,NaN,NaN,.28371413067996154,NaN,NaN,.03493225826084937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.653503668159743,NaN,.9170527796961592,.18315473747643796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.6923626554182342,NaN,NaN,NaN,NaN,.6827346043504392,NaN,NaN,NaN,NaN,.5693316615289906,NaN,NaN,NaN,NaN,.39239630410626464,NaN,NaN,NaN,NaN,.4017559520660909,.37059391061951835,NaN,NaN,NaN,.051239693175775716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.7344640570560308,NaN,NaN,.7628870665521302,NaN,NaN,NaN,NaN,.3608993288984717,NaN,NaN,NaN,NaN,NaN,.7545772936607528,NaN,.7161915011553559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2544294722928291,NaN,NaN,NaN,.3551479179021711,NaN,.7730682459541358,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.8700633317458032,NaN,NaN,NaN,-.9077108063102833,NaN,-.01727738641755035,NaN,NaN,NaN,NaN,NaN,.00573766917315554,NaN,NaN,NaN,NaN,NaN,-.8744577892704462,.012364330119072934,NaN,NaN,NaN,-.034534931804932285,NaN,-.6280636286524278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17834002554601996,NaN,NaN,NaN,-.05999918269810617,NaN,NaN,NaN,-.8631379551482798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06391277170874866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.010366868777310887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.6829783563624412
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.005110540412157137,.0388576249585793,NaN,.6894603846395219,-.12154097705082852,NaN,.208190494653422,NaN,.12635627771903865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.028981352745112793,.38296191021585535,NaN,NaN,NaN,.06110574591762177,NaN,NaN,-.0031829266738218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0644347911792846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.061031161754192896,NaN,.3568733846135849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.008382094012257141,NaN,NaN,NaN,NaN,NaN,.3025732909767396,.7887544010501554,NaN,NaN,NaN,.11895239825737335,NaN,NaN,NaN,NaN,.060050218241588044,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0053745175199115675,NaN,.084115381999413,NaN,NaN,NaN,NaN,-.1406788277811048,NaN,NaN,NaN,NaN,.03099812974395033,NaN,NaN,NaN,NaN,NaN,-.05113244286407321,NaN,-.007247116162266479,NaN,.01673747492183454,NaN,NaN,-.12000378288481721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18820131227595982,-.01314418117191866,NaN,NaN,.17105320401929142,NaN,NaN,.13999643845012186,NaN,NaN,-.07631309692310034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08165008920334543,.0071591719763276435,NaN,NaN,.005871054311887046,.010768722260665173,.07956096751363376,NaN,.10642506435901733,NaN,-.002042233947779905,-.06788785642738565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06630587831105615,.08781429510657203,NaN
