NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.39686723670079754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1054603339182815,NaN,NaN,NaN,NaN,NaN,.19032153411070107,NaN,NaN,NaN,.0028269377353625806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3744532904047389,NaN,NaN,-.037024719602494045,NaN,NaN,NaN,.31833965477633264,NaN,NaN,NaN,NaN,-.024688071175545175,NaN,NaN,NaN,NaN,-.001444220273571666,NaN,NaN,NaN,NaN,NaN,.019554077318154978,NaN,NaN,-.024467581766116037,NaN,NaN,NaN,NaN,-.48106045839288536,NaN,NaN,-.05516718465743205,NaN,NaN,-.040554439126058606,NaN,NaN,.6295735055578644,NaN,-.030147842711475352,-.3017319203615927,NaN,NaN,NaN,NaN,NaN,NaN,-.0018862001088841057,NaN,.0849422030429268,.06281010190678596,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09638854036748119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.00777430988966935,NaN,NaN,NaN,NaN,NaN,-.0332789207942741,.24878776739793612,NaN,NaN,NaN,-.10600935651088958,-.025971288833606516,-.023057148903054065,NaN,.5074813051963044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2630152928668618,NaN,NaN,NaN,.0023946646654996527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.035433730207603216,NaN,-.04749220862183785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.7816373215013959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1612018769528685,NaN,NaN,NaN,NaN,.5776737893411299,NaN,.1395155808444464,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,.3273461550339184,NaN,.10947592016170506,NaN,.32320362203791153,NaN,.00962078103043517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01131555800141004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2542388308290704,NaN,-.06666935195341976,NaN,NaN,-.28217510184260663,NaN,.016313783825513684,NaN,NaN,NaN,NaN,-.16010783923818378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.02358901624574396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.24289548971045405,NaN,-.15782651945883874,NaN,-.20848491645592615,NaN,NaN,NaN,NaN,NaN,NaN,-.0037168966370691725,NaN,NaN,NaN,-.4514688867584278,NaN,NaN,NaN
NaN,NaN,NaN,.01046393064500104,NaN,NaN,NaN,-.11206257287340218,NaN,NaN,NaN,.8528003176448781,NaN,NaN,NaN,.7826647625951203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.004559437244488127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1411630754752612,NaN,-.09911697772226015,NaN,NaN,NaN,NaN,NaN,-.05719536625950343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04633971169688325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.18734357656126424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2684644432971249,NaN,NaN,NaN,NaN,NaN,-.10770020123972447,-.08178821522569353,NaN,.08705433143134969,NaN
NaN,-.004478958185573077,.1411050510904324,-.04741564296813615,NaN,NaN,-.1698678378444829,NaN,.0170245821776242,NaN,NaN,NaN,-.009899923434504567,.3292406338092827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.019063372741523477,NaN,NaN,.02397420104529422,NaN,NaN,NaN,-.047588279928120536,NaN,NaN,NaN,NaN,-.00947844663972093,.019455330795559042,NaN,NaN,NaN,NaN,.2122531276135146,NaN,NaN,NaN,-.010032302075588518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12584285575897858,.10243535963708107,.1851942925559647,NaN,NaN,-.00568245790223545,NaN,NaN,NaN,NaN,NaN,-.45171801183014565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2232378054113806,NaN,NaN,NaN,NaN,NaN,-.021061897044394224,NaN,NaN,-.027117809220913093,NaN,NaN,.06581192449213182
NaN,-.002628333832329102,.13808959233337872,NaN,NaN,NaN,.3392444701588353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14895547515139554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12187378851265274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03634792721574495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0018756140053777684,NaN,NaN,NaN,NaN,NaN,-.2351566635249971,NaN,.2700285666123098,NaN,NaN,NaN,NaN,NaN,-.06155195005029321,-.40263553063906987,NaN,-.5630617384953585,NaN,NaN,NaN,.0752183555838578,NaN,.03638556392308873,.040138723999665046,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.7565916933686503,NaN,.17177497198297814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.18313733910387503,NaN,NaN,NaN,NaN,NaN,NaN,-.18996198543574003,.02771541567087628,NaN,NaN,.013409541493168016,NaN,NaN,NaN,NaN,NaN,NaN,-.32813930838358896,NaN,NaN,NaN,.06130009558447676,NaN,NaN,NaN,NaN,NaN,NaN,-.11497520235693595,-.4598631923425492,.04788959013574251,NaN,NaN,NaN,-.4094204873770038,.02998569882111997,NaN,-.010666737081404608,NaN,.15325359544770437,-.5315011232443078,NaN,NaN,-.03206115802273384,NaN,NaN,-.32104919439698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11262863050097614,NaN,NaN,NaN,NaN,.6574222883675402,.14489750336942664,NaN,NaN,NaN,-.4873642799296165,NaN,NaN,NaN,NaN,-.05349955328994891,NaN,NaN,NaN,NaN,NaN
NaN,NaN,.21132891622411812,NaN,NaN,.2840596548233814,.09930205826324381,.2752101666796306,NaN,-.23599543144549195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.040755377359365186,NaN,-.11978214800672286,-.028859671955579272,-.00911386767398479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07907048171948608,NaN,-.06096684928241756,NaN,.45877366438899236,NaN,-.07682605155836997,NaN,NaN,NaN,.02173839414021702,NaN,NaN,NaN,NaN,-.059217009841911195,NaN,NaN,.1941494894117793,NaN,NaN,-.03535472176990231,-.006843022951392107,.23457729679405903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0026448776125606146,NaN,NaN,NaN,NaN,.2210968626402076,NaN,NaN,NaN,NaN,NaN,.0036328165047079383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08517124159782209,NaN,NaN,NaN,-.09389311103145014,NaN,NaN,NaN,NaN,NaN
.1949753652758418,NaN,NaN,-.02289987670800401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.010223888459931583,NaN,NaN,NaN,NaN,.14954282517575238,NaN,NaN,-.0027696048224218903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08477630362350083,NaN,NaN,NaN,NaN,NaN,NaN,.024078118729068048,NaN,NaN,NaN,NaN,-.17318989146373065,NaN,NaN,NaN,NaN,NaN,NaN,-.345730420170422,NaN,-.2699381793399892,NaN,NaN,NaN,-.0372842530829948,-.007268411233538476,NaN,NaN,NaN,NaN,-.009013836747772692,-.03303798687612192,NaN,NaN,-.22961072197228735,NaN,NaN,.2055226905940354,NaN,NaN,NaN,NaN,NaN,1.0137530996211974,NaN,NaN,NaN,NaN,-.03532886937186131,NaN,NaN,NaN,-.09575591059637387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.024138291043964064,.2666951211081776,NaN,-.13026986869356783,NaN,NaN,NaN,.12584468104398697
-.2513573955138534,NaN,NaN,NaN,-.015218033814351313,.17447275082742192,NaN,NaN,.21885208481895108,-.12607862531032965,NaN,NaN,NaN,-.11731266495366627,-.017442220174133268,.055593274260772096,NaN,NaN,.017032696222440344,NaN,NaN,-.008919655343399406,NaN,NaN,NaN,-.2909200777313116,-.03645783732346245,NaN,NaN,-.006312595207550509,NaN,NaN,NaN,NaN,NaN,NaN,.3118938550628149,NaN,.21539709310558033,NaN,-.01821498980619133,NaN,NaN,NaN,NaN,NaN,NaN,-.3264886125096481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05999734316752964,-28107314390231222e-21,NaN,NaN,NaN,NaN,.09994440147758987,-.17040239727460807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07134287581403301,NaN,NaN,NaN,NaN,.2605388272430904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16203692175773873,NaN,NaN
NaN,NaN,.09114913836838824,NaN,-.008120953791770285,.07998620600159473,NaN,-.13096106871485536,-.1328107520083794,NaN,-.1288864494883785,NaN,-.0032060527754839614,NaN,.03321245327210199,.2662397049053033,NaN,NaN,-.35493047524641436,NaN,NaN,NaN,.11340752890784539,NaN,.12538601013290612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.016900714554618442,NaN,NaN,NaN,NaN,-.2165212582120542,NaN,NaN,NaN,-.15275199810974907,NaN,NaN,.010380418501408825,.08686208922968261,-.11187495208549308,-.1368222396163086,NaN,NaN,-.22567363840897323,.1055464980513731,NaN,.07117108362559714,NaN,NaN,NaN,NaN,-.19903950604864473,-.03428027187809639,NaN,NaN,NaN,.3111650425626304,.08821699773251064,NaN,NaN,-.3589254987195301,NaN,NaN,-.0020992846409195695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07787820363069733,NaN,NaN,NaN,.3177604250807571,NaN,.28486548738670275,NaN,-.17612227500261213,NaN,.6261294225296372,-.11978405269455325,.09299897310718386,NaN,NaN,NaN,.4114431944356225,.097363354601005,NaN
NaN,NaN,NaN,-.0001396956992952695,-.012260223552793525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12058688003767215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09512024816503006,NaN,NaN,NaN,NaN,.08305982545012139,.10513032679240507,NaN,NaN,NaN,NaN,.8054653383693557,NaN,NaN,NaN,NaN,-.06267644777161976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.004636436760945499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2695480868665345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1777589677690054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10369392931176213,NaN,-.13183343694544378,NaN,NaN,NaN,NaN,NaN,.025229126221862824,.01024905635119065,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.18492552968288337,NaN,.002334276603006604,NaN,NaN,NaN,-.15865203804688588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07299623414875814,NaN,NaN,NaN,-.09255542640291656,NaN,NaN,-.20797385041406913,NaN,NaN,NaN,.07462613038196893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17175321640947158,NaN,NaN,NaN,NaN,NaN,NaN,.26564118575057627,NaN,NaN,NaN,NaN,.002557515181202425,NaN,NaN,NaN,NaN,-.3744681177466726,NaN,NaN,NaN,NaN,.1575394673796319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.004262845125734698,.2687391865227906,NaN,-.14803359563386703,NaN,NaN,NaN,NaN,-.19147555734754296,NaN,NaN,NaN,NaN,.026810069429527673,NaN,NaN,NaN,-.0056377489547369194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0963527470009302,NaN,NaN,NaN,-.1602264316738107
NaN,-.0037861600369781365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0006750987482978997,NaN,NaN,NaN,.11147170026347614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.009145310551501466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.25897104993001224,.3050685837712852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03992773820054196,NaN,NaN,.08804075458968227,NaN,NaN,NaN,NaN,NaN,NaN,.7331807717764792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0034188302019723246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05314366605563858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.025709395690493284,NaN,.26048147752601414,NaN,NaN,NaN,NaN,-.041901805420258335,-.05175482779338044
NaN,-.006255081207284066,NaN,NaN,-.00979239795285037,NaN,NaN,NaN,-.18824664187951318,.2440819982852349,NaN,NaN,NaN,NaN,NaN,.32702856826726917,NaN,NaN,-.17814270722587774,-.08808096650241651,NaN,NaN,NaN,NaN,NaN,NaN,-.09008915173650359,NaN,NaN,NaN,-.11124551125727983,NaN,NaN,-.0038014314478214514,NaN,-.34282793226335684,NaN,NaN,-.13616623975859166,-.32235181078057595,NaN,.10091549727446486,NaN,NaN,NaN,NaN,.09180092305914737,NaN,NaN,NaN,NaN,-.22413207199503785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06686359565401327,NaN,-.06383973933500343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.049070238687421074,-1.1513941799137464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.48536987339061016,NaN,-.027792471483119783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
.03982047638719383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.04920501483954,NaN,-.2275865234413814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.026420222809647714,NaN,NaN,-.012005800931036615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13109992524513744,NaN,NaN,NaN,NaN,NaN,.3071727315041283,NaN,NaN,NaN,.28736437486435545,NaN,NaN,NaN,NaN,NaN,NaN,.7588631835763205,NaN,NaN,-.011858842029670587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.016330006401682383,NaN,NaN,NaN,NaN,.19292518959226337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.015383366429582813,NaN,NaN,NaN,.004193116841570987,NaN,NaN,NaN,NaN,NaN
-.897666343563961,NaN,NaN,-.022936405193434692,NaN,NaN,NaN,NaN,-.021298324559987675,NaN,NaN,NaN,NaN,NaN,NaN,.06640073301101357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.5939566229997105,NaN,-.44129068876489136,-.07294911891173148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12627119755210703,NaN,NaN,NaN,1.1333619650663276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.5096214442497717,NaN,NaN,-.11486081100505079,NaN,NaN,-.0027958411827406103,NaN,NaN,NaN,.006555362843752253,-.0018473416902024908,-.04292059102588116,NaN,NaN,NaN,NaN,NaN,.8920814374994955,NaN,NaN,NaN,NaN,.02141040076875398,NaN,.03126522527445035,NaN,-.22040834971782908,NaN,NaN,NaN,NaN,NaN,NaN,.4303344892980364,NaN,-.185562037741528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.004156280854732049,.2554942396915908,-.2343748261513998,NaN
NaN,-.0028570614137317365,NaN,NaN,NaN,NaN,NaN,NaN,.0588744636067842,NaN,NaN,NaN,-.009224936694516144,NaN,NaN,NaN,NaN,NaN,.31183902990632334,NaN,NaN,-.006556871469128469,NaN,NaN,NaN,NaN,NaN,.4793834312898157,NaN,NaN,NaN,.06981543235364235,.4574645732936318,NaN,NaN,-.3192982633258709,.10627449030720094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05644658246824623,NaN,NaN,NaN,NaN,NaN,-.003519683947362019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.046174120759911466,-.846024873205859,NaN,NaN,.1028922348282012,NaN,NaN,NaN,NaN,-.18609635581201445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0187164128745529,NaN,NaN,NaN,NaN,.3736016088060777,-.08120972288368462,NaN,-.2102070942870697
