NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08033633765636475,NaN,NaN,.061352892194775806,NaN,NaN,NaN,NaN,NaN,.5754759761647,NaN,NaN,-.0007314334646143115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2269917211076811,NaN,NaN,NaN,NaN,.06769600108453502,-.010220881817905543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.011809251967892573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18171578770094854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.25372073977355475,NaN,NaN,NaN,NaN,NaN,.12913556579543897,NaN,.362028499491433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.20079225368032408
NaN,NaN,NaN,NaN,NaN,.07875480038168217,NaN,NaN,.12808791239777717,.11780622581670375,NaN,.06327168055183824,NaN,NaN,NaN,NaN,NaN,NaN,.09640115383787666,NaN,NaN,.33835941557306054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10620287138327558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.031031113544027794,NaN,NaN,NaN,NaN,.1599638722602352,.15217578393484618,.13351922777658584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07802690568079788,.10279860490632668,NaN,NaN,NaN,.16357349057991594,NaN,NaN,.181627259359628,NaN,NaN,NaN,NaN,NaN,.14054205417687704,NaN,.11905815990722521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.37277654459260623,NaN,NaN,NaN
NaN,NaN,NaN,.16320997574928758,.12058996162840227,NaN,.1862794949108385,NaN,NaN,.07594991250359233,NaN,NaN,NaN,NaN,.02409051421526046,NaN,NaN,NaN,NaN,NaN,NaN,.17174055065864702,.15703548452255553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14496185796361755,.24766306929313464,NaN,NaN,NaN,.037649047590357546,NaN,NaN,NaN,.009971557801085983,-.20854890008045887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.006696831413405904,NaN,NaN,NaN,.11954147138790212,.12362590553436925,NaN,NaN,NaN,NaN,.1483863735575568,NaN,.003956423111030216,.004457630212718525,.040562294073650335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.006225798998374327,.003585725182075866,NaN,.16296704678730398,NaN,NaN,NaN,.1452125190081204,NaN,NaN,NaN,.08494965563781733,.2281832992601273,NaN,.12265319426434108,NaN,NaN,-.028295871087175593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0997351803796531,NaN,-.11894308327148245,NaN,NaN,NaN,NaN,-.07617195551426817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07618684296329915,NaN,NaN,NaN,-.08245817922472544,NaN,NaN,NaN,-.10301469465058988,NaN,NaN,-.20737724926935663,NaN,NaN,NaN,NaN,-.18490199968115378,-.1678204743522961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3464028204999591,-.22125334566137633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12105132875750974,-.25141104834259265,NaN,-.07697259987399964,NaN,NaN,-.5394193611181952,NaN,NaN,NaN,NaN,NaN,-.5607769439711067,NaN,NaN,NaN
.10351279478704704,NaN,NaN,.0980994399516334,NaN,NaN,NaN,NaN,NaN,.10443778480287848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11870271424793424,NaN,NaN,NaN,NaN,NaN,.14382987959433235,NaN,NaN,NaN,.16376979788129492,NaN,NaN,NaN,NaN,.00828118208106949,NaN,NaN,.10184663104943548,NaN,NaN,NaN,.06280720444406562,NaN,NaN,.03997004577449295,NaN,NaN,NaN,NaN,NaN,.08102498990108917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10164105373309293,NaN,.09193089471794369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06563761776447108,NaN,NaN,.07654184214963444,NaN,.14477173294918988,.12544078432281114,NaN,NaN,NaN,NaN,NaN,.02733179229209659,.13769360198598354,NaN,NaN,NaN,NaN,NaN,NaN,.07796500216537885,.14131371429385456,-.023213656113265597,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05166307497960286,NaN,NaN,-.04267042418706365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.058988670815960306,NaN,NaN,-.12329701039453654,NaN,NaN,NaN,NaN,-.1976698018576489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09466539669792313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0031841810893084577,NaN,NaN,-.03961780442532374,NaN,-.09710526151533451,NaN,NaN,NaN,NaN,-.05433427038985731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.02977321486923551,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,.027348400402448445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.015675085669721096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1554041008655556,NaN,-.010157589149651439,NaN,NaN,NaN,NaN,.04492817812728333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06485484420921803,.017048087599699016,.005128666238050045,.16936962559699326,NaN,.0759845417932341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.045821434245562676,NaN,.08979970633902301,NaN,NaN,.18370592290605062,.032899951497907365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.007862651125404501,.048645400467169954,NaN,NaN,NaN,NaN,NaN,NaN,.028201121781014214,NaN,NaN,NaN,NaN
NaN,-.06715585461282596,NaN,NaN,NaN,NaN,-.10874226518547897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.016464511268416922,NaN,NaN,-.21798077409294517,-.2462923045457407,NaN,NaN,-1.208503077454562,NaN,-.1497202207147827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2297562746954004,NaN,NaN,NaN,NaN,NaN,-.13734352969517868,-.04479092161682395,NaN,NaN,NaN,NaN,NaN,-.04452031012452928,-.32168916423634075,.04226147630266265,-.012680063626294123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16838820272551316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.053355135930278304,-.15486021966586774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.9854982898279769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,.1446531605053666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10479200627970714,NaN,.09083238217823883,NaN,NaN,.04262802326184331,NaN,NaN,NaN,NaN,NaN,.03913350480105247,NaN,.09059257048806732,NaN,NaN,NaN,NaN,NaN,.12369268049855964,NaN,.03241984013348137,NaN,NaN,.20067166138672032,.6830619002553027,-.050377954057246696,.3780365136413406,NaN,.017844783840006248,NaN,NaN,.128774527820486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1046065835574737,NaN,.13807864010136156,NaN,NaN,NaN,.735266743479856,.042424573027213475,.33541535254709887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.16467977232418235,.08505756273399231,NaN,NaN,NaN,NaN,NaN,.10731987385766995,NaN,NaN,NaN,NaN,NaN,.19552041927416494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.20604150537218285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01738819172024983,NaN,NaN,NaN,NaN,-.03132035324160401,NaN,NaN,NaN,NaN,-.04284838885279897,NaN,NaN,-.040359962599145136,NaN,-.36145542011369536,NaN,NaN,NaN,NaN,-.013130739223919788,NaN,NaN,NaN,NaN,.033410848419350846,NaN,NaN,NaN,NaN,NaN,NaN,-.01656960599644421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16725363996443132,NaN,NaN,-.030299174663619175,NaN,NaN,-.09418625401758213,NaN,-.07025433752141824,-.05149374461198658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09327005983402445,-.05928184825951528,NaN,-.03963996724402401,NaN,-.04305460328156292,.001528801433037949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06122666089497259,NaN,-.042592232081992656,-.012016869370171487,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,.8329436369272929,NaN,.04296778769155293,NaN,NaN,NaN,NaN,NaN,.01360010281666683,NaN,NaN,NaN,.03107569573948359,NaN,NaN,NaN,NaN,.12246063719810693,.020281588328171313,NaN,NaN,NaN,NaN,NaN,1.06978268585147,NaN,.08475501880542323,NaN,NaN,NaN,NaN,NaN,.4425721137040469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06284377739485156,NaN,.011332770075948725,-.07444067637921342,NaN,.0261703676141471,NaN,NaN,NaN,NaN,NaN,.041584228262912304,NaN,.04759540604274759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.010002541737117218,NaN,NaN,NaN,NaN,.03206539214668988,.025574904832548175,NaN,.04036192973533046,.6962261931931492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09427408211565388,NaN,NaN,NaN,NaN,NaN,NaN
-.12115360846015041,NaN,NaN,-.08500186609643816,-.05221693719009666,NaN,-.08538960397809128,NaN,NaN,NaN,NaN,-.025944739323014873,NaN,NaN,-.04948686145444909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10534183439003773,-.11310979201000806,NaN,NaN,-.027072774336512728,-.12075255676425939,NaN,NaN,NaN,NaN,-.0897980002564871,-.04306691909281664,-.029504248327023478,NaN,NaN,NaN,NaN,NaN,-.2093207648073857,NaN,NaN,NaN,NaN,NaN,NaN,-.07088725734181305,NaN,-.0816673717071042,-.04787974033804727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01030586017773994,-.08636987505528318,NaN,-.035820038720319206,NaN,NaN,-.05172658595645541,-.10904026356609806,NaN,NaN,-.14652060553860272,NaN,-.022994380105961464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07625018197564248,NaN,NaN,-.014231104486104231,NaN,-.017413295624225333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12903168746460067,NaN
NaN,.06358651608798031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05260810324987933,NaN,.03602929137006757,NaN,.04265667546044452,.11250120640516911,NaN,NaN,NaN,NaN,-.0010138387680895238,NaN,NaN,NaN,-.0032633525450018307,NaN,.0877017240347876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002871815299820761,NaN,NaN,NaN,NaN,NaN,.008732636596813299,NaN,NaN,NaN,NaN,NaN,NaN,.09637600155288291,NaN,NaN,-.022719548260994947,NaN,NaN,.10346286467765906,.045501766758676884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10106269914212328,NaN,NaN,NaN,NaN,NaN,NaN,.09152272216872326,.05705519112269446,NaN,NaN,NaN,NaN,.07896332451276122,NaN,NaN,-.0014545684847586254,NaN,NaN,NaN,NaN,.013199779669730169,NaN,NaN,NaN,NaN,NaN,.0022815717549728477,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,-.03661598133665263,NaN,-.09519525503429924,NaN,NaN,-.19358394446168734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.030074567337566194,NaN,NaN,NaN,-.023989097270335713,NaN,NaN,-.081806730031642,NaN,NaN,NaN,-.17853223769020699,NaN,-.07332093521393382,-.05130121849192659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.055487239007623056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14849554647003016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15820831111083375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19240667271879172,NaN,-.07742699530395118,NaN,NaN,NaN,NaN,NaN,NaN,-.10840859408457414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15710747211286874,NaN,NaN,NaN,NaN,NaN,-.17647070108965196,NaN,-.0581480401434248,NaN,NaN,NaN,NaN,-.08808867364025057
NaN,NaN,NaN,NaN,NaN,.7559012996006359,NaN,NaN,.32120870979065325,NaN,NaN,NaN,NaN,NaN,NaN,.3091877320456011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.31968888336241374,.5741419385191975,.23204918239096528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.16361368382097735,.30132985775935406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.4655548387175595,NaN,.30228371284760625,.3636025007790867,.27002087548902226,.340225506215224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2147370037694178,NaN,NaN,NaN,.41216507163656574,.422863334270713,NaN,NaN,.38124388824554806,NaN,.11679438962503247,.10010920113677166,NaN,NaN,.6917451909568271,NaN,NaN,.33451779319168273,.18503504879015484,NaN,NaN,NaN,.5884965412295563
NaN,-.01295077992940203,NaN,NaN,-.0351043144016949,NaN,NaN,-.4064137400172376,NaN,NaN,-.024195588591900616,-.0028521458402348955,-.08033953252335166,NaN,NaN,NaN,.031361206096895716,NaN,NaN,NaN,-.07891394582701203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.011308644601004662,-.042741244751419584,-.5712388936975115,NaN,-.41075195523916175,.13906693611771742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1654043483899022,.0019725694312476005,.03343962695206436,NaN,-.0056975013007423934,NaN,.07533574823723434,NaN,NaN,NaN,-.031579193350743356,NaN,NaN,.06201370148392928,-.06551237845313798,-.21690679028431575,NaN,-.5534924375236094,NaN,NaN,NaN,NaN,-.003910080749316825,NaN,NaN,NaN,-.028212564869972832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.37306096534422806,NaN,-.04844554335232495,-.026487558003130247,-.42796310068042026,NaN,NaN,-.3702762718612083,NaN,-.2787938767403257,-.048472869840393056,NaN,NaN,NaN,NaN
NaN,.1740240680276091,NaN,.16191285355523266,.10059030885325555,.2841692912952008,.18805733971346222,NaN,NaN,NaN,.12752737797969155,NaN,NaN,NaN,NaN,NaN,.027607325119807256,.06632522428380759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11164701554852578,NaN,NaN,NaN,.1076289034791165,NaN,NaN,NaN,.5336280628022727,.7305015329089042,.22662903864246767,.30565942292112963,-.008529808976456615,NaN,.10879515374704278,NaN,.11129920379283158,NaN,NaN,.18947996540276563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.44163789761542377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3743900823470455,NaN,-.020188777523784864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3441670285842015,.2963340404703312,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03549436004570564,NaN,NaN,.02998007249890873,NaN,NaN,NaN,NaN,.040432883207488744,.033670077190738466,NaN,NaN,NaN,.046534081488719806,NaN,NaN,.06218342164771968,NaN,NaN,NaN,NaN,.0028438011045874407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.062065713100673686,NaN,NaN,NaN,-.14786563178684448,NaN,NaN,NaN,NaN,-.017166702875350354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0324095285202684,NaN,NaN,NaN,.018402335225892484,NaN,-.02176387735677654,-.0418305487178394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.019014682254480428,NaN,NaN,NaN,-.09642909435791003,-.026417693485880026,NaN,NaN,-.04907329445695527,-.029517065286844755,NaN,NaN,NaN,NaN,NaN,NaN,.022810622987302943,NaN,-.08315978362192625
