"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj","pd_adw_coef","pd_adw_pvalue","pd_adw_pvalue_adj","pd_adw_tscore"
-5.078982163248946,0.09582364275003233,-1.6981420459683256,"x8_10","MFG_DPFC_L -- IFG_opercularis_L",-0.0318348067316288,"1.0",0.16684714770422857,0.000318035740057901,"0.00309867877559989",3.8738118448408527
-3.695051725863834,0.5264733178068157,-0.6379548527620986,"x0_12","SFG_L -- IFG_orbitalis_L",0.00429076079982666,"1.0",0.14438473671063418,0.00110907329098309,"0.00309867877559989",3.465796093642709
-0.11092965144601279,0.8117165595364154,-0.23950045829401076,"x2_12","SFG_PFC_L -- IFG_orbitalis_L",-0.05310263198743946,"1.0",0.13873590696347074,0.0014388662442142827,"0.00309867877559989",3.3779105212720633
-1.8002957580259866,0.7015657272138549,-0.38545897710486493,"x4_12","SFG_pole_L -- IFG_orbitalis_L",-0.09908822589245234,"1.0",0.13741996362926095,0.0016494603842457563,"0.00309867877559989",3.331341611052653
0.20055722739264978,0.8890844699155815,0.14019011801805226,"x6_12","MFG_L -- IFG_orbitalis_L",0.12047032821211563,"1.0",0.13784299363112956,0.0020042040468959458,"0.0031084452399790124",3.2643533577311676
-1.1968876888685123,0.09876293504873183,-1.6828677086548993,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L",-0.05816942160781418,"1.0",0.16216404599640744,0.00034708720715610005,"0.00309867877559989",3.8459064777092595
-2.992480841399687,0.08202276398058936,-1.7755197212725047,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L",-0.05279592681457123,"1.0",0.1659305590190671,0.0002912946279664566,"0.00309867877559989",3.901763125526086
-0.1537254234301493,0.7195887420492055,-0.3610841539339347,"x0_14","SFG_L -- IFG_triangularis_L",0.056463432044664384,"1.0",0.1427836718197592,0.0013971510846804147,"0.00309867877559989",3.3878988334614197
-0.07102927469415371,0.7566221509350111,-0.31165869943350216,"x2_14","SFG_PFC_L -- IFG_triangularis_L",-0.07752350399306977,"1.0",0.138133343092626,0.001532472030665982,"0.00309867877559989",3.3564629120101124
-7.924940865046165,0.679013522151511,-0.4162929082288256,"x4_14","SFG_pole_L -- IFG_triangularis_L",-0.1048230441351546,"1.0",0.13720126932694596,0.00167925010915804,"0.00309867877559989",3.3252150038693924
-0.25396025051307014,0.6376411291246806,-0.4739493800262865,"x6_14","MFG_L -- IFG_triangularis_L",0.14586658455432325,"1.0",0.14924827546716965,0.0021533750201557116,"0.003123048840934665",3.2394888297038333
-0.7943019427526875,0.3523380339399069,-0.9389971394096093,"x8_14","MFG_DPFC_L -- IFG_triangularis_L",0.001437407629615869,"1.0",0.14984876515664297,0.0008629117526655739,"0.00309867877559989",3.5495046724571315
-0.594373162577268,0.07269271750035754,-1.8342499913930292,"x10_14","IFG_opercularis_L -- IFG_triangularis_L",0.06004451454273838,"1.0",0.18950772859281656,0.00026788102750183824,"0.00309867877559989",3.9283504098698607
-0.7920556915842099,0.057785147076980535,-1.9429023444532163,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L",-0.08040071895743638,"1.0",0.16660348738798275,0.000235784044402484,"0.00309867877559989",3.9687010347752656
115.39142026410856,0.3957591631523869,0.8567402224773788,"x0_16","SFG_L -- LFOG_L",0.23631161996278396,"1.0",0.1281459106517078,0.00426137619409051,"0.004583762301234102",2.9978320246203314
0.050493792096295814,0.9723660160498535,0.034818383737754616,"x2_16","SFG_PFC_L -- LFOG_L",0.01749418874650395,"1.0",0.13919781040770435,0.001387826304978756,"0.00309867877559989",3.3901702838735757
-6.057983215204208,0.9041994018316915,-0.12098281702023214,"x4_16","SFG_pole_L -- LFOG_L",-0.076386972903874,"1.0",0.13853936474572914,0.001594485807339095,"0.00309867877559989",3.3429284877459815
-57.86789212980064,0.6230883688515803,-0.4946064479119327,"x6_16","MFG_L -- LFOG_L",0.11010445930600979,"1.0",0.1477278919940724,0.0016659629485312954,"0.00309867877559989",3.3279348278100165
0.5329980964490797,0.7316360427301478,0.3449128538157669,"x8_16","MFG_DPFC_L -- LFOG_L",0.08973782207803516,"1.0",0.13775096917459123,0.0015989955517823201,"0.00309867877559989",3.341963821985277
-90.69210208995574,0.2805337078790096,-1.0911721946735724,"x10_16","IFG_opercularis_L -- LFOG_L",-0.0036225472681673094,"1.0",0.15291756234145928,0.0007345039578996338,"0.00309867877559989",3.6027503170898023
-0.9865320448238764,0.35936826341023453,-0.9252542190221109,"x12_16","IFG_orbitalis_L -- LFOG_L",-0.1149358131334684,"1.0",0.1394977937868444,0.0012393698049669982,"0.00309867877559989",3.4284327308120326
-3.0072742925318834,0.9090682719243734,-0.11480572950108525,"x14_16","IFG_triangularis_L -- LFOG_L",-0.022420789608791975,"1.0",0.13915766533628945,0.001386093736576185,"0.00309867877559989",3.3905939224224917
264.0803844979251,0.10928205878828927,1.631094678012849,"x0_18","SFG_L -- MFOG_L",0.2337964794497399,"1.0",0.13473490409573605,0.0015041286225322067,"0.00309867877559989",3.3628227813797853
9.680712936718152,0.3181679317885234,1.008501884150487,"x2_18","SFG_PFC_L -- MFOG_L",0.1913196763908286,"1.0",0.13312383779835746,0.0021427378876080435,"0.0031147945416774227",3.241207115726249
-469.76033396732555,0.5513534184096895,-0.5998754090608955,"x4_18","SFG_pole_L -- MFOG_L",-0.14426543818977522,"1.0",0.1353463970562706,0.0019777168022960348,"0.0031084452399790124",3.2689505569838224
-26.013023006918424,0.8995291886112999,-0.1269122955572531,"x6_18","MFG_L -- MFOG_L",0.09080826495958437,"1.0",0.1405535075041125,0.0016985576846837247,"0.00309867877559989",3.3212989700541873
65.89072725039779,0.5206418650972087,0.6470149925616234,"x8_18","MFG_DPFC_L -- MFOG_L",0.12098507146877578,"1.0",0.13689815639030378,0.0016235353865049753,"0.00309867877559989",3.3367593866670635
1.4876370376940775,0.9938971066738411,0.0076880414714404375,"x10_18","IFG_opercularis_L -- MFOG_L",0.0732187448998066,"1.0",0.13918749162752342,0.0015869741373200936,"0.00309867877559989",3.344541047245991
121.0781006182094,0.10687196534998009,1.6425843397011768,"x12_18","IFG_orbitalis_L -- MFOG_L",0.2587366710056585,"1.0",0.130930012084837,0.0020837431436938124,"0.0031084452399790124",3.2508857844541126
-236.71223661907317,0.20954012130754748,-1.271537037890981,"x14_18","IFG_triangularis_L -- MFOG_L",-0.06636165734949268,"1.0",0.15018627689613187,0.0006607374762652785,"0.00309867877559989",3.637527299541317
0.22916120271146337,0.8678756434351678,0.16723215334877314,"x16_18","LFOG_L -- MFOG_L",-0.03354966074225098,"1.0",0.14011064768454054,0.0013978767402880246,"0.00309867877559989",3.3877226735448214
-0.4005864564966349,0.8853822151550974,-0.14490253488534574,"x0_20","SFG_L -- RG_L",-0.1175007325884186,"1.0",0.1378492786258008,0.0019651661724493373,"0.0031084452399790124",3.2711492510518725
-0.16920569307020808,0.7901521999167828,-0.26757156561428574,"x2_20","SFG_PFC_L -- RG_L",-0.13714690476126773,"1.0",0.13655263494786427,0.002187576208934923,"0.0031359298839995086",3.234017922195015
-33.94393635052639,0.03393345785346044,-2.182009310681787,"x4_20","SFG_pole_L -- RG_L",-0.2854209690477311,"1.0",0.13573881973953728,0.001123645202435028,"0.00309867877559989",3.4614156104121014
17.716087327347275,0.6650573402237149,0.4355758076332195,"x6_20","MFG_L -- RG_L",0.1280981818930589,"1.0",0.1362114143597281,0.0019243963029759738,"0.0031084452399790124",3.278384378926224
-5.2045937422019755,0.23982443168215906,-1.1898865889757082,"x8_20","MFG_DPFC_L -- RG_L",-0.13665253288526044,"1.0",0.14079447936633738,0.0010696068139335983,"0.00309867877559989",3.4779415025929112
-107.57074150213073,0.26523044684501895,-1.1270021917982969,"x10_20","IFG_opercularis_L -- RG_L",0.01204644193079834,"1.0",0.15555655947518945,0.0007072068290943531,"0.00309867877559989",3.615212469316068
2.694352033713828,0.654106838117887,0.4508215869008134,"x12_20","IFG_orbitalis_L -- RG_L",0.08098651751357547,"1.0",0.1382554960569153,0.0014689959617222676,"0.00309867877559989",3.3708658976675134
-14.595109813608603,0.7436604149535035,-0.32886337775756463,"x14_20","IFG_triangularis_L -- RG_L",0.06394629283802818,"1.0",0.14258246896484753,0.0014479399014722231,"0.00309867877559989",3.3757743811456145
5.12698732549696,0.04162623652132119,2.0921725449693973,"x16_20","LFOG_L -- RG_L",0.26063367040705854,"1.0",0.13868472388937125,0.0009240712834453785,"0.00309867877559989",3.5267596213432246
0.7332343906479589,0.4262153936115466,0.8023667052579988,"x18_20","MFOG_L -- RG_L",0.048474505884985884,"1.0",0.14326390502070663,0.0010401208769611806,"0.00309867877559989",3.48729759674908
0.5619006530399949,0.3230163614261876,0.998346083879109,"x0_22","SFG_L -- PoCG_L",0.14167277318793894,"1.0",0.1378735535419953,0.0013826292202263318,"0.00309867877559989",3.391442559184989
0.06524078645465922,0.9940239536512838,0.007528244507972879,"x2_22","SFG_PFC_L -- PoCG_L",0.06407871443001642,"1.0",0.13919529713027892,0.0015351246585134904,"0.00309867877559989",3.355873424850924
-299.03870755349163,0.11460505305970162,-1.606431727517443,"x4_22","SFG_pole_L -- PoCG_L",-0.08401347517972681,"1.0",0.15609938225516665,0.00043342608054757105,"0.00309867877559989",3.774586928275921
-0.335703152813275,0.8449118104682687,-0.19665386050395342,"x6_22","MFG_L -- PoCG_L",0.2150255850432695,"1.0",0.14443997574644443,0.00473746834180886,"0.004988077043511872",2.959404094372293
-18.51952188978515,0.32970569404630035,-0.9845009546338714,"x8_22","MFG_DPFC_L -- PoCG_L",0.11866170664751928,"1.0",0.16346352045356521,0.0011951106594352253,"0.00309867877559989",3.440686425972523
-0.8652918601460465,0.5416672051438571,-0.6145927590811406,"x10_22","IFG_opercularis_L -- PoCG_L",0.16967722664481763,"1.0",0.15539669733218753,0.0024324143708878703,"0.003252647123861687",3.197059250326263
-0.7675696643236237,0.9257438812440087,-0.09368188282427797,"x12_22","IFG_orbitalis_L -- PoCG_L",0.20082207423250367,"1.0",0.14137033784988484,0.004082013704502277,"0.004419334920669306",3.0133582808391934
-0.43298156538192506,0.7560386577173046,-0.3124311408755033,"x14_22","IFG_triangularis_L -- PoCG_L",0.17700177398182582,"1.0",0.1463682703192674,0.0030326633679551287,"0.0035913118831047575",3.119499762226006
-148.69258804448197,0.25074402154184167,-1.162298827520996,"x16_22","LFOG_L -- PoCG_L",0.08654064766881359,"1.0",0.16587353233488955,0.0008222067169268145,"0.00309867877559989",3.5655129990195453
-53.40261453538124,0.7090081796038621,-0.37536618177414316,"x18_22","MFOG_L -- PoCG_L",0.09596891702599664,"1.0",0.14451876732132096,0.0016296627486524033,"0.00309867877559989",3.335471532289664
156.0094311936355,0.1054548878609109,1.6494391223466072,"x20_22","RG_L -- PoCG_L",0.3434026896411722,"1.0",0.11519425734627707,0.009273412075976498,"0.009437543263161922",2.7088962588971253
0.011214554367792888,0.949393278412539,0.06379465258022439,"x0_24","SFG_L -- PrCG_L",0.09791312838068943,"1.0",0.13868905945937718,0.0017717211721891871,"0.00309867877559989",3.306832865455997
1.9496789008780493,0.7659887649767088,0.29928449632317405,"x2_24","SFG_PFC_L -- PrCG_L",0.10143279688393458,"1.0",0.13743737479826365,0.0017240120122716802,"0.00309867877559989",3.316200215731025
-249.53664669536542,0.09374778627824945,-1.7091640333297957,"x4_24","SFG_pole_L -- PrCG_L",-0.10584551842333229,"1.0",0.15558395735187802,0.0004072395081694709,"0.00309867877559989",3.7946541769985522
-0.5639652727486008,0.15487494072804578,-1.4448142986764163,"x6_24","MFG_L -- PrCG_L",0.15494866015611133,"1.0",0.19112864103736008,0.0008723289089738949,"0.00309867877559989",3.5459040480912365
-10.28921545007463,0.16275676055567306,-1.417182955140153,"x8_24","MFG_DPFC_L -- PrCG_L",0.07348725103752458,"1.0",0.17381335893834027,0.0005547700343500886,"0.00309867877559989",3.694630479389517
-3.497115747930418,0.30709193146848224,-1.0321017004445159,"x12_24","IFG_orbitalis_L -- PrCG_L",0.05146046028477019,"1.0",0.15723348884706614,0.0008401319467391526,"0.00309867877559989",3.5583721663403556
-1.8083608007071197,0.05996544278620394,-1.9256177693654457,"x14_24","IFG_triangularis_L -- PrCG_L",0.029885821887709628,"1.0",0.187106968496527,0.0002108525699202861,"0.00309867877559989",4.003894208739146
-90.00196556868714,0.18251616845302257,-1.35221069215978,"x16_24","LFOG_L -- PrCG_L",-0.016789984622952128,"1.0",0.15834114399170546,0.0005321391167634175,"0.00309867877559989",3.7081762529946003
-55.067838456577505,0.46322123546075533,-0.7393510405191992,"x18_24","MFOG_L -- PrCG_L",-0.002546399081459219,"1.0",0.145600214456589,0.0010296174676532111,"0.00309867877559989",3.4906915943889025
24.930554620434165,0.16939336508501968,1.3947130533622247,"x20_24","RG_L -- PrCG_L",0.15370486089727703,"1.0",0.14206451584128957,0.0009287740111260843,"0.00309867877559989",3.5250707245192148
-0.03341106176103102,0.8948558157850652,-0.13285034549819402,"x22_24","PoCG_L -- PrCG_L",-0.0033825278957146845,"1.0",0.13941161618109224,0.0013650158385086944,"0.00309867877559989",3.3957884771665725
0.400535025241052,0.31997589891091316,1.0047026976077305,"x0_26","SFG_L -- SPG_L",0.136709422134564,"1.0",0.13840857167551876,0.0013234405382417937,"0.00309867877559989",3.4062619563989514
-2.595318748656607,0.5250027828839186,-0.6402345541556682,"x2_26","SFG_PFC_L -- SPG_L",-0.007616126758952929,"1.0",0.14369442894219775,0.0011085095273252043,"0.00309867877559989",3.4659666671483578
92.34589420040744,0.5638478152821372,0.5810831776648089,"x4_26","SFG_pole_L -- SPG_L",0.19004704626656288,"1.0",0.1325368748457037,0.003038974371951961,"0.0035946725428231763",3.11876392110489
0.8326375718005364,0.40790730018257293,0.8347548084783725,"x6_26","MFG_L -- SPG_L",0.2571412555874471,"1.0",0.1260374203136887,0.00583168433182848,"0.006047889061565608",2.8831998626171553
-17.238987118672554,0.4948353023169234,-0.6877784773724895,"x8_26","MFG_DPFC_L -- SPG_L",0.1666222225603635,"1.0",0.15776335395900834,0.002247429561583215,"0.003150123991162379",3.2246351858359734
-17.950450046541608,0.07696715237639914,-1.8066022265422932,"x10_26","IFG_opercularis_L -- SPG_L",0.056870034583445646,"1.0",0.1875400419197206,0.0002788610335543008,"0.00309867877559989",3.915613847458678
-7.774776993853416,0.34425092611740193,-0.9550292931960123,"x12_26","IFG_orbitalis_L -- SPG_L",-0.020667725735113995,"1.0",0.1481838505988975,0.0008587815993067817,"0.00309867877559989",3.5510956845082102
-13.464927535594933,0.07153261094603428,-1.8419898631288985,"x14_26","IFG_triangularis_L -- SPG_L",-0.06241110873573907,"1.0",0.16646340538257737,0.00026613718598458,"0.00309867877559989",3.9304194996283552
-40.67564375428429,0.3915976990354234,-0.8643677755584415,"x16_26","LFOG_L -- SPG_L",-0.009761917211823892,"1.0",0.14733426084205511,0.0009284040711768647,"0.00309867877559989",3.5252032853241415
-71.05679547143014,0.5131090853849841,-0.658798646404584,"x18_26","MFOG_L -- SPG_L",0.06670617290298915,"1.0",0.14881451488714034,0.0012284582024048583,"0.00309867877559989",3.4314145892885484
6.399303474326801,0.8178972568355418,0.23149113931124243,"x20_26","RG_L -- SPG_L",0.03773831694584177,"1.0",0.13906627589463968,0.0013896824360600333,"0.00309867877559989",3.389716989701397
-0.12571604922137355,0.6476312951112329,-0.4598872558861001,"x22_26","PoCG_L -- SPG_L",0.0016518091571837998,"1.0",0.1418599924846911,0.0012302210126912442,"0.00309867877559989",3.4309311559650557
0.2578247770421586,0.4042904698966854,0.8412576641833666,"x24_26","PrCG_L -- SPG_L",0.12006252896147071,"1.0",0.13823920436334655,0.0013841336046034097,"0.00309867877559989",3.391073810765574
-1.0510347796548547,0.7170370491694434,-0.3645215578954599,"x0_28","SFG_L -- SMG_L",0.1169774653455402,"1.0",0.14515304335372745,0.0018442505376758099,"0.00309867877559989",3.2930402985612868
-2.5465852131701343,0.809252588246621,-0.2426977618132956,"x2_28","SFG_PFC_L -- SMG_L",0.12184882976397281,"1.0",0.1429169058354177,0.0019799132443266295,"0.0031084452399790124",3.268567128802663
29.63463719667463,0.9176069263686957,0.10398345625610693,"x4_28","SFG_pole_L -- SMG_L",0.12920996310041777,"1.0",0.13805956924088633,0.002135366730072539,"0.0031084452399790124",3.2424025614911467
-0.7230921213678317,0.5521181232084977,-0.5987191349631394,"x6_28","MFG_L -- SMG_L",0.14839759454442356,"1.0",0.15312141842055418,0.002044909422572818,"0.0031084452399790124",3.2573992257197877
-15.215718997300428,0.14612076204973162,-1.4768261682948978,"x8_28","MFG_DPFC_L -- SMG_L",0.020442095041656918,"1.0",0.16758078651511588,0.00044613675360673656,"0.00309867877559989",3.765263516897481
-0.7136713707202768,0.2634115573668061,-1.1313572289748626,"x10_28","IFG_opercularis_L -- SMG_L",0.0902646872684394,"1.0",0.16523623627821535,0.0008680468046059768,"0.00309867877559989",3.5475366713108225
-2.930998169793375,0.46313387571090714,-0.7394962729751661,"x12_28","IFG_orbitalis_L -- SMG_L",0.07516839822245647,"1.0",0.15139028443767744,0.0011943111311300385,"0.00309867877559989",3.440911733980794
-0.64205905574881,0.3860955663252801,-0.8745309385472162,"x14_28","IFG_triangularis_L -- SMG_L",0.08695693726971888,"1.0",0.1562164286441903,0.0011194719457861015,"0.00309867877559989",3.462664582203742
-54.26875819168776,0.4425200725689321,-0.7742206391272333,"x16_28","LFOG_L -- SMG_L",0.05211888307865724,"1.0",0.15040710904620236,0.0010751114065757287,"0.00309867877559989",3.4762221343878714
-71.75840093258724,0.33412319871517604,-0.9754605045493628,"x18_28","MFOG_L -- SMG_L",-0.0077162619080153,"1.0",0.14980586716444982,0.000833166464024238,"0.00309867877559989",3.5611295291387353
-40.45771540585878,0.5742589616534319,-0.5655818462920796,"x20_28","RG_L -- SMG_L",0.015976696873073334,"1.0",0.14394995854152118,0.0011688863759051864,"0.00309867877559989",3.4481523984021183
-0.4401010295643093,0.17305486029655492,-1.382606370466555,"x22_28","PoCG_L -- SMG_L",0.11554425629663374,"1.0",0.17973381882708614,0.0007186665577716036,"0.00309867877559989",3.609925545116437
-0.8135208073149095,0.06735633582792326,-1.8707614936850712,"x24_28","PrCG_L -- SMG_L",0.07756169465715666,"1.0",0.19528821719412573,0.00026678854371086714,"0.00309867877559989",3.929645127544729
-0.023360278330614444,0.9313278378719555,-0.08661839575027273,"x26_28","SPG_L -- SMG_L",0.12713910859173227,"1.0",0.14042331365714342,0.002108858064150154,"0.0031084452399790124",3.2467341764088453
0.20619492292298935,0.887946235817477,0.14163857689369205,"x0_30","SFG_L -- AG_L",0.1558799504848997,"1.0",0.13729228142511585,0.0026098927807885635,"0.003347260257888678",3.1724023041612694
-2.7605648778122025,0.7675653957939546,-0.29720624870643125,"x2_30","SFG_PFC_L -- AG_L",0.09876708568060272,"1.0",0.14320957061142625,0.001700803299482914,"0.00309867877559989",3.320846248503846
-60.87172771902508,0.7849565088222861,-0.27436636668315806,"x4_30","SFG_pole_L -- AG_L",0.1397950451555182,"1.0",0.14407501628177824,0.002226876059154747,"0.0031443611476468804",3.2278303047887236
-0.2311901732973101,0.7122911183398337,-0.3709265480003077,"x6_30","MFG_L -- AG_L",0.17497301814467836,"1.0",0.14792381473524271,0.0029101692524197355,"0.0034861402502944752",3.134074878873896
-7.460617515855659,0.4359138980092906,-0.785548962567122,"x8_30","MFG_DPFC_L -- AG_L",0.07558243918302733,"1.0",0.15263023218783695,0.0011526101357364912,"0.00309867877559989",3.452866832290847
-0.9104780773774386,0.1271393913449593,-1.5518261500428234,"x10_30","IFG_opercularis_L -- AG_L",0.041126089632356706,"1.0",0.1737114907186067,0.00041103626879058645,"0.00309867877559989",3.791668970043586
-2.7539535278343243,0.4469764413387528,-0.7666350903143014,"x12_30","IFG_orbitalis_L -- AG_L",0.0627375054079759,"1.0",0.15107644323484046,0.0011170688478360372,"0.00309867877559989",3.4633857952623504
-1.1043769132535688,0.1412477398567989,-1.4953057846562168,"x14_30","IFG_triangularis_L -- AG_L",-0.008720578218865701,"1.0",0.163811713735077,0.00043003348059067383,"0.00309867877559989",3.7771199089452887
-20.202497290528527,0.5276568813506437,-0.6361224640937816,"x16_30","LFOG_L -- AG_L",0.053995109905488385,"1.0",0.1474718207675344,0.0011983202001938976,"0.00309867877559989",3.439783415531352
-29.643119320835147,0.44729707896537796,-0.7660910234124373,"x18_30","MFOG_L -- AG_L",-0.008113573805339027,"1.0",0.14566258470708152,0.0010095001067131767,"0.00309867877559989",3.497285388792859
-8.593875395592747,0.8243287353383424,-0.22317287481836182,"x20_30","RG_L -- AG_L",0.1368900201122036,"1.0",0.14294166886921364,0.0022092432388065163,"0.0031404008508275445",3.230593665464897
-0.22626532413438194,0.6438292972622477,-0.46522789873261733,"x22_30","PoCG_L -- AG_L",0.1942508087585148,"1.0",0.15207945237278603,0.003392818201331123,"0.0038377779654401225",3.0796449967008708
-0.34503961550016743,0.3767829182384349,-0.8919427315395851,"x24_30","PrCG_L -- AG_L",0.14736385191168375,"1.0",0.16345847364957014,0.0016069904697143607,"0.00309867877559989",3.340259979314758
-0.05825783056021086,0.7753809075103502,-0.286923258837482,"x26_30","SPG_L -- AG_L",0.13097475231021957,"1.0",0.144052060482715,0.002080118608467696,"0.0031084452399790124",3.251488837835845
-0.27073052061328634,0.39195721175945364,-0.863706832110774,"x28_30","SMG_L -- AG_L",0.17583449020168307,"1.0",0.16593340990193683,0.002117407443640143,"0.0031084452399790124",3.2453315814764814
1.9749676834319583,0.12934201752389574,1.5426824513234156,"x0_32","SFG_L -- PrCu_L",0.15140129825074508,"1.0",0.14513549947790708,0.0007298851195159878,"0.00309867877559989",3.604827490464332
-3.4806090010427067,0.5688181278396035,-0.5736653704120537,"x2_32","SFG_PFC_L -- PrCu_L",-0.006564801718512429,"1.0",0.1428376481836067,0.0011567102650246366,"0.00309867877559989",3.451673278815114
26.544089514390212,0.8664574180713711,0.16904467508442328,"x4_32","SFG_pole_L -- PrCu_L",0.13391507877672806,"1.0",0.13738117783134948,0.002186685411762606,"0.0031359298839995086",3.2341593883582176
9.012044167115937,0.3260791010597246,0.9919834242507958,"x6_32","MFG_L -- PrCu_L",0.13932763144134155,"1.0",0.13802707679624635,0.0013674767746854521,"0.00309867877559989",3.3951780745903757
-75.57432761402703,0.13704279485445633,-1.5116623145778976,"x8_32","MFG_DPFC_L -- PrCu_L",0.01939837132709878,"1.0",0.16864970792421954,0.00042273067402215413,"0.00309867877559989",3.782638201823305
-22.803818752486446,0.491422606872595,-0.6932551200625071,"x10_32","IFG_opercularis_L -- PrCu_L",0.1354855256574382,"1.0",0.1550755064745987,0.0017354600283970888,"0.00309867877559989",3.3139302843810374
-6.062659283667072,0.5214536196808617,-0.6457505885151921,"x12_32","IFG_orbitalis_L -- PrCu_L",0.055635368786315136,"1.0",0.1477806357215205,0.001196137682868162,"0.00309867877559989",3.440397220034779
-2.480240666235661,0.8169289316231083,-0.23274494050412467,"x14_32","IFG_triangularis_L -- PrCu_L",0.07571567241679311,"1.0",0.1416024075958161,0.0015567520027683478,"0.00309867877559989",3.3511029878162764
-15.143849954721693,0.6570764414423044,-0.4466767882027978,"x16_32","LFOG_L -- PrCu_L",0.08942164181713093,"1.0",0.14561659295714963,0.0015291286389355525,"0.00309867877559989",3.357207287122811
-16.81978087910823,0.6363640686894707,-0.4757537888729399,"x18_32","MFOG_L -- PrCu_L",0.03857057758195264,"1.0",0.14373399380798188,0.00126910707600745,"0.00309867877559989",3.4204313613756545
41.651142435411856,0.1454584081227633,1.4793090967156688,"x20_32","RG_L -- PrCu_L",0.20651788764014178,"1.0",0.136422792568967,0.0013737595985100655,"0.00309867877559989",3.3936244263038016
0.31538232822306017,0.6340699757969894,0.4789991638331976,"x22_32","PoCG_L -- PrCu_L",0.037906335038861434,"1.0",0.1402960219575601,0.001265317021282393,"0.00309867877559989",3.421441167257197
1.264230786928483,0.09249305320835065,1.7159243717562047,"x24_32","PrCG_L -- PrCu_L",0.09918219650118365,"1.0",0.15678219530306095,0.00038837422531767666,"0.00309867877559989",3.8098961106910543
-0.16538963124666167,0.45442169641386954,-0.7540601045497015,"x26_32","SPG_L -- PrCu_L",-0.0705550611460258,"1.0",0.1410537807222236,0.0011598619151446624,"0.00309867877559989",3.450758564814481
